time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.1416,0.9690,0.0559,0.0256,0.0165,0.4310,0.1509,0.1870,0.0579,0.1561,
0.0464,0.1090,0.9567,0.0539,0.0130,0.0111,0.4107,0.1287,0.1540,0.0274,0.1197,
0.0696,0.0807,0.9479,0.0597,0.0080,0.0087,0.3680,0.1147,0.1633,0.0206,0.1038,
0.0928,0.0506,0.9418,0.0643,0.0058,0.0068,0.2812,0.0976,0.2068,0.0208,0.0918,
0.1160,0.0278,0.9568,0.0625,0.0049,0.0058,0.1894,0.0817,0.3109,0.0260,0.0711,
0.1392,0.0170,0.9809,0.0574,0.0046,0.0071,0.1202,0.0723,0.4323,0.0354,0.0423,
0.1624,0.0120,0.9914,0.0549,0.0044,0.0094,0.0894,0.0656,0.4847,0.0483,0.0303,
0.1856,0.0087,0.9944,0.0535,0.0040,0.0102,0.0849,0.0647,0.4714,0.0579,0.0311,
0.2088,0.0069,0.9956,0.0590,0.0036,0.0094,0.0942,0.0664,0.4128,0.0626,0.0392,
0.2320,0.0064,0.9964,0.0637,0.0031,0.0091,0.1085,0.0695,0.3845,0.0712,0.0479,
0.2552,0.0057,0.9969,0.0635,0.0028,0.0100,0.1215,0.0765,0.4008,0.0920,0.0518,
0.2784,0.0051,0.9975,0.0601,0.0029,0.0120,0.1151,0.0772,0.4736,0.1282,0.0495,
0.3016,0.0046,0.9981,0.0486,0.0030,0.0154,0.1002,0.0701,0.5445,0.1697,0.0430,
0.3248,0.0038,0.9985,0.0374,0.0032,0.0173,0.0919,0.0648,0.5713,0.1948,0.0402,
0.3480,0.0029,0.9986,0.0267,0.0031,0.0155,0.0917,0.0654,0.5576,0.1885,0.0416,
0.3712,0.0023,0.9985,0.0198,0.0030,0.0120,0.0945,0.0701,0.5289,0.1655,0.0458,
0.3944,0.0020,0.9984,0.0166,0.0032,0.0100,0.0977,0.0735,0.5114,0.1522,0.0502,
0.4176,0.0020,0.9985,0.0164,0.0035,0.0089,0.1039,0.0728,0.5047,0.1562,0.0573,
0.4408,0.0023,0.9987,0.0181,0.0039,0.0089,0.1199,0.0717,0.5055,0.1849,0.0685,
0.4640,0.0027,0.9991,0.0230,0.0046,0.0102,0.1521,0.0722,0.5022,0.2535,0.0867,
0.4872,0.0029,0.9994,0.0304,0.0057,0.0119,0.1934,0.0747,0.4619,0.3263,0.1040,
0.5104,0.0027,0.9995,0.0361,0.0072,0.0127,0.2404,0.0761,0.3802,0.3745,0.1219,
0.5336,0.0024,0.9995,0.0349,0.0087,0.0123,0.2775,0.0746,0.3071,0.3874,0.1368,
0.5568,0.0021,0.9994,0.0274,0.0100,0.0111,0.3091,0.0725,0.2440,0.3640,0.1618,
0.5800,0.0019,0.9993,0.0206,0.0116,0.0096,0.3339,0.0710,0.1973,0.3174,0.2002,
0.6032,0.0018,0.9992,0.0157,0.0135,0.0080,0.3565,0.0722,0.1631,0.2503,0.2429,
0.6265,0.0021,0.9990,0.0122,0.0146,0.0069,0.3899,0.0766,0.1282,0.1774,0.2655,
0.6497,0.0028,0.9989,0.0093,0.0143,0.0071,0.4486,0.0896,0.0927,0.1274,0.2629,
0.6729,0.0038,0.9988,0.0072,0.0143,0.0079,0.5113,0.1099,0.0705,0.1014,0.2510,
0.6961,0.0042,0.9988,0.0059,0.0151,0.0088,0.5564,0.1317,0.0601,0.0909,0.2381,
0.7193,0.0045,0.9987,0.0053,0.0160,0.0093,0.5878,0.1497,0.0549,0.0861,0.2258,
0.7425,0.0048,0.9987,0.0051,0.0165,0.0095,0.6093,0.1621,0.0518,0.0838,0.2149,
0.7657,0.0051,0.9987,0.0054,0.0164,0.0091,0.6159,0.1654,0.0529,0.0827,0.2134,
0.7889,0.0056,0.9987,0.0057,0.0160,0.0084,0.6079,0.1600,0.0586,0.0794,0.2175,
0.8121,0.0061,0.9986,0.0058,0.0155,0.0076,0.5826,0.1446,0.0662,0.0735,0.2228,
0.8353,0.0068,0.9985,0.0055,0.0149,0.0070,0.5536,0.1266,0.0692,0.0648,0.2217,
0.8585,0.0074,0.9984,0.0051,0.0146,0.0068,0.5370,0.1152,0.0669,0.0575,0.2161,
