time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0212,0.9621,0.0207,0.0045,0.0040,0.0063,0.0996,0.0780,0.0043,0.1151,
0.0930,0.0150,0.9848,0.0082,0.0013,0.0012,0.0023,0.0902,0.0611,0.0020,0.0606,
0.1395,0.0184,0.9937,0.0054,0.0005,0.0004,0.0018,0.1126,0.0476,0.0021,0.0355,
0.1860,0.0255,0.9972,0.0039,0.0004,0.0003,0.0021,0.1248,0.0420,0.0031,0.0236,
0.2326,0.0348,0.9978,0.0022,0.0007,0.0003,0.0021,0.1196,0.0400,0.0030,0.0155,
0.2791,0.0342,0.9968,0.0018,0.0015,0.0002,0.0015,0.0931,0.0436,0.0018,0.0080,
0.3256,0.0261,0.9914,0.0017,0.0026,0.0001,0.0010,0.0763,0.0452,0.0011,0.0039,
0.3721,0.0212,0.9804,0.0025,0.0028,0.0001,0.0007,0.0717,0.0406,0.0009,0.0027,
0.4186,0.0243,0.9724,0.0047,0.0019,0.0001,0.0005,0.0663,0.0326,0.0009,0.0027,
0.4651,0.0366,0.9766,0.0055,0.0011,0.0001,0.0003,0.0900,0.0236,0.0011,0.0052,
0.5116,0.0702,0.9903,0.0071,0.0005,0.0001,0.0004,0.1716,0.0179,0.0012,0.0093,
0.5581,0.0888,0.9940,0.0056,0.0005,0.0001,0.0007,0.1826,0.0227,0.0014,0.0125,
0.6047,0.0948,0.9931,0.0048,0.0006,0.0001,0.0008,0.1797,0.0258,0.0013,0.0114,
0.6512,0.0843,0.9895,0.0055,0.0005,0.0001,0.0010,0.1858,0.0214,0.0011,0.0186,
0.6977,0.0873,0.9897,0.0045,0.0007,0.0001,0.0016,0.1913,0.0214,0.0009,0.0338,
0.7442,0.0896,0.9917,0.0039,0.0004,0.0002,0.0015,0.1774,0.0246,0.0006,0.0216,
0.7907,0.0840,0.9942,0.0036,0.0004,0.0002,0.0016,0.1697,0.0229,0.0007,0.0128,
0.8372,0.0772,0.9933,0.0025,0.0007,0.0002,0.0018,0.1637,0.0235,0.0008,0.0080,
0.8837,0.0625,0.9862,0.0014,0.0019,0.0001,0.0020,0.1341,0.0287,0.0005,0.0039,
0.9302,0.0469,0.9754,0.0014,0.0034,0.0001,0.0019,0.1159,0.0331,0.0004,0.0025,
0.9767,0.0385,0.9731,0.0016,0.0041,0.0001,0.0020,0.1054,0.0346,0.0005,0.0024,
1.0233,0.0337,0.9756,0.0019,0.0041,0.0001,0.0022,0.1056,0.0358,0.0005,0.0027,
1.0698,0.0293,0.9748,0.0022,0.0043,0.0001,0.0026,0.1053,0.0393,0.0005,0.0031,
1.1163,0.0190,0.9556,0.0031,0.0035,0.0001,0.0025,0.0833,0.0415,0.0004,0.0033,
