time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0191,0.0332,0.0279,0.0288,0.0017,0.0228,0.0261,0.0204,0.0004,0.0265,
0.0930,0.0146,0.0149,0.0250,0.0286,0.0008,0.0162,0.0182,0.0167,0.0002,0.0223,
0.1395,0.0126,0.0096,0.0275,0.0292,0.0007,0.0130,0.0174,0.0152,0.0001,0.0219,
0.1860,0.0118,0.0070,0.0305,0.0277,0.0006,0.0108,0.0170,0.0144,0.0000,0.0224,
0.2326,0.0116,0.0056,0.0330,0.0268,0.0006,0.0095,0.0168,0.0135,0.0000,0.0227,
0.2791,0.0114,0.0047,0.0354,0.0262,0.0006,0.0087,0.0166,0.0129,0.0000,0.0228,
0.3256,0.0116,0.0042,0.0375,0.0261,0.0006,0.0081,0.0164,0.0124,0.0000,0.0227,
0.3721,0.0115,0.0038,0.0397,0.0261,0.0006,0.0076,0.0162,0.0120,0.0000,0.0224,
0.4186,0.0117,0.0035,0.0417,0.0263,0.0006,0.0073,0.0160,0.0117,0.0000,0.0221,
0.4651,0.0117,0.0033,0.0437,0.0265,0.0005,0.0070,0.0159,0.0114,0.0000,0.0217,
0.5116,0.0119,0.0032,0.0453,0.0267,0.0005,0.0067,0.0157,0.0112,0.0000,0.0213,
0.5581,0.0120,0.0030,0.0468,0.0269,0.0005,0.0064,0.0156,0.0109,0.0000,0.0209,
0.6047,0.0123,0.0029,0.0480,0.0271,0.0005,0.0062,0.0154,0.0107,0.0000,0.0205,
0.6512,0.0125,0.0029,0.0495,0.0272,0.0005,0.0061,0.0153,0.0104,0.0000,0.0200,
0.6977,0.0129,0.0028,0.0510,0.0275,0.0005,0.0059,0.0151,0.0102,0.0000,0.0195,
0.7442,0.0131,0.0027,0.0529,0.0278,0.0005,0.0059,0.0150,0.0099,0.0000,0.0190,
0.7907,0.0135,0.0027,0.0547,0.0281,0.0005,0.0058,0.0148,0.0097,0.0000,0.0186,
0.8372,0.0136,0.0026,0.0566,0.0284,0.0005,0.0057,0.0147,0.0095,0.0000,0.0181,
0.8837,0.0140,0.0026,0.0583,0.0286,0.0005,0.0056,0.0145,0.0092,0.0000,0.0176,
0.9302,0.0144,0.0025,0.0598,0.0288,0.0005,0.0055,0.0144,0.0089,0.0000,0.0172,
0.9767,0.0149,0.0025,0.0612,0.0289,0.0005,0.0054,0.0143,0.0087,0.0000,0.0167,
1.0233,0.0153,0.0025,0.0630,0.0289,0.0005,0.0054,0.0142,0.0084,0.0000,0.0162,
1.0698,0.0161,0.0025,0.0648,0.0291,0.0005,0.0054,0.0140,0.0081,0.0000,0.0157,
1.1163,0.0165,0.0025,0.0672,0.0292,0.0005,0.0054,0.0139,0.0077,0.0000,0.0152,
1.1628,0.0173,0.0025,0.0696,0.0295,0.0005,0.0054,0.0138,0.0074,0.0000,0.0147,
1.2093,0.0178,0.0025,0.0720,0.0295,0.0005,0.0054,0.0137,0.0071,0.0000,0.0141,
1.2558,0.0187,0.0025,0.0741,0.0296,0.0005,0.0054,0.0136,0.0068,0.0000,0.0136,
1.3023,0.0196,0.0025,0.0760,0.0296,0.0005,0.0054,0.0135,0.0064,0.0000,0.0130,
1.3488,0.0209,0.0026,0.0776,0.0295,0.0005,0.0054,0.0134,0.0060,0.0000,0.0124,
1.3953,0.0221,0.0026,0.0796,0.0292,0.0005,0.0054,0.0134,0.0057,0.0000,0.0117,
1.4419,0.0239,0.0027,0.0813,0.0291,0.0005,0.0055,0.0132,0.0053,0.0000,0.0111,
1.4884,0.0258,0.0029,0.0835,0.0288,0.0005,0.0056,0.0131,0.0049,0.0000,0.0104,
1.5349,0.0284,0.0031,0.0850,0.0285,0.0004,0.0056,0.0129,0.0045,0.0000,0.0097,
1.5814,0.0312,0.0033,0.0860,0.0278,0.0004,0.0056,0.0128,0.0041,0.0000,0.0089,
1.6279,0.0354,0.0037,0.0858,0.0267,0.0004,0.0056,0.0126,0.0037,0.0000,0.0081,
1.6744,0.0409,0.0043,0.0842,0.0252,0.0004,0.0054,0.0124,0.0033,0.0000,0.0073,
1.7209,0.0489,0.0052,0.0811,0.0231,0.0004,0.0052,0.0123,0.0030,0.0000,0.0065,
