time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0036,0.0710,0.0078,0.0119,0.0566,0.1713,0.2588,0.0168,0.0193,0.8933,
0.0464,0.0020,0.0509,0.0064,0.0114,0.0448,0.1887,0.2803,0.0099,0.0126,0.8539,
0.0696,0.0010,0.0434,0.0054,0.0133,0.0452,0.1993,0.2839,0.0076,0.0140,0.8459,
0.0928,0.0006,0.0360,0.0040,0.0159,0.0538,0.1722,0.2494,0.0050,0.0167,0.8071,
0.1160,0.0005,0.0333,0.0035,0.0143,0.0642,0.1502,0.2311,0.0039,0.0178,0.7722,
0.1392,0.0004,0.0327,0.0033,0.0125,0.0721,0.1373,0.2239,0.0035,0.0184,0.7509,
0.1624,0.0004,0.0325,0.0033,0.0112,0.0716,0.1346,0.2286,0.0031,0.0174,0.7386,
0.1856,0.0004,0.0323,0.0033,0.0109,0.0661,0.1393,0.2387,0.0029,0.0155,0.7277,
0.2088,0.0003,0.0318,0.0034,0.0115,0.0586,0.1473,0.2481,0.0027,0.0135,0.7177,
0.2320,0.0003,0.0310,0.0034,0.0132,0.0525,0.1557,0.2523,0.0026,0.0124,0.7091,
0.2552,0.0003,0.0300,0.0035,0.0150,0.0475,0.1598,0.2539,0.0025,0.0116,0.7029,
0.2784,0.0003,0.0295,0.0036,0.0162,0.0433,0.1624,0.2535,0.0024,0.0109,0.7017,
0.3016,0.0003,0.0299,0.0038,0.0170,0.0405,0.1668,0.2507,0.0025,0.0107,0.7086,
0.3248,0.0002,0.0320,0.0043,0.0169,0.0392,0.1766,0.2472,0.0026,0.0109,0.7236,
0.3480,0.0002,0.0339,0.0048,0.0165,0.0398,0.1837,0.2434,0.0025,0.0114,0.7307,
0.3712,0.0002,0.0345,0.0051,0.0158,0.0411,0.1901,0.2413,0.0022,0.0114,0.7203,
0.3944,0.0002,0.0338,0.0052,0.0158,0.0423,0.1956,0.2393,0.0020,0.0111,0.7033,
0.4176,0.0002,0.0325,0.0051,0.0167,0.0433,0.2006,0.2368,0.0018,0.0110,0.6879,
0.4408,0.0002,0.0308,0.0050,0.0185,0.0451,0.2036,0.2340,0.0017,0.0116,0.6765,
0.4640,0.0002,0.0286,0.0047,0.0208,0.0478,0.2003,0.2288,0.0016,0.0124,0.6650,
0.4872,0.0002,0.0266,0.0045,0.0229,0.0516,0.1878,0.2188,0.0016,0.0138,0.6531,
0.5104,0.0002,0.0257,0.0043,0.0243,0.0556,0.1726,0.2061,0.0016,0.0153,0.6431,
0.5336,0.0002,0.0252,0.0042,0.0254,0.0578,0.1599,0.1961,0.0017,0.0166,0.6369,
0.5568,0.0001,0.0251,0.0042,0.0261,0.0561,0.1547,0.1928,0.0017,0.0170,0.6358,
0.5800,0.0001,0.0255,0.0043,0.0267,0.0527,0.1564,0.1947,0.0017,0.0168,0.6390,
0.6032,0.0001,0.0262,0.0043,0.0275,0.0505,0.1610,0.1975,0.0017,0.0168,0.6419,
0.6265,0.0001,0.0263,0.0042,0.0283,0.0516,0.1609,0.1947,0.0016,0.0170,0.6331,
0.6497,0.0001,0.0255,0.0040,0.0289,0.0578,0.1495,0.1829,0.0015,0.0182,0.6106,
0.6729,0.0002,0.0250,0.0038,0.0288,0.0713,0.1293,0.1625,0.0016,0.0211,0.5852,
0.6961,0.0002,0.0250,0.0036,0.0274,0.0886,0.1097,0.1424,0.0017,0.0256,0.5668,
0.7193,0.0002,0.0255,0.0035,0.0254,0.1032,0.0967,0.1278,0.0019,0.0309,0.5654,
