time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0026,0.0593,0.0942,0.0912,0.0033,0.0049,0.0386,0.0100,0.0024,0.0684,
0.0930,0.0025,0.0323,0.0578,0.0941,0.0016,0.0033,0.0177,0.0046,0.0011,0.0536,
0.1395,0.0026,0.0245,0.0540,0.1047,0.0014,0.0027,0.0122,0.0032,0.0007,0.0578,
0.1860,0.0029,0.0190,0.0537,0.0999,0.0014,0.0023,0.0102,0.0026,0.0004,0.0651,
0.2326,0.0030,0.0155,0.0561,0.0965,0.0014,0.0021,0.0091,0.0023,0.0003,0.0704,
0.2791,0.0031,0.0133,0.0599,0.0952,0.0014,0.0020,0.0086,0.0021,0.0002,0.0742,
0.3256,0.0033,0.0118,0.0639,0.0969,0.0015,0.0019,0.0084,0.0020,0.0002,0.0762,
0.3721,0.0036,0.0112,0.0691,0.0981,0.0017,0.0019,0.0082,0.0018,0.0002,0.0742,
0.4186,0.0038,0.0107,0.0734,0.0957,0.0019,0.0019,0.0076,0.0018,0.0002,0.0708,
0.4651,0.0040,0.0104,0.0779,0.0911,0.0020,0.0019,0.0069,0.0018,0.0001,0.0683,
0.5116,0.0043,0.0106,0.0842,0.0864,0.0020,0.0018,0.0068,0.0020,0.0001,0.0707,
0.5581,0.0045,0.0113,0.0898,0.0846,0.0018,0.0017,0.0074,0.0022,0.0001,0.0761,
0.6047,0.0042,0.0116,0.0924,0.0830,0.0017,0.0016,0.0082,0.0023,0.0001,0.0753,
0.6512,0.0040,0.0110,0.0918,0.0818,0.0016,0.0017,0.0083,0.0022,0.0001,0.0693,
0.6977,0.0037,0.0103,0.0930,0.0823,0.0017,0.0018,0.0075,0.0019,0.0001,0.0617,
0.7442,0.0036,0.0099,0.0933,0.0834,0.0017,0.0017,0.0066,0.0017,0.0001,0.0582,
0.7907,0.0038,0.0103,0.0922,0.0863,0.0016,0.0016,0.0061,0.0017,0.0001,0.0599,
0.8372,0.0044,0.0111,0.0890,0.0879,0.0016,0.0015,0.0059,0.0018,0.0001,0.0644,
0.8837,0.0051,0.0121,0.0888,0.0879,0.0016,0.0015,0.0057,0.0018,0.0001,0.0663,
0.9302,0.0056,0.0131,0.0906,0.0856,0.0018,0.0015,0.0056,0.0019,0.0001,0.0667,
0.9767,0.0063,0.0149,0.0957,0.0830,0.0019,0.0014,0.0056,0.0021,0.0001,0.0698,
1.0233,0.0080,0.0187,0.1064,0.0795,0.0022,0.0013,0.0061,0.0028,0.0001,0.0824,
1.0698,0.0107,0.0266,0.1260,0.0731,0.0024,0.0012,0.0076,0.0044,0.0001,0.1014,
1.1163,0.0137,0.0350,0.1502,0.0699,0.0024,0.0010,0.0101,0.0064,0.0001,0.1085,
1.1628,0.0140,0.0343,0.1682,0.0730,0.0025,0.0009,0.0112,0.0071,0.0001,0.0951,
1.2093,0.0100,0.0263,0.1597,0.0703,0.0021,0.0007,0.0107,0.0054,0.0001,0.0661,
1.2558,0.0056,0.0195,0.1363,0.0634,0.0018,0.0007,0.0094,0.0032,0.0001,0.0406,
