time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0001,0.3088,0.0018,0.0056,0.0919,0.0371,0.4787,0.0054,0.0035,0.1149,
0.0930,0.0000,0.2066,0.0008,0.0018,0.1031,0.0322,0.3867,0.0012,0.0021,0.0750,
0.1395,0.0000,0.1483,0.0007,0.0015,0.1428,0.0308,0.3576,0.0003,0.0012,0.0504,
0.1860,0.0000,0.1556,0.0006,0.0013,0.1954,0.0313,0.3657,0.0001,0.0007,0.0287,
0.2326,0.0000,0.1680,0.0006,0.0015,0.2233,0.0317,0.3464,0.0001,0.0005,0.0173,
0.2791,0.0000,0.1704,0.0006,0.0018,0.2125,0.0333,0.2971,0.0001,0.0005,0.0147,
0.3256,0.0000,0.1386,0.0006,0.0020,0.2130,0.0331,0.2278,0.0002,0.0007,0.0121,
0.3721,0.0000,0.1082,0.0006,0.0019,0.2005,0.0307,0.1801,0.0001,0.0007,0.0102,
0.4186,0.0000,0.1019,0.0004,0.0017,0.1567,0.0285,0.1588,0.0001,0.0007,0.0109,
0.4651,0.0000,0.1086,0.0003,0.0015,0.1010,0.0255,0.1514,0.0001,0.0007,0.0156,
0.5116,0.0000,0.1301,0.0002,0.0009,0.0529,0.0229,0.1677,0.0001,0.0006,0.0333,
0.5581,0.0000,0.1529,0.0001,0.0004,0.0279,0.0305,0.2366,0.0001,0.0004,0.0684,
0.6047,0.0000,0.1364,0.0000,0.0002,0.0223,0.0573,0.2802,0.0000,0.0003,0.0776,
0.6512,0.0000,0.1064,0.0000,0.0003,0.0327,0.0731,0.2883,0.0000,0.0004,0.1063,
0.6977,0.0000,0.0663,0.0001,0.0002,0.0487,0.0963,0.2725,0.0001,0.0003,0.1158,
0.7442,0.0000,0.0487,0.0000,0.0001,0.0556,0.1146,0.2658,0.0002,0.0002,0.0980,
0.7907,0.0000,0.0498,0.0000,0.0001,0.0447,0.0969,0.2361,0.0002,0.0002,0.0827,
0.8372,0.0000,0.0591,0.0000,0.0001,0.0338,0.0609,0.1923,0.0002,0.0001,0.0950,
0.8837,0.0000,0.0882,0.0000,0.0002,0.0236,0.0343,0.1653,0.0002,0.0001,0.1238,
0.9302,0.0000,0.1503,0.0000,0.0002,0.0157,0.0284,0.1633,0.0003,0.0002,0.1483,
0.9767,0.0000,0.1696,0.0000,0.0003,0.0166,0.0360,0.1879,0.0003,0.0004,0.1039,
1.0233,0.0000,0.1313,0.0000,0.0005,0.0339,0.0359,0.1669,0.0002,0.0007,0.0693,
1.0698,0.0000,0.0887,0.0001,0.0007,0.0585,0.0336,0.1130,0.0001,0.0009,0.0509,
1.1163,0.0000,0.0569,0.0001,0.0007,0.0814,0.0354,0.0673,0.0002,0.0008,0.0426,
1.1628,0.0000,0.0425,0.0002,0.0006,0.0964,0.0357,0.0410,0.0003,0.0010,0.0358,
1.2093,0.0000,0.0361,0.0002,0.0007,0.1217,0.0336,0.0248,0.0004,0.0016,0.0249,
1.2558,0.0000,0.0331,0.0002,0.0009,0.1306,0.0278,0.0146,0.0004,0.0023,0.0186,
1.3023,0.0000,0.0342,0.0002,0.0012,0.1127,0.0216,0.0093,0.0003,0.0030,0.0176,
1.3488,0.0000,0.0368,0.0002,0.0015,0.0897,0.0157,0.0072,0.0003,0.0033,0.0178,
1.3953,0.0000,0.0406,0.0003,0.0016,0.0842,0.0114,0.0070,0.0003,0.0030,0.0166,
1.4419,0.0000,0.0467,0.0004,0.0017,0.0949,0.0086,0.0075,0.0003,0.0027,0.0135,
1.4884,0.0000,0.0537,0.0005,0.0018,0.1119,0.0069,0.0082,0.0003,0.0024,0.0106,
1.5349,0.0000,0.0600,0.0007,0.0020,0.1322,0.0055,0.0090,0.0004,0.0020,0.0079,
1.5814,0.0000,0.0679,0.0011,0.0024,0.1490,0.0044,0.0102,0.0004,0.0018,0.0064,
1.6279,0.0000,0.0774,0.0016,0.0029,0.1673,0.0040,0.0121,0.0004,0.0018,0.0057,
1.6744,0.0000,0.0845,0.0019,0.0032,0.1813,0.0040,0.0153,0.0004,0.0018,0.0055,
1.7209,0.0000,0.0952,0.0020,0.0035,0.2228,0.0041,0.0190,0.0004,0.0015,0.0049,
1.7674,0.0000,0.1024,0.0022,0.0036,0.2997,0.0041,0.0217,0.0003,0.0011,0.0036,
1.8140,0.0000,0.1119,0.0021,0.0031,0.3981,0.0041,0.0224,0.0003,0.0008,0.0026,
1.8605,0.0000,0.1145,0.0022,0.0025,0.4796,0.0041,0.0209,0.0004,0.0007,0.0020,
1.9070,0.0000,0.1107,0.0024,0.0021,0.5617,0.0039,0.0171,0.0005,0.0007,0.0016,
1.9535,0.0000,0.1021,0.0025,0.0019,0.6338,0.0034,0.0135,0.0006,0.0008,0.0012,
2.0000,0.0000,0.0848,0.0027,0.0017,0.6757,0.0028,0.0111,0.0006,0.0008,0.0008,
2.0465,0.0000,0.0732,0.0028,0.0016,0.6778,0.0025,0.0098,0.0005,0.0008,0.0007,
2.0930,0.0000,0.0722,0.0029,0.0016,0.6508,0.0023,0.0097,0.0005,0.0008,0.0007,
2.1395,0.0000,0.0772,0.0029,0.0016,0.6179,0.0023,0.0108,0.0004,0.0008,0.0009,
2.1860,0.0000,0.0869,0.0029,0.0017,0.5815,0.0025,0.0129,0.0003,0.0009,0.0011,
