time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0013,0.9755,0.0022,0.0007,0.0042,0.1364,0.8873,0.0039,0.0004,0.0875,
0.0930,0.0008,0.9934,0.0007,0.0001,0.0018,0.1381,0.8569,0.0019,0.0003,0.0546,
0.1395,0.0006,0.9980,0.0003,0.0001,0.0013,0.0933,0.7835,0.0013,0.0003,0.0413,
0.1860,0.0004,0.9983,0.0002,0.0001,0.0012,0.0624,0.7312,0.0012,0.0002,0.0344,
0.2326,0.0002,0.9968,0.0002,0.0001,0.0014,0.0461,0.6899,0.0012,0.0001,0.0304,
0.2791,0.0001,0.9959,0.0003,0.0001,0.0022,0.0397,0.6812,0.0011,0.0000,0.0323,
0.3256,0.0000,0.9986,0.0005,0.0001,0.0026,0.0315,0.7501,0.0010,0.0000,0.0421,
0.3721,0.0000,0.9995,0.0006,0.0001,0.0024,0.0380,0.8753,0.0016,0.0000,0.0573,
0.4186,0.0000,0.9996,0.0006,0.0001,0.0020,0.0667,0.9243,0.0023,0.0000,0.0797,
0.4651,0.0001,0.9993,0.0007,0.0000,0.0011,0.1655,0.9151,0.0014,0.0000,0.0531,
0.5116,0.0001,0.9991,0.0006,0.0001,0.0008,0.2150,0.9002,0.0010,0.0001,0.0356,
0.5581,0.0001,0.9988,0.0005,0.0001,0.0008,0.1641,0.8710,0.0011,0.0001,0.0202,
0.6047,0.0000,0.9972,0.0004,0.0001,0.0007,0.1308,0.8443,0.0013,0.0001,0.0148,
0.6512,0.0000,0.9944,0.0004,0.0001,0.0008,0.1182,0.8190,0.0012,0.0001,0.0162,
0.6977,0.0000,0.9956,0.0005,0.0001,0.0012,0.0890,0.8000,0.0008,0.0000,0.0240,
0.7442,0.0000,0.9982,0.0005,0.0001,0.0013,0.0698,0.8700,0.0007,0.0000,0.0230,
0.7907,0.0000,0.9989,0.0006,0.0001,0.0009,0.0740,0.9421,0.0010,0.0000,0.0228,
0.8372,0.0000,0.9993,0.0005,0.0001,0.0007,0.0943,0.9629,0.0014,0.0000,0.0278,
0.8837,0.0000,0.9991,0.0006,0.0000,0.0006,0.2087,0.9558,0.0009,0.0000,0.0365,
0.9302,0.0000,0.9979,0.0008,0.0000,0.0006,0.2709,0.9449,0.0006,0.0000,0.0668,
0.9767,0.0000,0.9970,0.0007,0.0000,0.0005,0.1598,0.9173,0.0005,0.0001,0.0660,
1.0233,0.0000,0.9960,0.0004,0.0000,0.0005,0.1208,0.8911,0.0004,0.0000,0.0538,
1.0698,0.0000,0.9967,0.0002,0.0000,0.0004,0.1097,0.8839,0.0004,0.0000,0.0611,
1.1163,0.0000,0.9981,0.0001,0.0000,0.0002,0.1394,0.9083,0.0006,0.0000,0.0767,
1.1628,0.0000,0.9988,0.0001,0.0000,0.0001,0.1916,0.9228,0.0008,0.0001,0.0583,
1.2093,0.0000,0.9992,0.0000,0.0000,0.0002,0.1334,0.8975,0.0008,0.0001,0.0381,
1.2558,0.0000,0.9989,0.0000,0.0000,0.0002,0.0822,0.8798,0.0007,0.0001,0.0329,
1.3023,0.0000,0.9981,0.0000,0.0000,0.0001,0.0571,0.8483,0.0007,0.0000,0.0532,
1.3488,0.0000,0.9992,0.0000,0.0000,0.0002,0.0489,0.8309,0.0007,0.0000,0.1216,
1.3953,0.0000,0.9995,0.0000,0.0000,0.0003,0.0614,0.9100,0.0009,0.0000,0.1118,
1.4419,0.0000,0.9996,0.0000,0.0000,0.0004,0.0767,0.9537,0.0012,0.0000,0.0838,
1.4884,0.0000,0.9996,0.0000,0.0001,0.0004,0.0922,0.9712,0.0015,0.0000,0.0743,
1.5349,0.0000,0.9997,0.0001,0.0001,0.0004,0.0975,0.9777,0.0014,0.0000,0.0737,
1.5814,0.0000,0.9997,0.0001,0.0001,0.0005,0.1018,0.9814,0.0014,0.0000,0.0707,
1.6279,0.0000,0.9997,0.0001,0.0001,0.0006,0.1140,0.9842,0.0016,0.0000,0.0651,
1.6744,0.0000,0.9997,0.0001,0.0000,0.0006,0.1286,0.9857,0.0022,0.0000,0.0640,
1.7209,0.0000,0.9997,0.0000,0.0000,0.0005,0.1493,0.9851,0.0037,0.0000,0.0713,
1.7674,0.0000,0.9996,0.0000,0.0000,0.0006,0.1830,0.9816,0.0046,0.0000,0.0797,
1.8140,0.0000,0.9994,0.0000,0.0000,0.0010,0.2066,0.9768,0.0053,0.0001,0.0912,
1.8605,0.0000,0.9989,0.0000,0.0001,0.0014,0.2262,0.9646,0.0058,0.0001,0.0955,
1.9070,0.0000,0.9975,0.0000,0.0001,0.0013,0.3309,0.9398,0.0074,0.0002,0.1218,
1.9535,0.0000,0.9970,0.0000,0.0000,0.0008,0.5635,0.9288,0.0054,0.0002,0.1013,
2.0000,0.0000,0.9990,0.0000,0.0000,0.0004,0.6638,0.9171,0.0023,0.0003,0.0498,
2.0465,0.0000,0.9995,0.0000,0.0001,0.0004,0.5790,0.9028,0.0013,0.0005,0.0365,
2.0930,0.0000,0.9996,0.0000,0.0002,0.0003,0.4895,0.8885,0.0011,0.0005,0.0314,
2.1395,0.0000,0.9995,0.0000,0.0003,0.0003,0.4085,0.8724,0.0011,0.0004,0.0254,
2.1860,0.0000,0.9993,0.0000,0.0003,0.0004,0.3499,0.8482,0.0012,0.0003,0.0182,
2.2326,0.0000,0.9988,0.0000,0.0001,0.0006,0.2891,0.8214,0.0013,0.0002,0.0153,
2.2791,0.0000,0.9974,0.0001,0.0000,0.0008,0.2206,0.8157,0.0012,0.0001,0.0204,
2.3256,0.0000,0.9988,0.0001,0.0001,0.0009,0.1289,0.8098,0.0009,0.0001,0.0349,
2.3721,0.0000,0.9994,0.0001,0.0001,0.0010,0.1297,0.8923,0.0014,0.0001,0.0435,
2.4186,0.0000,0.9995,0.0001,0.0001,0.0008,0.1694,0.9444,0.0018,0.0001,0.0375,
2.4651,0.0000,0.9995,0.0001,0.0000,0.0006,0.2770,0.9654,0.0026,0.0000,0.0476,
2.5116,0.0000,0.9991,0.0002,0.0000,0.0005,0.6196,0.9618,0.0013,0.0001,0.0396,
2.5581,0.0000,0.9985,0.0002,0.0000,0.0004,0.6205,0.9466,0.0009,0.0001,0.0559,
2.6047,0.0000,0.9989,0.0001,0.0000,0.0005,0.5281,0.9119,0.0007,0.0001,0.0372,
2.6512,0.0000,0.9984,0.0001,0.0000,0.0007,0.4549,0.8754,0.0007,0.0000,0.0251,
2.6977,0.0000,0.9981,0.0001,0.0000,0.0008,0.4019,0.8680,0.0007,0.0000,0.0248,
2.7442,0.0000,0.9984,0.0001,0.0000,0.0006,0.3734,0.8820,0.0007,0.0000,0.0300,
2.7907,0.0000,0.9987,0.0001,0.0000,0.0004,0.3960,0.8989,0.0008,0.0000,0.0298,
2.8372,0.0000,0.9988,0.0001,0.0000,0.0004,0.3788,0.8988,0.0008,0.0000,0.0254,
2.8837,0.0000,0.9986,0.0001,0.0000,0.0004,0.2882,0.8778,0.0008,0.0000,0.0205,
2.9302,0.0000,0.9978,0.0001,0.0000,0.0003,0.1897,0.8397,0.0008,0.0000,0.0260,
2.9767,0.0000,0.9983,0.0001,0.0000,0.0005,0.1606,0.8169,0.0006,0.0000,0.0403,
3.0233,0.0000,0.9987,0.0001,0.0000,0.0007,0.1993,0.8550,0.0008,0.0000,0.0577,
3.0698,0.0000,0.9988,0.0001,0.0000,0.0006,0.3457,0.9022,0.0011,0.0000,0.0513,
3.1163,0.0000,0.9992,0.0001,0.0000,0.0004,0.3742,0.9119,0.0009,0.0000,0.0309,
3.1628,0.0000,0.9990,0.0000,0.0000,0.0005,0.2807,0.8939,0.0007,0.0000,0.0243,
3.2093,0.0000,0.9978,0.0001,0.0000,0.0007,0.1806,0.8605,0.0006,0.0000,0.0220,
3.2558,0.0000,0.9949,0.0001,0.0000,0.0008,0.1018,0.8294,0.0005,0.0000,0.0284,
3.3023,0.0000,0.9967,0.0001,0.0000,0.0008,0.0618,0.8248,0.0005,0.0000,0.0515,
3.3488,0.0000,0.9979,0.0002,0.0000,0.0007,0.0613,0.8885,0.0008,0.0000,0.0685,
3.3953,0.0000,0.9985,0.0002,0.0000,0.0007,0.0751,0.9312,0.0009,0.0000,0.0647,
3.4419,0.0000,0.9987,0.0002,0.0000,0.0008,0.1083,0.9415,0.0008,0.0000,0.0623,
3.4884,0.0000,0.9979,0.0002,0.0000,0.0010,0.1705,0.9291,0.0005,0.0000,0.0664,
3.5349,0.0000,0.9954,0.0004,0.0001,0.0017,0.1497,0.8857,0.0003,0.0000,0.1036,
3.5814,0.0000,0.9913,0.0006,0.0001,0.0039,0.1076,0.8203,0.0002,0.0001,0.0763,
3.6279,0.0000,0.9928,0.0007,0.0002,0.0050,0.1080,0.8378,0.0003,0.0001,0.0633,
3.6744,0.0000,0.9943,0.0007,0.0001,0.0044,0.1155,0.8661,0.0003,0.0001,0.0744,
3.7209,0.0000,0.9950,0.0006,0.0001,0.0035,0.1071,0.8607,0.0005,0.0000,0.1445,
3.7674,0.0000,0.9951,0.0003,0.0000,0.0025,0.0895,0.8051,0.0006,0.0000,0.1854,
3.8140,0.0000,0.9957,0.0002,0.0000,0.0015,0.0778,0.7545,0.0005,0.0000,0.1704,
3.8605,0.0000,0.9958,0.0001,0.0000,0.0010,0.0602,0.6909,0.0004,0.0000,0.1839,
3.9070,0.0000,0.9957,0.0001,0.0000,0.0008,0.0557,0.6626,0.0004,0.0000,0.2622,
3.9535,0.0000,0.9950,0.0001,0.0000,0.0009,0.0640,0.6747,0.0005,0.0000,0.2984,
4.0000,0.0000,0.9945,0.0001,0.0000,0.0008,0.0761,0.7072,0.0006,0.0000,0.2908,
4.0465,0.0000,0.9956,0.0001,0.0000,0.0005,0.1081,0.7850,0.0007,0.0000,0.2311,
4.0930,0.0000,0.9968,0.0002,0.0000,0.0003,0.1550,0.8376,0.0005,0.0000,0.1448,
4.1395,0.0000,0.9972,0.0002,0.0000,0.0003,0.1220,0.8201,0.0005,0.0001,0.1193,
4.1860,0.0000,0.9961,0.0001,0.0000,0.0003,0.1039,0.7885,0.0004,0.0001,0.1084,
4.2326,0.0000,0.9967,0.0001,0.0000,0.0003,0.1284,0.8179,0.0004,0.0000,0.1201,
4.2791,0.0000,0.9976,0.0001,0.0000,0.0003,0.2091,0.8503,0.0006,0.0001,0.1005,
4.3256,0.0000,0.9983,0.0000,0.0000,0.0003,0.2370,0.8477,0.0007,0.0001,0.0568,
4.3721,0.0000,0.9983,0.0000,0.0000,0.0004,0.1613,0.8160,0.0008,0.0001,0.0436,
4.4186,0.0000,0.9974,0.0000,0.0000,0.0003,0.0884,0.7669,0.0007,0.0000,0.0592,
4.4651,0.0000,0.9982,0.0000,0.0000,0.0003,0.0567,0.7387,0.0006,0.0000,0.0970,
4.5116,0.0000,0.9986,0.0000,0.0000,0.0003,0.0679,0.7995,0.0007,0.0000,0.1093,
4.5581,0.0000,0.9983,0.0001,0.0000,0.0003,0.1222,0.8424,0.0007,0.0000,0.1139,
4.6047,0.0000,0.9981,0.0001,0.0000,0.0002,0.2387,0.8934,0.0009,0.0000,0.0861,
4.6512,0.0000,0.9985,0.0000,0.0000,0.0002,0.2880,0.9025,0.0010,0.0001,0.0556,
4.6977,0.0000,0.9991,0.0000,0.0000,0.0002,0.2669,0.8837,0.0010,0.0001,0.0344,
4.7442,0.0000,0.9993,0.0000,0.0000,0.0002,0.2243,0.8643,0.0009,0.0001,0.0242,
4.7907,0.0000,0.9992,0.0000,0.0001,0.0002,0.1715,0.8452,0.0009,0.0001,0.0187,
