time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0004,0.0961,0.0364,0.0364,0.0233,0.0520,0.2954,0.0090,0.0049,0.2032,
0.0930,0.0002,0.0572,0.0203,0.0246,0.0135,0.0465,0.2177,0.0046,0.0027,0.1215,
0.1395,0.0000,0.0362,0.0119,0.0179,0.0064,0.0403,0.1958,0.0015,0.0011,0.0795,
0.1860,0.0000,0.0299,0.0082,0.0150,0.0032,0.0387,0.2266,0.0012,0.0005,0.0736,
0.2326,0.0000,0.0258,0.0065,0.0149,0.0017,0.0335,0.2720,0.0009,0.0003,0.0808,
0.2791,0.0000,0.0254,0.0055,0.0128,0.0013,0.0301,0.2925,0.0007,0.0002,0.1064,
0.3256,0.0000,0.0245,0.0046,0.0097,0.0010,0.0299,0.2503,0.0006,0.0003,0.1633,
0.3721,0.0000,0.0193,0.0043,0.0090,0.0010,0.0367,0.1982,0.0003,0.0005,0.2284,
0.4186,0.0000,0.0129,0.0051,0.0110,0.0013,0.0414,0.1850,0.0002,0.0006,0.1972,
0.4651,0.0000,0.0098,0.0055,0.0141,0.0015,0.0455,0.1933,0.0001,0.0004,0.1287,
0.5116,0.0000,0.0091,0.0050,0.0162,0.0012,0.0510,0.2230,0.0001,0.0002,0.1063,
0.5581,0.0000,0.0109,0.0046,0.0147,0.0011,0.0515,0.2467,0.0001,0.0002,0.1244,
0.6047,0.0000,0.0146,0.0038,0.0090,0.0010,0.0427,0.2616,0.0002,0.0002,0.2106,
0.6512,0.0000,0.0158,0.0027,0.0047,0.0008,0.0490,0.2377,0.0002,0.0003,0.3302,
0.6977,0.0000,0.0128,0.0027,0.0055,0.0011,0.0529,0.2081,0.0002,0.0005,0.3902,
0.7442,0.0000,0.0086,0.0033,0.0068,0.0015,0.0474,0.1995,0.0001,0.0004,0.2828,
0.7907,0.0000,0.0066,0.0040,0.0082,0.0013,0.0430,0.1877,0.0001,0.0002,0.2146,
0.8372,0.0000,0.0061,0.0040,0.0094,0.0009,0.0404,0.1867,0.0001,0.0002,0.1939,
0.8837,0.0000,0.0057,0.0035,0.0090,0.0006,0.0422,0.2133,0.0002,0.0002,0.1818,
0.9302,0.0000,0.0057,0.0026,0.0081,0.0004,0.0528,0.2764,0.0003,0.0001,0.1470,
0.9767,0.0000,0.0064,0.0020,0.0074,0.0003,0.0681,0.3493,0.0006,0.0001,0.1222,
1.0233,0.0000,0.0081,0.0016,0.0077,0.0003,0.0842,0.4201,0.0009,0.0001,0.1171,
1.0698,0.0000,0.0094,0.0016,0.0090,0.0004,0.0904,0.4186,0.0010,0.0001,0.1242,
1.1163,0.0000,0.0096,0.0019,0.0115,0.0006,0.0858,0.3919,0.0009,0.0001,0.1204,
1.1628,0.0000,0.0102,0.0024,0.0135,0.0010,0.0785,0.3972,0.0007,0.0001,0.1184,
1.2093,0.0000,0.0121,0.0030,0.0145,0.0014,0.0713,0.3918,0.0006,0.0001,0.1250,
1.2558,0.0000,0.0137,0.0038,0.0161,0.0022,0.0592,0.3568,0.0004,0.0001,0.1291,
1.3023,0.0000,0.0134,0.0046,0.0171,0.0029,0.0483,0.3285,0.0003,0.0001,0.1228,
1.3488,0.0000,0.0123,0.0052,0.0169,0.0033,0.0444,0.3073,0.0003,0.0001,0.1058,
1.3953,0.0000,0.0123,0.0050,0.0152,0.0029,0.0422,0.2985,0.0004,0.0001,0.1119,
1.4419,0.0000,0.0123,0.0041,0.0132,0.0022,0.0443,0.3393,0.0008,0.0001,0.1318,
1.4884,0.0000,0.0137,0.0042,0.0141,0.0024,0.0478,0.3302,0.0011,0.0002,0.1527,
1.5349,0.0000,0.0141,0.0043,0.0150,0.0031,0.0461,0.2994,0.0008,0.0002,0.1449,
1.5814,0.0000,0.0124,0.0043,0.0159,0.0032,0.0403,0.2688,0.0005,0.0002,0.1294,
