time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0155,0.2098,0.0065,0.0007,0.0105,0.1029,0.1807,0.0055,0.0028,0.0132,
0.0930,0.0114,0.2228,0.0040,0.0008,0.0154,0.0658,0.1508,0.0037,0.0024,0.0466,
0.1395,0.0023,0.2127,0.0024,0.0017,0.0482,0.0351,0.0867,0.0055,0.0036,0.0740,
0.1860,0.0014,0.2074,0.0013,0.0024,0.0679,0.0316,0.0341,0.0130,0.0034,0.0408,
0.2326,0.0007,0.1737,0.0006,0.0025,0.0695,0.0238,0.0189,0.0180,0.0029,0.0228,
0.2791,0.0004,0.1660,0.0004,0.0025,0.0632,0.0195,0.0140,0.0200,0.0030,0.0191,
0.3256,0.0003,0.1735,0.0003,0.0023,0.0667,0.0154,0.0107,0.0246,0.0033,0.0153,
0.3721,0.0002,0.1864,0.0003,0.0021,0.0704,0.0121,0.0086,0.0262,0.0032,0.0129,
0.4186,0.0002,0.1966,0.0003,0.0018,0.0790,0.0101,0.0074,0.0251,0.0029,0.0109,
0.4651,0.0001,0.2036,0.0003,0.0017,0.0799,0.0095,0.0072,0.0220,0.0025,0.0106,
0.5116,0.0001,0.1975,0.0002,0.0014,0.0693,0.0087,0.0074,0.0185,0.0020,0.0109,
0.5581,0.0000,0.1911,0.0002,0.0012,0.0618,0.0078,0.0076,0.0143,0.0017,0.0118,
0.6047,0.0000,0.1842,0.0002,0.0011,0.0577,0.0071,0.0078,0.0116,0.0014,0.0127,
0.6512,0.0000,0.1807,0.0002,0.0011,0.0526,0.0066,0.0080,0.0114,0.0013,0.0132,
0.6977,0.0000,0.1750,0.0002,0.0009,0.0415,0.0065,0.0080,0.0133,0.0013,0.0147,
0.7442,0.0000,0.1719,0.0001,0.0008,0.0318,0.0066,0.0077,0.0169,0.0013,0.0160,
0.7907,0.0001,0.1799,0.0001,0.0007,0.0210,0.0066,0.0071,0.0238,0.0014,0.0191,
0.8372,0.0001,0.1758,0.0001,0.0007,0.0120,0.0063,0.0067,0.0321,0.0014,0.0252,
0.8837,0.0001,0.1651,0.0001,0.0008,0.0094,0.0055,0.0062,0.0311,0.0015,0.0296,
0.9302,0.0001,0.1531,0.0001,0.0009,0.0105,0.0052,0.0064,0.0246,0.0016,0.0308,
0.9767,0.0001,0.1550,0.0001,0.0010,0.0166,0.0054,0.0069,0.0207,0.0016,0.0261,
1.0233,0.0001,0.1675,0.0001,0.0011,0.0281,0.0057,0.0070,0.0170,0.0019,0.0219,
1.0698,0.0001,0.1856,0.0001,0.0012,0.0426,0.0059,0.0066,0.0145,0.0024,0.0190,
1.1163,0.0000,0.2088,0.0002,0.0012,0.0527,0.0060,0.0059,0.0139,0.0030,0.0176,
1.1628,0.0000,0.2363,0.0002,0.0013,0.0668,0.0059,0.0050,0.0153,0.0037,0.0156,
1.2093,0.0001,0.2449,0.0003,0.0014,0.0748,0.0054,0.0042,0.0160,0.0044,0.0138,
1.2558,0.0001,0.2386,0.0003,0.0014,0.0718,0.0046,0.0041,0.0145,0.0042,0.0135,
1.3023,0.0001,0.2266,0.0002,0.0014,0.0614,0.0042,0.0050,0.0132,0.0036,0.0152,
1.3488,0.0001,0.2102,0.0002,0.0012,0.0544,0.0042,0.0063,0.0128,0.0028,0.0160,
1.3953,0.0001,0.1935,0.0002,0.0010,0.0540,0.0041,0.0070,0.0143,0.0026,0.0139,
1.4419,0.0001,0.1907,0.0002,0.0009,0.0547,0.0045,0.0076,0.0158,0.0028,0.0132,
