time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0013,0.0495,0.0086,0.0040,0.0031,0.1425,0.1172,0.0186,0.0009,0.0149,
0.0930,0.0009,0.0257,0.0051,0.0035,0.0013,0.1125,0.0773,0.0094,0.0004,0.0116,
0.1395,0.0007,0.0168,0.0049,0.0038,0.0011,0.1046,0.0723,0.0068,0.0002,0.0124,
0.1860,0.0006,0.0122,0.0049,0.0037,0.0011,0.1032,0.0731,0.0055,0.0001,0.0140,
0.2326,0.0005,0.0097,0.0051,0.0037,0.0011,0.1000,0.0731,0.0048,0.0001,0.0156,
0.2791,0.0005,0.0082,0.0054,0.0036,0.0011,0.0977,0.0788,0.0044,0.0001,0.0171,
0.3256,0.0004,0.0074,0.0057,0.0034,0.0011,0.0952,0.0859,0.0041,0.0000,0.0180,
0.3721,0.0004,0.0068,0.0057,0.0032,0.0011,0.0939,0.0945,0.0040,0.0000,0.0180,
0.4186,0.0003,0.0061,0.0054,0.0030,0.0009,0.0930,0.1007,0.0039,0.0000,0.0178,
0.4651,0.0003,0.0055,0.0052,0.0030,0.0009,0.0941,0.1052,0.0037,0.0000,0.0181,
0.5116,0.0003,0.0050,0.0052,0.0031,0.0008,0.0953,0.1089,0.0036,0.0000,0.0185,
0.5581,0.0003,0.0046,0.0053,0.0031,0.0008,0.0975,0.1155,0.0036,0.0000,0.0189,
0.6047,0.0003,0.0044,0.0052,0.0032,0.0008,0.1001,0.1224,0.0037,0.0000,0.0192,
0.6512,0.0003,0.0042,0.0052,0.0034,0.0008,0.1035,0.1279,0.0037,0.0000,0.0192,
0.6977,0.0003,0.0042,0.0053,0.0034,0.0008,0.1059,0.1284,0.0036,0.0000,0.0191,
0.7442,0.0003,0.0042,0.0055,0.0034,0.0009,0.1072,0.1273,0.0035,0.0000,0.0192,
0.7907,0.0003,0.0043,0.0055,0.0033,0.0009,0.1064,0.1263,0.0034,0.0000,0.0194,
0.8372,0.0003,0.0044,0.0056,0.0031,0.0009,0.1060,0.1277,0.0032,0.0000,0.0194,
0.8837,0.0003,0.0046,0.0056,0.0029,0.0009,0.1054,0.1291,0.0032,0.0000,0.0193,
0.9302,0.0003,0.0046,0.0055,0.0028,0.0008,0.1032,0.1304,0.0031,0.0000,0.0193,
0.9767,0.0003,0.0045,0.0054,0.0027,0.0008,0.1003,0.1332,0.0032,0.0000,0.0197,
1.0233,0.0003,0.0044,0.0054,0.0027,0.0007,0.0985,0.1368,0.0034,0.0000,0.0200,
1.0698,0.0003,0.0044,0.0053,0.0027,0.0007,0.0975,0.1376,0.0035,0.0000,0.0201,
1.1163,0.0003,0.0043,0.0052,0.0028,0.0006,0.0981,0.1379,0.0035,0.0000,0.0201,
1.1628,0.0003,0.0043,0.0052,0.0029,0.0007,0.0991,0.1374,0.0033,0.0000,0.0198,
1.2093,0.0003,0.0043,0.0052,0.0030,0.0007,0.1001,0.1392,0.0032,0.0000,0.0194,
1.2558,0.0003,0.0043,0.0054,0.0031,0.0007,0.1024,0.1417,0.0031,0.0000,0.0189,
1.3023,0.0003,0.0045,0.0055,0.0031,0.0008,0.1037,0.1411,0.0030,0.0000,0.0184,
1.3488,0.0003,0.0045,0.0056,0.0031,0.0008,0.1058,0.1400,0.0027,0.0000,0.0174,
1.3953,0.0003,0.0047,0.0056,0.0031,0.0009,0.1082,0.1393,0.0024,0.0000,0.0164,
1.4419,0.0003,0.0049,0.0055,0.0031,0.0010,0.1091,0.1352,0.0021,0.0000,0.0156,
1.4884,0.0003,0.0051,0.0056,0.0030,0.0010,0.1099,0.1317,0.0019,0.0000,0.0151,
1.5349,0.0004,0.0052,0.0056,0.0029,0.0010,0.1094,0.1293,0.0018,0.0000,0.0150,
1.5814,0.0003,0.0054,0.0057,0.0028,0.0010,0.1100,0.1303,0.0018,0.0000,0.0148,
1.6279,0.0003,0.0055,0.0057,0.0027,0.0010,0.1112,0.1336,0.0017,0.0000,0.0142,
1.6744,0.0003,0.0055,0.0056,0.0027,0.0009,0.1115,0.1342,0.0016,0.0000,0.0134,
1.7209,0.0003,0.0054,0.0057,0.0026,0.0009,0.1118,0.1337,0.0015,0.0000,0.0128,
1.7674,0.0003,0.0052,0.0058,0.0025,0.0009,0.1108,0.1341,0.0015,0.0000,0.0126,
1.8140,0.0003,0.0051,0.0058,0.0026,0.0009,0.1085,0.1338,0.0015,0.0000,0.0128,
1.8605,0.0003,0.0050,0.0057,0.0027,0.0009,0.1082,0.1360,0.0015,0.0000,0.0127,
1.9070,0.0003,0.0050,0.0056,0.0028,0.0009,0.1090,0.1382,0.0014,0.0000,0.0123,
1.9535,0.0003,0.0050,0.0056,0.0029,0.0009,0.1111,0.1407,0.0013,0.0000,0.0118,
2.0000,0.0003,0.0050,0.0057,0.0030,0.0010,0.1114,0.1423,0.0012,0.0000,0.0113,
2.0465,0.0003,0.0049,0.0058,0.0030,0.0010,0.1122,0.1472,0.0011,0.0000,0.0107,
2.0930,0.0003,0.0047,0.0062,0.0030,0.0011,0.1137,0.1552,0.0010,0.0000,0.0102,
2.1395,0.0002,0.0045,0.0065,0.0030,0.0012,0.1151,0.1627,0.0009,0.0000,0.0098,
2.1860,0.0002,0.0044,0.0068,0.0030,0.0012,0.1158,0.1707,0.0008,0.0000,0.0094,
2.2326,0.0002,0.0045,0.0071,0.0030,0.0013,0.1180,0.1780,0.0008,0.0000,0.0092,
2.2791,0.0002,0.0046,0.0072,0.0030,0.0014,0.1185,0.1827,0.0008,0.0000,0.0089,
2.3256,0.0002,0.0047,0.0069,0.0031,0.0013,0.1141,0.1820,0.0007,0.0000,0.0087,
2.3721,0.0002,0.0047,0.0067,0.0032,0.0012,0.1089,0.1882,0.0007,0.0000,0.0087,
2.4186,0.0001,0.0046,0.0073,0.0033,0.0013,0.1078,0.1973,0.0006,0.0000,0.0086,
2.4651,0.0001,0.0046,0.0080,0.0032,0.0014,0.1075,0.2045,0.0006,0.0000,0.0082,
2.5116,0.0001,0.0049,0.0081,0.0029,0.0014,0.1046,0.2145,0.0006,0.0000,0.0079,
2.5581,0.0001,0.0057,0.0079,0.0027,0.0014,0.0985,0.2343,0.0006,0.0000,0.0083,
2.6047,0.0001,0.0068,0.0076,0.0025,0.0013,0.0825,0.2436,0.0005,0.0000,0.0089,
2.6512,0.0001,0.0081,0.0085,0.0022,0.0015,0.0718,0.2900,0.0005,0.0000,0.0096,
2.6977,0.0002,0.0088,0.0110,0.0015,0.0017,0.0691,0.3378,0.0003,0.0000,0.0099,
2.7442,0.0002,0.0095,0.0117,0.0013,0.0018,0.0701,0.3391,0.0002,0.0000,0.0090,
2.7907,0.0002,0.0091,0.0106,0.0009,0.0017,0.0739,0.4604,0.0001,0.0000,0.0065,
2.8372,0.0002,0.0110,0.0124,0.0007,0.0020,0.1156,0.5547,0.0001,0.0000,0.0058,
2.8837,0.0002,0.0114,0.0106,0.0006,0.0019,0.1218,0.5244,0.0001,0.0000,0.0040,
2.9302,0.0003,0.0074,0.0076,0.0003,0.0010,0.1150,0.5053,0.0001,0.0000,0.0020,
2.9767,0.0009,0.0065,0.0102,0.0002,0.0008,0.5153,0.7366,0.0000,0.0000,0.0019,
3.0233,0.0010,0.0092,0.0135,0.0002,0.0010,0.5057,0.7395,0.0000,0.0000,0.0023,
3.0698,0.0004,0.0097,0.0103,0.0004,0.0043,0.1772,0.6052,0.0000,0.0000,0.0072,
3.1163,0.0001,0.0080,0.0138,0.0009,0.0092,0.1513,0.3057,0.0000,0.0000,0.0100,
3.1628,0.0000,0.0081,0.0149,0.0011,0.0137,0.1689,0.2800,0.0001,0.0000,0.0105,
3.2093,0.0000,0.0072,0.0107,0.0011,0.0133,0.2012,0.3384,0.0001,0.0000,0.0068,
3.2558,0.0000,0.0068,0.0077,0.0011,0.0112,0.2326,0.3958,0.0002,0.0000,0.0046,
3.3023,0.0000,0.0066,0.0060,0.0012,0.0091,0.2507,0.4212,0.0003,0.0000,0.0036,
3.3488,0.0000,0.0067,0.0049,0.0012,0.0076,0.2532,0.4119,0.0003,0.0000,0.0031,
3.3953,0.0000,0.0072,0.0041,0.0012,0.0064,0.2320,0.3723,0.0003,0.0000,0.0029,
3.4419,0.0000,0.0078,0.0036,0.0011,0.0060,0.2084,0.3668,0.0003,0.0000,0.0028,
3.4884,0.0000,0.0089,0.0037,0.0011,0.0067,0.2005,0.3870,0.0003,0.0000,0.0027,
3.5349,0.0000,0.0094,0.0040,0.0011,0.0076,0.2129,0.3655,0.0003,0.0000,0.0026,
3.5814,0.0000,0.0096,0.0036,0.0010,0.0075,0.2191,0.2881,0.0003,0.0000,0.0022,
3.6279,0.0000,0.0099,0.0026,0.0008,0.0066,0.1990,0.2049,0.0002,0.0000,0.0021,
3.6744,0.0000,0.0112,0.0019,0.0007,0.0066,0.1557,0.1717,0.0002,0.0000,0.0021,
3.7209,0.0000,0.0129,0.0016,0.0007,0.0080,0.1158,0.1748,0.0001,0.0000,0.0021,
3.7674,0.0001,0.0149,0.0015,0.0006,0.0089,0.0695,0.2034,0.0001,0.0001,0.0020,
3.8140,0.0001,0.0199,0.0018,0.0004,0.0139,0.0671,0.4518,0.0001,0.0000,0.0013,
3.8605,0.0004,0.0237,0.0021,0.0002,0.0147,0.3199,0.7727,0.0000,0.0001,0.0009,
3.9070,0.0003,0.0308,0.0024,0.0003,0.0265,0.2394,0.7794,0.0000,0.0001,0.0012,
3.9535,0.0001,0.0273,0.0022,0.0008,0.1291,0.0569,0.6644,0.0000,0.0001,0.0059,
4.0000,0.0000,0.0143,0.0031,0.0016,0.3847,0.0353,0.3615,0.0001,0.0001,0.0185,
4.0465,0.0000,0.0136,0.0013,0.0011,0.5241,0.0336,0.1396,0.0002,0.0002,0.0182,
4.0930,0.0000,0.0178,0.0003,0.0007,0.4469,0.0336,0.0764,0.0006,0.0004,0.0269,
4.1395,0.0000,0.0185,0.0001,0.0005,0.3832,0.0278,0.0487,0.0013,0.0005,0.0319,
4.1860,0.0000,0.0193,0.0001,0.0004,0.4286,0.0197,0.0286,0.0016,0.0008,0.0285,
4.2326,0.0000,0.0192,0.0001,0.0003,0.5141,0.0134,0.0153,0.0019,0.0011,0.0200,
4.2791,0.0000,0.0185,0.0000,0.0002,0.6022,0.0094,0.0085,0.0021,0.0016,0.0126,
4.3256,0.0000,0.0181,0.0000,0.0002,0.6734,0.0071,0.0053,0.0022,0.0020,0.0087,
4.3721,0.0000,0.0178,0.0000,0.0002,0.7156,0.0059,0.0041,0.0025,0.0024,0.0068,
4.4186,0.0000,0.0176,0.0000,0.0001,0.7480,0.0054,0.0035,0.0024,0.0025,0.0061,
4.4651,0.0000,0.0173,0.0000,0.0001,0.7749,0.0052,0.0031,0.0025,0.0026,0.0055,
