time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0059,0.1824,0.0051,0.0228,0.0013,0.0248,0.0869,0.2239,0.0029,0.0378,
0.0930,0.0035,0.0860,0.0020,0.0158,0.0003,0.0153,0.0459,0.2386,0.0008,0.0131,
0.1395,0.0016,0.0759,0.0016,0.0125,0.0001,0.0110,0.0443,0.2027,0.0004,0.0092,
0.1860,0.0010,0.0676,0.0015,0.0106,0.0001,0.0087,0.0509,0.1625,0.0002,0.0082,
0.2326,0.0005,0.0584,0.0014,0.0074,0.0001,0.0120,0.0943,0.0894,0.0001,0.0128,
0.2791,0.0004,0.0674,0.0015,0.0044,0.0001,0.0223,0.1552,0.0264,0.0001,0.0188,
0.3256,0.0004,0.0706,0.0020,0.0070,0.0001,0.0214,0.1262,0.0139,0.0002,0.0250,
0.3721,0.0006,0.0835,0.0023,0.0088,0.0002,0.0262,0.1216,0.0135,0.0002,0.0244,
0.4186,0.0011,0.1304,0.0021,0.0083,0.0002,0.0432,0.1293,0.0233,0.0002,0.0366,
0.4651,0.0039,0.2442,0.0034,0.0075,0.0005,0.0723,0.1434,0.0194,0.0006,0.0537,
0.5116,0.0047,0.4132,0.0037,0.0048,0.0006,0.0432,0.1162,0.0215,0.0010,0.0367,
0.5581,0.0034,0.6053,0.0017,0.0025,0.0006,0.0257,0.0729,0.0255,0.0011,0.0134,
0.6047,0.0024,0.6838,0.0008,0.0018,0.0004,0.0177,0.0520,0.0311,0.0009,0.0063,
0.6512,0.0023,0.6837,0.0005,0.0019,0.0001,0.0111,0.0511,0.0317,0.0006,0.0055,
0.6977,0.0033,0.6653,0.0003,0.0020,0.0000,0.0077,0.0727,0.0214,0.0005,0.0072,
0.7442,0.0047,0.7210,0.0003,0.0024,0.0000,0.0073,0.0901,0.0103,0.0005,0.0064,
0.7907,0.0049,0.7368,0.0002,0.0050,0.0000,0.0065,0.0907,0.0100,0.0004,0.0055,
0.8372,0.0038,0.6260,0.0001,0.0076,0.0000,0.0065,0.0933,0.0112,0.0002,0.0033,
0.8837,0.0028,0.4898,0.0001,0.0082,0.0000,0.0066,0.0975,0.0114,0.0001,0.0025,
0.9302,0.0018,0.5397,0.0001,0.0050,0.0000,0.0083,0.1094,0.0119,0.0002,0.0031,
0.9767,0.0009,0.7115,0.0001,0.0018,0.0000,0.0132,0.1230,0.0133,0.0003,0.0054,
1.0233,0.0004,0.8379,0.0002,0.0007,0.0000,0.0164,0.1129,0.0137,0.0004,0.0086,
1.0698,0.0003,0.9003,0.0002,0.0003,0.0000,0.0172,0.1066,0.0147,0.0005,0.0138,
1.1163,0.0003,0.9430,0.0002,0.0002,0.0000,0.0157,0.1379,0.0131,0.0005,0.0242,
1.1628,0.0002,0.9475,0.0003,0.0002,0.0000,0.0164,0.1773,0.0100,0.0005,0.0344,
1.2093,0.0002,0.9439,0.0004,0.0002,0.0000,0.0173,0.2406,0.0078,0.0003,0.0410,
1.2558,0.0006,0.9375,0.0010,0.0001,0.0000,0.0308,0.3502,0.0055,0.0003,0.0311,
1.3023,0.0011,0.9478,0.0017,0.0001,0.0000,0.0296,0.3629,0.0032,0.0004,0.0309,
1.3488,0.0007,0.9532,0.0019,0.0003,0.0001,0.0143,0.2969,0.0028,0.0004,0.0345,
1.3953,0.0003,0.9132,0.0030,0.0003,0.0001,0.0108,0.2967,0.0029,0.0004,0.0266,
1.4419,0.0001,0.9177,0.0015,0.0002,0.0002,0.0138,0.3304,0.0035,0.0003,0.0328,
1.4884,0.0000,0.9526,0.0007,0.0001,0.0002,0.0176,0.4184,0.0049,0.0001,0.0516,
1.5349,0.0000,0.9612,0.0006,0.0001,0.0003,0.0245,0.4413,0.0072,0.0001,0.0558,
1.5814,0.0000,0.9718,0.0004,0.0000,0.0002,0.0358,0.4898,0.0111,0.0001,0.0549,
1.6279,0.0001,0.9794,0.0003,0.0000,0.0001,0.0359,0.4803,0.0111,0.0002,0.0344,
1.6744,0.0001,0.9805,0.0002,0.0001,0.0001,0.0261,0.3903,0.0116,0.0001,0.0241,
1.7209,0.0000,0.9767,0.0002,0.0000,0.0001,0.0212,0.3563,0.0140,0.0001,0.0197,
1.7674,0.0001,0.9817,0.0002,0.0001,0.0001,0.0183,0.3822,0.0196,0.0001,0.0206,
1.8140,0.0001,0.9721,0.0002,0.0001,0.0000,0.0150,0.3312,0.0149,0.0001,0.0109,
1.8605,0.0001,0.9415,0.0001,0.0004,0.0000,0.0104,0.2633,0.0113,0.0001,0.0084,
1.9070,0.0000,0.7831,0.0002,0.0004,0.0001,0.0079,0.2222,0.0098,0.0001,0.0061,
1.9535,0.0000,0.6227,0.0003,0.0003,0.0001,0.0078,0.1786,0.0092,0.0001,0.0086,
2.0000,0.0000,0.6644,0.0002,0.0003,0.0001,0.0109,0.2797,0.0094,0.0000,0.0148,
2.0465,0.0000,0.6950,0.0002,0.0003,0.0001,0.0171,0.4433,0.0141,0.0000,0.0193,
2.0930,0.0000,0.7456,0.0002,0.0003,0.0001,0.0261,0.5738,0.0111,0.0000,0.0206,
2.1395,0.0000,0.7796,0.0002,0.0003,0.0003,0.0335,0.6381,0.0056,0.0000,0.0216,
2.1860,0.0000,0.7955,0.0003,0.0004,0.0005,0.0399,0.6858,0.0020,0.0000,0.0236,
2.2326,0.0000,0.7859,0.0004,0.0007,0.0010,0.0376,0.6637,0.0012,0.0000,0.0383,
2.2791,0.0000,0.7447,0.0005,0.0010,0.0023,0.0371,0.6172,0.0012,0.0000,0.0471,
2.3256,0.0000,0.7373,0.0007,0.0009,0.0042,0.0464,0.6201,0.0027,0.0001,0.0661,
2.3721,0.0000,0.7431,0.0007,0.0008,0.0058,0.0599,0.6025,0.0060,0.0001,0.0740,
2.4186,0.0000,0.7496,0.0008,0.0007,0.0072,0.0732,0.5732,0.0113,0.0001,0.0750,
2.4651,0.0000,0.7432,0.0007,0.0006,0.0063,0.0784,0.5499,0.0197,0.0001,0.0692,
2.5116,0.0000,0.7330,0.0005,0.0005,0.0044,0.0836,0.5579,0.0335,0.0000,0.0675,
2.5581,0.0000,0.6875,0.0003,0.0004,0.0021,0.0838,0.6020,0.0716,0.0000,0.0548,
2.6047,0.0000,0.6385,0.0002,0.0002,0.0009,0.0913,0.6692,0.1889,0.0000,0.0360,
2.6512,0.0000,0.6215,0.0001,0.0002,0.0005,0.1038,0.6931,0.3446,0.0000,0.0249,
2.6977,0.0000,0.6367,0.0001,0.0002,0.0004,0.1153,0.6996,0.4274,0.0000,0.0189,
2.7442,0.0000,0.6716,0.0001,0.0002,0.0004,0.1217,0.6898,0.4312,0.0000,0.0141,
2.7907,0.0000,0.7023,0.0001,0.0003,0.0004,0.1187,0.6447,0.4060,0.0000,0.0100,
2.8372,0.0000,0.7004,0.0001,0.0004,0.0004,0.0988,0.5025,0.3629,0.0000,0.0070,
2.8837,0.0001,0.6556,0.0001,0.0006,0.0006,0.0647,0.2994,0.4619,0.0000,0.0061,
2.9302,0.0005,0.6376,0.0001,0.0009,0.0007,0.0401,0.1112,0.6541,0.0000,0.0034,
2.9767,0.0023,0.6007,0.0000,0.0016,0.0006,0.0262,0.0442,0.7776,0.0000,0.0014,
3.0233,0.0047,0.5127,0.0000,0.0024,0.0003,0.0195,0.0245,0.8007,0.0000,0.0008,
3.0698,0.0050,0.4730,0.0000,0.0024,0.0002,0.0176,0.0192,0.8127,0.0000,0.0008,
3.1163,0.0039,0.4789,0.0000,0.0019,0.0002,0.0184,0.0191,0.8152,0.0000,0.0009,
3.1628,0.0026,0.5096,0.0000,0.0015,0.0002,0.0208,0.0221,0.8128,0.0000,0.0012,
