time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0007,0.0776,0.0113,0.0283,0.0050,0.0361,0.2569,0.0262,0.0017,0.1937,
0.0930,0.0003,0.0465,0.0042,0.0205,0.0018,0.0315,0.2055,0.0225,0.0007,0.1684,
0.1395,0.0001,0.0368,0.0025,0.0155,0.0009,0.0286,0.1995,0.0183,0.0003,0.1622,
0.1860,0.0001,0.0327,0.0020,0.0125,0.0006,0.0324,0.2356,0.0222,0.0001,0.1389,
0.2326,0.0000,0.0321,0.0019,0.0104,0.0006,0.0350,0.2741,0.0205,0.0001,0.1166,
0.2791,0.0000,0.0321,0.0017,0.0090,0.0005,0.0371,0.3131,0.0190,0.0000,0.1052,
0.3256,0.0000,0.0322,0.0015,0.0077,0.0005,0.0382,0.3722,0.0182,0.0000,0.1096,
0.3721,0.0000,0.0332,0.0015,0.0069,0.0005,0.0427,0.4544,0.0170,0.0000,0.1269,
0.4186,0.0000,0.0394,0.0019,0.0074,0.0007,0.0491,0.4552,0.0158,0.0000,0.1655,
0.4651,0.0000,0.0457,0.0021,0.0076,0.0010,0.0547,0.4365,0.0173,0.0000,0.1893,
0.5116,0.0000,0.0466,0.0023,0.0073,0.0011,0.0519,0.4201,0.0138,0.0000,0.1784,
0.5581,0.0000,0.0426,0.0020,0.0066,0.0011,0.0500,0.4179,0.0113,0.0000,0.1545,
0.6047,0.0000,0.0383,0.0018,0.0061,0.0011,0.0493,0.4270,0.0083,0.0000,0.1360,
0.6512,0.0000,0.0356,0.0016,0.0057,0.0009,0.0482,0.4158,0.0076,0.0000,0.1309,
0.6977,0.0000,0.0347,0.0014,0.0052,0.0008,0.0463,0.4168,0.0079,0.0000,0.1315,
0.7442,0.0000,0.0371,0.0012,0.0049,0.0008,0.0476,0.4415,0.0096,0.0000,0.1393,
0.7907,0.0000,0.0422,0.0011,0.0048,0.0008,0.0500,0.4466,0.0122,0.0000,0.1527,
0.8372,0.0000,0.0474,0.0010,0.0049,0.0008,0.0500,0.4244,0.0139,0.0000,0.1650,
0.8837,0.0000,0.0533,0.0011,0.0050,0.0010,0.0479,0.3841,0.0132,0.0000,0.1745,
