time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0000,0.1227,0.0057,0.0337,0.0444,0.0391,0.6069,0.0014,0.0011,0.0820,
0.0930,0.0000,0.0938,0.0032,0.0287,0.0386,0.0371,0.6282,0.0005,0.0005,0.0501,
0.1395,0.0000,0.0787,0.0026,0.0322,0.0356,0.0360,0.6241,0.0002,0.0004,0.0489,
0.1860,0.0000,0.0693,0.0022,0.0306,0.0351,0.0398,0.6432,0.0002,0.0004,0.0510,
0.2326,0.0000,0.0596,0.0020,0.0336,0.0389,0.0407,0.6327,0.0001,0.0003,0.0446,
0.2791,0.0000,0.0549,0.0018,0.0355,0.0424,0.0417,0.6101,0.0001,0.0003,0.0383,
0.3256,0.0000,0.0518,0.0018,0.0376,0.0498,0.0413,0.5625,0.0001,0.0003,0.0331,
0.3721,0.0000,0.0480,0.0018,0.0377,0.0606,0.0417,0.5146,0.0001,0.0004,0.0300,
0.4186,0.0000,0.0435,0.0019,0.0382,0.0688,0.0426,0.4829,0.0001,0.0004,0.0265,
0.4651,0.0000,0.0417,0.0020,0.0371,0.0755,0.0434,0.4502,0.0000,0.0004,0.0229,
0.5116,0.0000,0.0425,0.0020,0.0363,0.0751,0.0443,0.4446,0.0000,0.0004,0.0205,
0.5581,0.0000,0.0451,0.0019,0.0350,0.0722,0.0457,0.4466,0.0000,0.0003,0.0194,
0.6047,0.0000,0.0470,0.0019,0.0342,0.0669,0.0456,0.4368,0.0000,0.0003,0.0187,
0.6512,0.0000,0.0500,0.0017,0.0322,0.0613,0.0445,0.4340,0.0000,0.0003,0.0201,
0.6977,0.0000,0.0530,0.0016,0.0285,0.0552,0.0457,0.4519,0.0000,0.0003,0.0240,
0.7442,0.0000,0.0534,0.0014,0.0245,0.0501,0.0487,0.4770,0.0000,0.0004,0.0300,
0.7907,0.0000,0.0518,0.0013,0.0224,0.0431,0.0487,0.5044,0.0000,0.0004,0.0368,
0.8372,0.0000,0.0528,0.0011,0.0204,0.0380,0.0449,0.5316,0.0000,0.0004,0.0413,
0.8837,0.0000,0.0561,0.0011,0.0178,0.0349,0.0408,0.5531,0.0000,0.0003,0.0436,
0.9302,0.0000,0.0598,0.0010,0.0156,0.0355,0.0403,0.5432,0.0000,0.0003,0.0462,
0.9767,0.0000,0.0581,0.0011,0.0143,0.0382,0.0441,0.5404,0.0000,0.0004,0.0513,
1.0233,0.0000,0.0487,0.0012,0.0138,0.0411,0.0501,0.5267,0.0000,0.0006,0.0523,
1.0698,0.0000,0.0402,0.0011,0.0129,0.0403,0.0511,0.4830,0.0000,0.0007,0.0464,
1.1163,0.0000,0.0413,0.0009,0.0115,0.0310,0.0493,0.4565,0.0000,0.0007,0.0497,
1.1628,0.0000,0.0497,0.0006,0.0087,0.0211,0.0484,0.4665,0.0000,0.0008,0.0764,
1.2093,0.0000,0.0474,0.0005,0.0048,0.0171,0.0548,0.4751,0.0000,0.0007,0.1259,
1.2558,0.0000,0.0365,0.0007,0.0032,0.0173,0.0770,0.5250,0.0000,0.0005,0.1301,
1.3023,0.0000,0.0286,0.0008,0.0040,0.0240,0.0853,0.5373,0.0000,0.0005,0.1140,
1.3488,0.0000,0.0280,0.0009,0.0042,0.0229,0.0905,0.5378,0.0000,0.0003,0.1057,
1.3953,0.0000,0.0362,0.0008,0.0027,0.0193,0.0923,0.5232,0.0001,0.0004,0.1770,
1.4419,0.0000,0.0450,0.0006,0.0009,0.0131,0.1164,0.4878,0.0002,0.0004,0.3194,
1.4884,0.0000,0.0467,0.0004,0.0004,0.0118,0.0920,0.4166,0.0002,0.0005,0.3011,
1.5349,0.0000,0.0454,0.0002,0.0002,0.0093,0.0807,0.3639,0.0003,0.0004,0.2847,
1.5814,0.0000,0.0476,0.0001,0.0002,0.0055,0.0720,0.3393,0.0003,0.0004,0.2929,
1.6279,0.0000,0.0380,0.0002,0.0002,0.0072,0.0711,0.2750,0.0002,0.0006,0.2718,
1.6744,0.0000,0.0312,0.0002,0.0003,0.0109,0.0629,0.2311,0.0002,0.0007,0.2285,
1.7209,0.0000,0.0386,0.0002,0.0002,0.0073,0.0657,0.2429,0.0003,0.0005,0.2895,
1.7674,0.0000,0.0466,0.0003,0.0001,0.0036,0.0686,0.2610,0.0003,0.0004,0.3422,
1.8140,0.0000,0.0275,0.0007,0.0002,0.0047,0.0570,0.2397,0.0002,0.0008,0.2909,
1.8605,0.0000,0.0220,0.0019,0.0003,0.0061,0.0449,0.2398,0.0002,0.0014,0.1999,
1.9070,0.0000,0.0331,0.0015,0.0003,0.0047,0.0524,0.2617,0.0001,0.0013,0.2093,
1.9535,0.0000,0.0534,0.0007,0.0002,0.0031,0.0667,0.3264,0.0001,0.0007,0.2760,
2.0000,0.0000,0.0830,0.0006,0.0001,0.0022,0.0965,0.3692,0.0001,0.0003,0.2464,
2.0465,0.0000,0.0779,0.0007,0.0002,0.0038,0.0866,0.3318,0.0000,0.0003,0.2769,
2.0930,0.0000,0.0511,0.0009,0.0005,0.0105,0.0720,0.2672,0.0000,0.0003,0.2296,
2.1395,0.0000,0.0478,0.0011,0.0008,0.0148,0.0700,0.2625,0.0000,0.0002,0.1401,
2.1860,0.0000,0.0591,0.0013,0.0013,0.0137,0.0716,0.2975,0.0001,0.0002,0.1095,
2.2326,0.0000,0.0612,0.0014,0.0021,0.0151,0.0785,0.3507,0.0000,0.0002,0.0695,
2.2791,0.0000,0.0689,0.0013,0.0028,0.0143,0.0872,0.3983,0.0000,0.0003,0.0495,
2.3256,0.0000,0.0814,0.0011,0.0032,0.0123,0.0918,0.4460,0.0000,0.0002,0.0418,
2.3721,0.0000,0.0981,0.0010,0.0034,0.0114,0.0936,0.4802,0.0000,0.0002,0.0385,
2.4186,0.0000,0.1146,0.0010,0.0032,0.0119,0.0947,0.4898,0.0000,0.0002,0.0394,
2.4651,0.0000,0.1238,0.0010,0.0030,0.0126,0.0962,0.4853,0.0000,0.0002,0.0425,
2.5116,0.0000,0.1334,0.0009,0.0027,0.0121,0.0988,0.5075,0.0001,0.0003,0.0494,
2.5581,0.0000,0.1308,0.0009,0.0027,0.0111,0.1030,0.5469,0.0001,0.0003,0.0553,
2.6047,0.0000,0.1250,0.0009,0.0027,0.0126,0.1029,0.5647,0.0001,0.0003,0.0575,
2.6512,0.0000,0.1137,0.0012,0.0030,0.0173,0.0965,0.5557,0.0001,0.0003,0.0512,
2.6977,0.0000,0.1045,0.0013,0.0032,0.0199,0.0883,0.5470,0.0001,0.0003,0.0408,
2.7442,0.0000,0.0948,0.0014,0.0034,0.0184,0.0772,0.5390,0.0001,0.0003,0.0319,
2.7907,0.0000,0.0942,0.0014,0.0032,0.0156,0.0717,0.5431,0.0001,0.0003,0.0304,
2.8372,0.0000,0.0961,0.0014,0.0027,0.0122,0.0742,0.5645,0.0000,0.0003,0.0339,
2.8837,0.0000,0.1128,0.0011,0.0018,0.0082,0.0799,0.6088,0.0001,0.0003,0.0448,
2.9302,0.0000,0.1400,0.0007,0.0011,0.0049,0.0840,0.6835,0.0001,0.0002,0.0749,
2.9767,0.0000,0.1671,0.0005,0.0005,0.0032,0.0946,0.7164,0.0001,0.0002,0.1401,
3.0233,0.0000,0.1464,0.0005,0.0003,0.0027,0.1297,0.6964,0.0001,0.0001,0.1529,
3.0698,0.0000,0.1187,0.0006,0.0004,0.0041,0.1196,0.6649,0.0000,0.0001,0.1995,
3.1163,0.0000,0.0995,0.0005,0.0003,0.0043,0.1147,0.6575,0.0000,0.0001,0.2467,
3.1628,0.0000,0.1055,0.0004,0.0002,0.0025,0.1425,0.6428,0.0000,0.0001,0.2526,
3.2093,0.0000,0.0822,0.0003,0.0002,0.0034,0.1009,0.5475,0.0000,0.0001,0.2871,
3.2558,0.0000,0.0509,0.0003,0.0003,0.0063,0.0808,0.5006,0.0000,0.0001,0.2246,
3.3023,0.0000,0.0700,0.0002,0.0004,0.0059,0.0714,0.5636,0.0000,0.0001,0.1862,
3.3488,0.0000,0.0985,0.0002,0.0004,0.0050,0.0722,0.5971,0.0001,0.0001,0.1958,
3.3953,0.0000,0.1159,0.0001,0.0004,0.0052,0.0777,0.6193,0.0001,0.0001,0.1993,
3.4419,0.0000,0.1413,0.0001,0.0004,0.0044,0.0813,0.6248,0.0001,0.0001,0.2463,
3.4884,0.0000,0.1676,0.0001,0.0004,0.0036,0.0747,0.5987,0.0002,0.0001,0.3436,
3.5349,0.0000,0.1569,0.0001,0.0004,0.0035,0.0614,0.5363,0.0003,0.0002,0.4418,
3.5814,0.0000,0.1250,0.0001,0.0004,0.0036,0.0490,0.4924,0.0003,0.0002,0.4491,
3.6279,0.0000,0.0947,0.0001,0.0004,0.0032,0.0403,0.4555,0.0003,0.0002,0.4218,
3.6744,0.0000,0.0775,0.0001,0.0005,0.0026,0.0354,0.3971,0.0004,0.0003,0.3707,
3.7209,0.0000,0.0729,0.0000,0.0005,0.0019,0.0376,0.3733,0.0004,0.0004,0.3506,
3.7674,0.0000,0.0813,0.0000,0.0005,0.0012,0.0475,0.3904,0.0005,0.0004,0.4353,
3.8140,0.0000,0.0908,0.0000,0.0004,0.0008,0.0615,0.3790,0.0007,0.0003,0.5772,
3.8605,0.0000,0.0887,0.0000,0.0003,0.0006,0.0806,0.3556,0.0009,0.0003,0.6780,
