time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0060,0.1916,0.0117,0.0097,0.1554,0.1802,0.3984,0.0249,0.0301,0.6866,
0.0464,0.0033,0.1353,0.0092,0.0105,0.1386,0.1781,0.4149,0.0130,0.0230,0.5657,
0.0696,0.0019,0.1111,0.0079,0.0131,0.1589,0.1675,0.4016,0.0100,0.0305,0.5055,
0.0928,0.0013,0.0959,0.0067,0.0159,0.1987,0.1351,0.3487,0.0086,0.0404,0.4425,
0.1160,0.0010,0.0915,0.0061,0.0153,0.2287,0.1181,0.3204,0.0074,0.0469,0.4069,
0.1392,0.0008,0.0886,0.0056,0.0147,0.2631,0.1036,0.2925,0.0066,0.0542,0.3805,
0.1624,0.0006,0.0878,0.0052,0.0141,0.2952,0.0942,0.2722,0.0059,0.0607,0.3647,
0.1856,0.0006,0.0896,0.0051,0.0135,0.3210,0.0904,0.2622,0.0053,0.0661,0.3592,
0.2088,0.0005,0.0934,0.0052,0.0130,0.3336,0.0908,0.2616,0.0049,0.0690,0.3614,
0.2320,0.0004,0.0989,0.0054,0.0129,0.3397,0.0922,0.2601,0.0046,0.0730,0.3692,
0.2552,0.0003,0.1067,0.0059,0.0132,0.3358,0.0947,0.2561,0.0045,0.0793,0.3866,
0.2784,0.0003,0.1163,0.0065,0.0139,0.3252,0.0941,0.2482,0.0047,0.0911,0.4177,
0.3016,0.0002,0.1237,0.0071,0.0146,0.3103,0.0847,0.2339,0.0051,0.1083,0.4468,
0.3248,0.0001,0.1260,0.0073,0.0148,0.3018,0.0689,0.2097,0.0054,0.1280,0.4626,
0.3480,0.0001,0.1234,0.0071,0.0140,0.3063,0.0533,0.1795,0.0053,0.1456,0.4585,
0.3712,0.0001,0.1178,0.0069,0.0125,0.3253,0.0417,0.1514,0.0049,0.1579,0.4438,
0.3944,0.0001,0.1109,0.0067,0.0107,0.3543,0.0345,0.1336,0.0045,0.1639,0.4286,
0.4176,0.0001,0.1056,0.0064,0.0092,0.3875,0.0313,0.1277,0.0041,0.1654,0.4186,
0.4408,0.0001,0.1043,0.0063,0.0082,0.4083,0.0308,0.1287,0.0037,0.1633,0.4197,
0.4640,0.0001,0.1050,0.0064,0.0076,0.4180,0.0314,0.1315,0.0035,0.1611,0.4265,
0.4872,0.0001,0.1067,0.0065,0.0073,0.4183,0.0317,0.1320,0.0033,0.1619,0.4379,
0.5104,0.0001,0.1080,0.0066,0.0070,0.4144,0.0308,0.1290,0.0033,0.1668,0.4472,
0.5336,0.0001,0.1081,0.0064,0.0067,0.4156,0.0291,0.1230,0.0033,0.1731,0.4501,
0.5568,0.0001,0.1070,0.0062,0.0063,0.4295,0.0266,0.1137,0.0033,0.1821,0.4466,
0.5800,0.0001,0.1069,0.0062,0.0059,0.4396,0.0249,0.1052,0.0032,0.1869,0.4496,
0.6032,0.0000,0.1098,0.0065,0.0057,0.4339,0.0245,0.0993,0.0030,0.1854,0.4621,
0.6265,0.0000,0.1156,0.0070,0.0056,0.4125,0.0255,0.0981,0.0026,0.1755,0.4750,
0.6497,0.0000,0.1202,0.0076,0.0055,0.3709,0.0264,0.0975,0.0024,0.1589,0.4840,
0.6729,0.0000,0.1197,0.0078,0.0057,0.3429,0.0253,0.0916,0.0024,0.1498,0.4762,
0.6961,0.0000,0.1154,0.0075,0.0061,0.3641,0.0212,0.0776,0.0028,0.1666,0.4474,
0.7193,0.0000,0.1083,0.0070,0.0065,0.4120,0.0164,0.0627,0.0032,0.2045,0.4070,
0.7425,0.0000,0.1028,0.0069,0.0065,0.4353,0.0137,0.0547,0.0035,0.2319,0.3854,
0.7657,0.0000,0.1007,0.0071,0.0067,0.4451,0.0119,0.0489,0.0036,0.2516,0.3836,
0.7889,0.0000,0.0998,0.0074,0.0068,0.4398,0.0103,0.0442,0.0037,0.2674,0.3911,
0.8121,0.0000,0.0979,0.0080,0.0068,0.4192,0.0095,0.0423,0.0038,0.2700,0.4081,
0.8353,0.0000,0.0937,0.0090,0.0066,0.3924,0.0095,0.0432,0.0036,0.2569,0.4344,
0.8585,0.0000,0.0888,0.0099,0.0064,0.3746,0.0102,0.0465,0.0035,0.2403,0.4635,
0.8817,0.0000,0.0876,0.0103,0.0061,0.3658,0.0113,0.0514,0.0034,0.2271,0.4856,
0.9049,0.0000,0.0891,0.0101,0.0057,0.3626,0.0123,0.0567,0.0033,0.2171,0.4938,
0.9281,0.0000,0.0904,0.0097,0.0054,0.3706,0.0133,0.0613,0.0030,0.2083,0.4901,
0.9513,0.0000,0.0909,0.0090,0.0053,0.3924,0.0139,0.0637,0.0027,0.2006,0.4811,
0.9745,0.0000,0.0912,0.0084,0.0052,0.4137,0.0144,0.0653,0.0025,0.1924,0.4776,
0.9977,0.0000,0.0910,0.0079,0.0051,0.4236,0.0148,0.0683,0.0023,0.1821,0.4805,
1.0209,0.0000,0.0910,0.0077,0.0049,0.4182,0.0152,0.0730,0.0023,0.1722,0.4873,
1.0441,0.0000,0.0923,0.0076,0.0048,0.4029,0.0159,0.0787,0.0023,0.1645,0.4989,
1.0673,0.0000,0.0947,0.0077,0.0048,0.3835,0.0168,0.0833,0.0022,0.1585,0.5135,
1.0905,0.0000,0.0958,0.0077,0.0048,0.3725,0.0174,0.0857,0.0023,0.1551,0.5243,
1.1137,0.0000,0.0958,0.0079,0.0050,0.3661,0.0173,0.0837,0.0024,0.1563,0.5343,
1.1369,0.0000,0.0955,0.0081,0.0050,0.3619,0.0170,0.0816,0.0027,0.1595,0.5468,
1.1601,0.0000,0.0957,0.0084,0.0047,0.3515,0.0172,0.0834,0.0029,0.1577,0.5615,
1.1833,0.0000,0.0989,0.0088,0.0043,0.3351,0.0183,0.0906,0.0029,0.1487,0.5796,
1.2065,0.0000,0.1013,0.0088,0.0041,0.3256,0.0191,0.0960,0.0029,0.1417,0.5900,
1.2297,0.0000,0.1019,0.0088,0.0041,0.3193,0.0193,0.0967,0.0029,0.1406,0.5972,
1.2529,0.0000,0.0981,0.0085,0.0043,0.3232,0.0179,0.0914,0.0029,0.1482,0.5917,
1.2761,0.0000,0.0939,0.0082,0.0044,0.3277,0.0164,0.0863,0.0031,0.1577,0.5832,
1.2993,0.0000,0.0894,0.0081,0.0044,0.3344,0.0148,0.0809,0.0033,0.1713,0.5732,
1.3225,0.0000,0.0860,0.0084,0.0041,0.3386,0.0136,0.0768,0.0037,0.1856,0.5680,
1.3457,0.0000,0.0830,0.0089,0.0040,0.3391,0.0125,0.0708,0.0039,0.2001,0.5639,
1.3689,0.0000,0.0816,0.0094,0.0039,0.3357,0.0116,0.0656,0.0040,0.2079,0.5630,
1.3921,0.0000,0.0813,0.0098,0.0040,0.3262,0.0110,0.0624,0.0039,0.2109,0.5655,
1.4153,0.0000,0.0831,0.0100,0.0042,0.3138,0.0110,0.0622,0.0037,0.2089,0.5702,
1.4385,0.0000,0.0861,0.0098,0.0043,0.3052,0.0112,0.0625,0.0034,0.2070,0.5711,
1.4617,0.0000,0.0880,0.0093,0.0043,0.3068,0.0113,0.0629,0.0031,0.2033,0.5605,
1.4849,0.0000,0.0865,0.0085,0.0043,0.3230,0.0110,0.0623,0.0028,0.1985,0.5381,
1.5081,0.0000,0.0835,0.0079,0.0041,0.3465,0.0105,0.0605,0.0027,0.1976,0.5174,
1.5313,0.0000,0.0801,0.0074,0.0039,0.3711,0.0101,0.0601,0.0027,0.1957,0.4998,
1.5545,0.0000,0.0782,0.0073,0.0037,0.3818,0.0100,0.0598,0.0027,0.1979,0.4929,
1.5777,0.0000,0.0781,0.0075,0.0035,0.3824,0.0101,0.0594,0.0027,0.2014,0.4950,
1.6009,0.0000,0.0802,0.0079,0.0036,0.3753,0.0102,0.0566,0.0027,0.2100,0.5036,
1.6241,0.0000,0.0826,0.0082,0.0037,0.3697,0.0100,0.0525,0.0027,0.2185,0.5067,
1.6473,0.0000,0.0845,0.0081,0.0039,0.3730,0.0096,0.0473,0.0027,0.2288,0.5014,
1.6705,0.0000,0.0849,0.0079,0.0040,0.3816,0.0091,0.0434,0.0027,0.2357,0.4912,
1.6937,0.0000,0.0853,0.0078,0.0039,0.3866,0.0089,0.0420,0.0027,0.2349,0.4870,
1.7169,0.0000,0.0845,0.0077,0.0037,0.3862,0.0087,0.0421,0.0027,0.2293,0.4839,
1.7401,0.0000,0.0850,0.0080,0.0035,0.3777,0.0089,0.0430,0.0027,0.2233,0.4888,
1.7633,0.0000,0.0879,0.0083,0.0033,0.3648,0.0094,0.0442,0.0026,0.2142,0.5010,
1.7865,0.0000,0.0939,0.0087,0.0032,0.3409,0.0103,0.0465,0.0024,0.1997,0.5213,
1.8097,0.0000,0.0977,0.0088,0.0032,0.3235,0.0111,0.0488,0.0022,0.1842,0.5311,
1.8329,0.0000,0.0971,0.0084,0.0032,0.3182,0.0117,0.0522,0.0021,0.1674,0.5281,
1.8561,0.0000,0.0928,0.0077,0.0032,0.3278,0.0120,0.0556,0.0020,0.1549,0.5143,
1.8794,0.0000,0.0890,0.0071,0.0031,0.3432,0.0123,0.0609,0.0019,0.1454,0.5039,
1.9026,0.0000,0.0868,0.0068,0.0030,0.3498,0.0126,0.0662,0.0020,0.1399,0.5020,
1.9258,0.0000,0.0864,0.0067,0.0028,0.3495,0.0129,0.0712,0.0020,0.1364,0.5058,
1.9490,0.0000,0.0882,0.0069,0.0026,0.3396,0.0136,0.0761,0.0021,0.1329,0.5174,
1.9722,0.0000,0.0906,0.0071,0.0026,0.3339,0.0141,0.0774,0.0021,0.1338,0.5273,
1.9954,0.0000,0.0932,0.0073,0.0026,0.3256,0.0147,0.0781,0.0021,0.1337,0.5348,
2.0186,0.0000,0.0945,0.0074,0.0026,0.3228,0.0147,0.0762,0.0020,0.1366,0.5352,
2.0418,0.0000,0.0968,0.0076,0.0028,0.3179,0.0148,0.0733,0.0020,0.1415,0.5379,
2.0650,0.0000,0.0981,0.0077,0.0031,0.3111,0.0144,0.0677,0.0020,0.1503,0.5381,
2.0882,0.0000,0.0971,0.0075,0.0033,0.3179,0.0136,0.0633,0.0020,0.1577,0.5280,
2.1114,0.0000,0.0943,0.0073,0.0034,0.3349,0.0125,0.0591,0.0021,0.1661,0.5109,
2.1346,0.0000,0.0907,0.0070,0.0034,0.3572,0.0117,0.0568,0.0022,0.1748,0.4936,
2.1578,0.0000,0.0881,0.0068,0.0033,0.3680,0.0113,0.0570,0.0022,0.1800,0.4851,
2.1810,0.0000,0.0855,0.0065,0.0032,0.3833,0.0109,0.0573,0.0023,0.1881,0.4761,
2.2042,0.0000,0.0840,0.0063,0.0032,0.3947,0.0106,0.0572,0.0024,0.1972,0.4721,
2.2274,0.0000,0.0830,0.0063,0.0032,0.4024,0.0104,0.0567,0.0025,0.2055,0.4710,
2.2506,0.0000,0.0834,0.0064,0.0032,0.4023,0.0103,0.0566,0.0025,0.2094,0.4758,
2.2738,0.0000,0.0835,0.0063,0.0032,0.4039,0.0103,0.0575,0.0025,0.2085,0.4786,
2.2970,0.0000,0.0830,0.0062,0.0032,0.4032,0.0104,0.0599,0.0025,0.2035,0.4799,
2.3202,0.0000,0.0822,0.0061,0.0031,0.4016,0.0107,0.0640,0.0025,0.1965,0.4800,
2.3434,0.0000,0.0827,0.0060,0.0030,0.3940,0.0115,0.0706,0.0024,0.1861,0.4860,
2.3666,0.0000,0.0851,0.0060,0.0030,0.3840,0.0125,0.0774,0.0022,0.1767,0.4955,
2.3898,0.0000,0.0876,0.0059,0.0031,0.3786,0.0135,0.0832,0.0020,0.1674,0.5010,
2.4130,0.0000,0.0882,0.0057,0.0033,0.3819,0.0139,0.0842,0.0019,0.1651,0.5015,
2.4362,0.0000,0.0877,0.0055,0.0035,0.3913,0.0139,0.0829,0.0018,0.1665,0.5007,
2.4594,0.0000,0.0876,0.0053,0.0036,0.3977,0.0138,0.0819,0.0019,0.1686,0.5035,
2.4826,0.0000,0.0877,0.0053,0.0036,0.3965,0.0137,0.0820,0.0019,0.1695,0.5097,
2.5058,0.0000,0.0880,0.0054,0.0035,0.3891,0.0136,0.0820,0.0021,0.1693,0.5189,
2.5290,0.0000,0.0887,0.0056,0.0033,0.3764,0.0135,0.0816,0.0023,0.1700,0.5321,
2.5522,0.0000,0.0891,0.0059,0.0032,0.3615,0.0135,0.0811,0.0024,0.1705,0.5443,
2.5754,0.0000,0.0897,0.0061,0.0030,0.3399,0.0139,0.0837,0.0025,0.1648,0.5545,
2.5986,0.0000,0.0898,0.0060,0.0031,0.3281,0.0142,0.0872,0.0024,0.1581,0.5568,
2.6218,0.0000,0.0892,0.0059,0.0032,0.3299,0.0145,0.0904,0.0023,0.1545,0.5529,
2.6450,0.0000,0.0870,0.0057,0.0032,0.3389,0.0142,0.0913,0.0023,0.1543,0.5462,
2.6682,0.0000,0.0857,0.0056,0.0032,0.3443,0.0141,0.0945,0.0024,0.1524,0.5446,
2.6914,0.0000,0.0852,0.0055,0.0030,0.3466,0.0143,0.0991,0.0024,0.1494,0.5471,
2.7146,0.0000,0.0855,0.0055,0.0030,0.3445,0.0148,0.1040,0.0023,0.1467,0.5536,
2.7378,0.0000,0.0850,0.0055,0.0030,0.3440,0.0150,0.1075,0.0024,0.1458,0.5568,
2.7610,0.0000,0.0852,0.0056,0.0031,0.3421,0.0153,0.1083,0.0025,0.1489,0.5633,
2.7842,0.0000,0.0864,0.0058,0.0032,0.3355,0.0155,0.1071,0.0025,0.1541,0.5741,
2.8074,0.0000,0.0885,0.0062,0.0034,0.3256,0.0155,0.1027,0.0026,0.1610,0.5865,
2.8306,0.0000,0.0900,0.0066,0.0036,0.3173,0.0148,0.0939,0.0028,0.1713,0.5947,
2.8538,0.0000,0.0896,0.0067,0.0037,0.3145,0.0137,0.0850,0.0030,0.1813,0.5930,
2.8770,0.0000,0.0895,0.0069,0.0038,0.3093,0.0129,0.0782,0.0031,0.1894,0.5915,
2.9002,0.0000,0.0896,0.0069,0.0039,0.3040,0.0129,0.0758,0.0030,0.1913,0.5914,
2.9234,0.0000,0.0903,0.0068,0.0039,0.2998,0.0131,0.0760,0.0029,0.1891,0.5926,
2.9466,0.0000,0.0887,0.0066,0.0039,0.3016,0.0130,0.0757,0.0027,0.1872,0.5853,
2.9698,0.0000,0.0861,0.0063,0.0039,0.3055,0.0126,0.0749,0.0026,0.1879,0.5751,
2.9930,0.0000,0.0840,0.0061,0.0039,0.3139,0.0121,0.0735,0.0026,0.1930,0.5655,
3.0162,0.0000,0.0838,0.0061,0.0039,0.3190,0.0119,0.0721,0.0027,0.2001,0.5642,
3.0394,0.0000,0.0854,0.0064,0.0039,0.3225,0.0118,0.0686,0.0028,0.2088,0.5702,
3.0626,0.0000,0.0873,0.0069,0.0040,0.3242,0.0116,0.0634,0.0029,0.2158,0.5779,
3.0858,0.0000,0.0874,0.0071,0.0038,0.3299,0.0110,0.0580,0.0029,0.2177,0.5766,
3.1090,0.0000,0.0854,0.0070,0.0036,0.3394,0.0102,0.0547,0.0030,0.2166,0.5690,
3.1323,0.0000,0.0845,0.0071,0.0033,0.3476,0.0101,0.0550,0.0030,0.2120,0.5676,
3.1555,0.0000,0.0864,0.0073,0.0031,0.3453,0.0106,0.0569,0.0029,0.2063,0.5797,
3.1787,0.0000,0.0903,0.0079,0.0031,0.3371,0.0114,0.0582,0.0029,0.2032,0.5995,
3.2019,0.0000,0.0927,0.0081,0.0032,0.3341,0.0119,0.0577,0.0029,0.2048,0.6118,
3.2251,0.0000,0.0929,0.0080,0.0034,0.3311,0.0119,0.0562,0.0029,0.2055,0.6162,
3.2483,0.0000,0.0908,0.0076,0.0035,0.3304,0.0117,0.0559,0.0029,0.2016,0.6132,
3.2715,0.0000,0.0889,0.0071,0.0035,0.3290,0.0118,0.0585,0.0028,0.1922,0.6121,
3.2947,0.0000,0.0875,0.0068,0.0034,0.3255,0.0120,0.0640,0.0028,0.1804,0.6127,
3.3179,0.0000,0.0876,0.0067,0.0033,0.3173,0.0124,0.0692,0.0029,0.1734,0.6198,
3.3411,0.0000,0.0899,0.0069,0.0033,0.2989,0.0130,0.0726,0.0031,0.1719,0.6366,
3.3643,0.0000,0.0935,0.0074,0.0033,0.2770,0.0134,0.0725,0.0033,0.1739,0.6574,
3.3875,0.0000,0.0969,0.0078,0.0032,0.2601,0.0138,0.0715,0.0035,0.1721,0.6755,
3.4107,0.0000,0.0969,0.0078,0.0031,0.2553,0.0138,0.0705,0.0035,0.1672,0.6794,
3.4339,0.0000,0.0964,0.0079,0.0029,0.2532,0.0138,0.0710,0.0036,0.1610,0.6790,
