time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0089,0.4470,0.0119,0.0255,0.0007,0.0081,0.0599,0.0157,0.0019,0.0847,
0.0930,0.0093,0.3377,0.0070,0.0258,0.0003,0.0057,0.0339,0.0081,0.0009,0.0785,
0.1395,0.0098,0.3038,0.0068,0.0268,0.0003,0.0049,0.0294,0.0058,0.0005,0.0901,
0.1860,0.0107,0.2906,0.0069,0.0243,0.0003,0.0045,0.0285,0.0050,0.0003,0.1059,
0.2326,0.0100,0.2882,0.0068,0.0240,0.0003,0.0045,0.0300,0.0053,0.0002,0.1199,
0.2791,0.0088,0.3093,0.0069,0.0233,0.0003,0.0047,0.0355,0.0066,0.0001,0.1268,
0.3256,0.0091,0.3590,0.0075,0.0219,0.0004,0.0048,0.0393,0.0091,0.0001,0.1351,
0.3721,0.0114,0.4566,0.0085,0.0208,0.0004,0.0044,0.0404,0.0126,0.0001,0.1439,
0.4186,0.0140,0.6415,0.0102,0.0160,0.0006,0.0036,0.0472,0.0180,0.0001,0.1492,
0.4651,0.0181,0.8377,0.0128,0.0082,0.0006,0.0028,0.0639,0.0224,0.0002,0.1383,
0.5116,0.0143,0.9322,0.0086,0.0036,0.0006,0.0026,0.0894,0.0270,0.0002,0.0960,
0.5581,0.0131,0.9779,0.0033,0.0012,0.0003,0.0027,0.1245,0.0302,0.0004,0.0578,
0.6047,0.0221,0.9911,0.0029,0.0008,0.0002,0.0034,0.1440,0.0213,0.0010,0.0287,
0.6512,0.0365,0.9941,0.0016,0.0014,0.0002,0.0043,0.1353,0.0169,0.0018,0.0177,
0.6977,0.0473,0.9921,0.0008,0.0039,0.0002,0.0053,0.1232,0.0165,0.0013,0.0125,
0.7442,0.0410,0.9898,0.0005,0.0085,0.0001,0.0054,0.1041,0.0217,0.0008,0.0072,
0.7907,0.0288,0.9848,0.0006,0.0115,0.0001,0.0052,0.0938,0.0298,0.0005,0.0050,
0.8372,0.0165,0.9612,0.0013,0.0090,0.0001,0.0044,0.0753,0.0353,0.0003,0.0042,
0.8837,0.0070,0.8040,0.0041,0.0051,0.0001,0.0031,0.0472,0.0242,0.0002,0.0048,
0.9302,0.0057,0.4946,0.0078,0.0066,0.0001,0.0023,0.0314,0.0098,0.0001,0.0086,
0.9767,0.0073,0.3670,0.0077,0.0076,0.0001,0.0021,0.0257,0.0060,0.0001,0.0143,
1.0233,0.0077,0.2515,0.0067,0.0064,0.0000,0.0018,0.0221,0.0048,0.0001,0.0219,
1.0698,0.0062,0.1670,0.0065,0.0058,0.0000,0.0019,0.0232,0.0039,0.0001,0.0310,
1.1163,0.0055,0.1181,0.0070,0.0059,0.0000,0.0023,0.0249,0.0031,0.0000,0.0397,
1.1628,0.0055,0.0881,0.0078,0.0062,0.0000,0.0026,0.0258,0.0025,0.0000,0.0490,
1.2093,0.0058,0.0702,0.0089,0.0064,0.0000,0.0030,0.0261,0.0022,0.0000,0.0586,
1.2558,0.0060,0.0602,0.0102,0.0063,0.0001,0.0034,0.0266,0.0021,0.0000,0.0678,
1.3023,0.0063,0.0551,0.0114,0.0061,0.0001,0.0037,0.0271,0.0021,0.0000,0.0770,
1.3488,0.0064,0.0518,0.0120,0.0058,0.0001,0.0039,0.0279,0.0021,0.0000,0.0871,
1.3953,0.0058,0.0503,0.0122,0.0055,0.0001,0.0041,0.0310,0.0020,0.0000,0.0936,
1.4419,0.0050,0.0510,0.0121,0.0053,0.0001,0.0047,0.0367,0.0019,0.0000,0.0949,
1.4884,0.0048,0.0520,0.0118,0.0051,0.0001,0.0053,0.0392,0.0018,0.0000,0.0948,
1.5349,0.0049,0.0517,0.0113,0.0051,0.0001,0.0057,0.0398,0.0018,0.0000,0.0970,
1.5814,0.0056,0.0532,0.0110,0.0052,0.0001,0.0058,0.0389,0.0018,0.0000,0.1022,
1.6279,0.0063,0.0601,0.0112,0.0048,0.0001,0.0058,0.0409,0.0018,0.0000,0.1059,
1.6744,0.0074,0.0737,0.0112,0.0042,0.0001,0.0054,0.0422,0.0018,0.0000,0.1097,
1.7209,0.0080,0.0969,0.0111,0.0035,0.0001,0.0046,0.0469,0.0018,0.0000,0.1116,
1.7674,0.0082,0.1399,0.0109,0.0027,0.0001,0.0038,0.0597,0.0019,0.0000,0.1057,
1.8140,0.0089,0.2111,0.0099,0.0019,0.0001,0.0026,0.0737,0.0020,0.0000,0.0941,
1.8605,0.0166,0.2917,0.0138,0.0009,0.0002,0.0030,0.1198,0.0015,0.0000,0.0560,
1.9070,0.0393,0.3297,0.0193,0.0004,0.0002,0.0099,0.1660,0.0007,0.0000,0.0411,
1.9535,0.0270,0.6849,0.0094,0.0002,0.0002,0.0038,0.1242,0.0009,0.0001,0.0563,
2.0000,0.0124,0.7661,0.0036,0.0001,0.0002,0.0025,0.0615,0.0010,0.0001,0.0560,
2.0465,0.0048,0.8645,0.0016,0.0001,0.0002,0.0018,0.0594,0.0020,0.0000,0.1099,
2.0930,0.0038,0.9210,0.0012,0.0001,0.0001,0.0016,0.0804,0.0029,0.0000,0.1218,
2.1395,0.0061,0.9389,0.0014,0.0001,0.0002,0.0019,0.0936,0.0029,0.0000,0.0997,
2.1860,0.0119,0.9474,0.0020,0.0002,0.0002,0.0042,0.1108,0.0028,0.0000,0.0698,
2.2326,0.0155,0.9639,0.0023,0.0001,0.0002,0.0038,0.0845,0.0030,0.0001,0.0622,
2.2791,0.0144,0.9716,0.0015,0.0001,0.0002,0.0027,0.0507,0.0025,0.0001,0.0557,
2.3256,0.0153,0.9827,0.0010,0.0001,0.0002,0.0022,0.0545,0.0033,0.0001,0.0616,
2.3721,0.0263,0.9924,0.0011,0.0002,0.0001,0.0037,0.1059,0.0051,0.0002,0.0624,
2.4186,0.0266,0.9957,0.0006,0.0002,0.0001,0.0062,0.1026,0.0060,0.0003,0.0374,
2.4651,0.0220,0.9969,0.0003,0.0002,0.0001,0.0079,0.0916,0.0068,0.0003,0.0230,
2.5116,0.0217,0.9981,0.0002,0.0002,0.0001,0.0082,0.0852,0.0077,0.0004,0.0204,
2.5581,0.0201,0.9982,0.0002,0.0003,0.0001,0.0084,0.0760,0.0079,0.0003,0.0168,
2.6047,0.0157,0.9982,0.0002,0.0004,0.0001,0.0081,0.0665,0.0084,0.0003,0.0156,
2.6512,0.0134,0.9979,0.0003,0.0004,0.0001,0.0067,0.0597,0.0087,0.0003,0.0150,
2.6977,0.0106,0.9956,0.0004,0.0005,0.0001,0.0056,0.0540,0.0087,0.0002,0.0134,
2.7442,0.0041,0.9720,0.0014,0.0006,0.0001,0.0040,0.0384,0.0076,0.0001,0.0113,
2.7907,0.0020,0.8555,0.0035,0.0013,0.0001,0.0027,0.0201,0.0029,0.0000,0.0153,
2.8372,0.0034,0.7861,0.0033,0.0020,0.0000,0.0021,0.0143,0.0025,0.0001,0.0263,
2.8837,0.0036,0.6925,0.0033,0.0019,0.0000,0.0020,0.0125,0.0023,0.0000,0.0379,
2.9302,0.0034,0.5836,0.0037,0.0017,0.0000,0.0021,0.0123,0.0021,0.0000,0.0521,
2.9767,0.0036,0.4741,0.0043,0.0018,0.0000,0.0022,0.0117,0.0019,0.0000,0.0702,
3.0233,0.0044,0.3929,0.0050,0.0020,0.0000,0.0024,0.0113,0.0015,0.0000,0.0892,
3.0698,0.0057,0.3405,0.0062,0.0022,0.0001,0.0026,0.0107,0.0013,0.0000,0.1063,
3.1163,0.0069,0.3022,0.0080,0.0023,0.0001,0.0029,0.0092,0.0012,0.0000,0.1225,
3.1628,0.0074,0.2777,0.0092,0.0023,0.0001,0.0032,0.0075,0.0012,0.0000,0.1300,
3.2093,0.0078,0.2781,0.0100,0.0023,0.0001,0.0032,0.0063,0.0012,0.0000,0.1449,
3.2558,0.0079,0.3008,0.0114,0.0023,0.0002,0.0033,0.0060,0.0013,0.0000,0.1572,
3.3023,0.0078,0.3466,0.0141,0.0022,0.0002,0.0036,0.0057,0.0014,0.0000,0.1599,
3.3488,0.0068,0.4149,0.0179,0.0020,0.0003,0.0036,0.0053,0.0016,0.0000,0.1491,
3.3953,0.0060,0.5247,0.0187,0.0014,0.0003,0.0029,0.0059,0.0020,0.0000,0.1299,
3.4419,0.0059,0.6466,0.0175,0.0009,0.0002,0.0021,0.0072,0.0023,0.0000,0.1034,
3.4884,0.0063,0.5972,0.0194,0.0009,0.0001,0.0017,0.0078,0.0018,0.0000,0.0868,
3.5349,0.0063,0.3672,0.0271,0.0012,0.0001,0.0016,0.0064,0.0010,0.0001,0.0803,
3.5814,0.0066,0.2555,0.0245,0.0017,0.0001,0.0019,0.0057,0.0007,0.0001,0.0751,
3.6279,0.0074,0.2308,0.0181,0.0019,0.0001,0.0021,0.0052,0.0007,0.0001,0.0780,
3.6744,0.0094,0.2428,0.0165,0.0020,0.0001,0.0026,0.0056,0.0008,0.0001,0.0878,
3.7209,0.0112,0.2550,0.0167,0.0020,0.0001,0.0030,0.0062,0.0010,0.0001,0.0958,
3.7674,0.0126,0.2582,0.0171,0.0019,0.0001,0.0034,0.0067,0.0011,0.0001,0.1041,
3.8140,0.0127,0.2557,0.0164,0.0017,0.0001,0.0036,0.0071,0.0013,0.0001,0.1116,
3.8605,0.0121,0.2563,0.0153,0.0017,0.0001,0.0037,0.0075,0.0013,0.0000,0.1195,
3.9070,0.0124,0.2703,0.0148,0.0016,0.0001,0.0037,0.0079,0.0013,0.0000,0.1277,
3.9535,0.0128,0.3012,0.0150,0.0016,0.0001,0.0037,0.0087,0.0014,0.0000,0.1348,
4.0000,0.0139,0.3573,0.0160,0.0015,0.0001,0.0036,0.0096,0.0017,0.0000,0.1410,
4.0465,0.0164,0.4393,0.0169,0.0013,0.0001,0.0028,0.0097,0.0021,0.0001,0.1529,
4.0930,0.0175,0.5673,0.0172,0.0010,0.0001,0.0021,0.0126,0.0029,0.0001,0.1638,
4.1395,0.0277,0.6311,0.0291,0.0007,0.0001,0.0029,0.0218,0.0026,0.0001,0.1244,
4.1860,0.0403,0.7296,0.0340,0.0008,0.0001,0.0039,0.0256,0.0027,0.0002,0.1710,
4.2326,0.0297,0.7579,0.0530,0.0011,0.0002,0.0033,0.0228,0.0022,0.0003,0.1665,
4.2791,0.0266,0.8294,0.0318,0.0011,0.0002,0.0033,0.0307,0.0024,0.0003,0.1577,
4.3256,0.0277,0.8878,0.0106,0.0009,0.0002,0.0044,0.0524,0.0039,0.0003,0.1732,
4.3721,0.0355,0.9021,0.0085,0.0007,0.0003,0.0058,0.0615,0.0045,0.0004,0.1482,
4.4186,0.0331,0.9605,0.0045,0.0005,0.0003,0.0042,0.0558,0.0074,0.0007,0.1187,
4.4651,0.0241,0.9907,0.0015,0.0004,0.0002,0.0028,0.0494,0.0075,0.0013,0.0652,
4.5116,0.0250,0.9943,0.0007,0.0006,0.0002,0.0027,0.0415,0.0080,0.0015,0.0386,
4.5581,0.0177,0.9934,0.0005,0.0008,0.0001,0.0031,0.0405,0.0108,0.0013,0.0256,
4.6047,0.0098,0.9931,0.0004,0.0009,0.0001,0.0040,0.0404,0.0149,0.0013,0.0191,
4.6512,0.0085,0.9955,0.0003,0.0008,0.0001,0.0044,0.0430,0.0151,0.0018,0.0189,
4.6977,0.0101,0.9949,0.0004,0.0012,0.0001,0.0041,0.0430,0.0126,0.0019,0.0147,
4.7442,0.0125,0.9909,0.0005,0.0021,0.0001,0.0032,0.0405,0.0106,0.0016,0.0103,
4.7907,0.0130,0.9677,0.0010,0.0035,0.0000,0.0024,0.0382,0.0087,0.0011,0.0082,
4.8372,0.0077,0.7907,0.0032,0.0040,0.0000,0.0017,0.0278,0.0053,0.0007,0.0083,
4.8837,0.0027,0.5181,0.0088,0.0037,0.0000,0.0015,0.0087,0.0016,0.0007,0.0114,
4.9302,0.0023,0.5692,0.0095,0.0055,0.0000,0.0016,0.0045,0.0008,0.0006,0.0175,
4.9767,0.0030,0.6863,0.0105,0.0048,0.0000,0.0012,0.0044,0.0013,0.0004,0.0325,
5.0233,0.0053,0.7221,0.0179,0.0045,0.0000,0.0010,0.0050,0.0018,0.0004,0.0453,
5.0698,0.0069,0.5865,0.0348,0.0053,0.0000,0.0010,0.0050,0.0015,0.0003,0.0495,
5.1163,0.0085,0.5261,0.0519,0.0051,0.0001,0.0012,0.0054,0.0014,0.0003,0.0526,
5.1628,0.0133,0.5035,0.0779,0.0050,0.0001,0.0014,0.0060,0.0017,0.0004,0.0496,
5.2093,0.0172,0.4679,0.0652,0.0036,0.0001,0.0012,0.0057,0.0015,0.0003,0.0367,
5.2558,0.0178,0.4383,0.0423,0.0024,0.0000,0.0009,0.0058,0.0016,0.0002,0.0307,
5.3023,0.0192,0.3824,0.0434,0.0014,0.0000,0.0010,0.0088,0.0015,0.0002,0.0235,
5.3488,0.0365,0.2512,0.0670,0.0010,0.0001,0.0030,0.0092,0.0012,0.0002,0.0219,
5.3953,0.0435,0.2931,0.0761,0.0018,0.0002,0.0026,0.0054,0.0020,0.0004,0.0562,
5.4419,0.0289,0.2516,0.1523,0.0029,0.0003,0.0015,0.0033,0.0022,0.0004,0.0470,
5.4884,0.0381,0.2675,0.1675,0.0032,0.0003,0.0010,0.0026,0.0025,0.0003,0.0307,
5.5349,0.0772,0.3273,0.1654,0.0028,0.0004,0.0007,0.0029,0.0037,0.0003,0.0195,
5.5814,0.0990,0.3194,0.1397,0.0020,0.0003,0.0004,0.0030,0.0039,0.0003,0.0098,
5.6279,0.0979,0.3119,0.1309,0.0016,0.0002,0.0002,0.0031,0.0035,0.0003,0.0072,
5.6744,0.0969,0.3484,0.1489,0.0015,0.0002,0.0002,0.0034,0.0034,0.0003,0.0087,
5.7209,0.0987,0.4515,0.1810,0.0016,0.0002,0.0002,0.0045,0.0035,0.0005,0.0119,
5.7674,0.1133,0.5472,0.2112,0.0013,0.0002,0.0002,0.0060,0.0039,0.0007,0.0121,
5.8140,0.1124,0.4957,0.2365,0.0015,0.0002,0.0002,0.0065,0.0038,0.0008,0.0102,
5.8605,0.0774,0.4430,0.2201,0.0015,0.0002,0.0002,0.0061,0.0033,0.0007,0.0086,
5.9070,0.0586,0.4578,0.1585,0.0015,0.0002,0.0003,0.0060,0.0029,0.0006,0.0076,
5.9535,0.0456,0.5403,0.1198,0.0014,0.0002,0.0003,0.0067,0.0028,0.0008,0.0077,
6.0000,0.0433,0.6766,0.0695,0.0012,0.0002,0.0003,0.0088,0.0036,0.0012,0.0079,
6.0465,0.0422,0.6971,0.0289,0.0012,0.0001,0.0004,0.0103,0.0044,0.0013,0.0062,
6.0930,0.0266,0.7157,0.0123,0.0012,0.0001,0.0006,0.0109,0.0055,0.0014,0.0049,
6.1395,0.0195,0.7912,0.0065,0.0011,0.0001,0.0008,0.0126,0.0067,0.0017,0.0045,
6.1860,0.0202,0.8009,0.0054,0.0012,0.0001,0.0010,0.0142,0.0072,0.0018,0.0036,
6.2326,0.0163,0.7540,0.0066,0.0012,0.0001,0.0012,0.0131,0.0073,0.0017,0.0028,
6.2791,0.0105,0.7156,0.0083,0.0009,0.0002,0.0013,0.0110,0.0064,0.0015,0.0019,
6.3256,0.0067,0.7257,0.0077,0.0006,0.0003,0.0013,0.0107,0.0053,0.0013,0.0013,
6.3721,0.0034,0.7645,0.0050,0.0004,0.0004,0.0013,0.0120,0.0045,0.0014,0.0010,
6.4186,0.0015,0.7189,0.0034,0.0002,0.0005,0.0010,0.0120,0.0033,0.0016,0.0008,
6.4651,0.0005,0.5673,0.0022,0.0002,0.0006,0.0007,0.0113,0.0017,0.0016,0.0006,
6.5116,0.0003,0.5339,0.0009,0.0001,0.0004,0.0003,0.0134,0.0011,0.0020,0.0005,
6.5581,0.0003,0.5095,0.0005,0.0001,0.0003,0.0002,0.0203,0.0006,0.0026,0.0004,
6.6047,0.0009,0.3144,0.0007,0.0000,0.0006,0.0007,0.0429,0.0002,0.0017,0.0003,
6.6512,0.0012,0.3000,0.0012,0.0000,0.0015,0.0015,0.0696,0.0001,0.0015,0.0005,
6.6977,0.0004,0.3762,0.0009,0.0002,0.0068,0.0007,0.0460,0.0001,0.0023,0.0029,
6.7442,0.0001,0.2665,0.0009,0.0005,0.0222,0.0006,0.0228,0.0001,0.0042,0.0033,
6.7907,0.0001,0.1891,0.0006,0.0006,0.0472,0.0007,0.0121,0.0001,0.0082,0.0020,
6.8372,0.0000,0.1706,0.0004,0.0005,0.0643,0.0008,0.0091,0.0001,0.0130,0.0018,
6.8837,0.0000,0.1766,0.0003,0.0005,0.0820,0.0009,0.0080,0.0001,0.0158,0.0017,
6.9302,0.0000,0.1997,0.0003,0.0005,0.1010,0.0010,0.0080,0.0001,0.0153,0.0016,
6.9767,0.0000,0.2260,0.0002,0.0006,0.1204,0.0012,0.0084,0.0001,0.0132,0.0014,
7.0233,0.0000,0.2547,0.0001,0.0006,0.1431,0.0013,0.0089,0.0001,0.0122,0.0013,
7.0698,0.0000,0.2581,0.0001,0.0005,0.1750,0.0013,0.0081,0.0001,0.0128,0.0011,
7.1163,0.0000,0.2135,0.0001,0.0004,0.2196,0.0012,0.0056,0.0002,0.0143,0.0009,
7.1628,0.0000,0.1831,0.0001,0.0003,0.2361,0.0011,0.0041,0.0002,0.0170,0.0008,
7.2093,0.0000,0.1760,0.0001,0.0002,0.2184,0.0010,0.0034,0.0002,0.0204,0.0008,
7.2558,0.0000,0.1791,0.0000,0.0002,0.1887,0.0009,0.0032,0.0002,0.0235,0.0010,
7.3023,0.0000,0.1816,0.0000,0.0003,0.1593,0.0008,0.0033,0.0001,0.0262,0.0011,
7.3488,0.0000,0.1804,0.0000,0.0003,0.1387,0.0008,0.0035,0.0001,0.0267,0.0012,
7.3953,0.0000,0.1882,0.0000,0.0003,0.1240,0.0009,0.0040,0.0001,0.0253,0.0013,
7.4419,0.0000,0.2061,0.0000,0.0004,0.1104,0.0010,0.0050,0.0001,0.0251,0.0015,
7.4884,0.0000,0.2174,0.0000,0.0005,0.1132,0.0010,0.0059,0.0001,0.0219,0.0017,
7.5349,0.0000,0.2118,0.0000,0.0005,0.1361,0.0011,0.0056,0.0001,0.0186,0.0016,
7.5814,0.0000,0.2005,0.0000,0.0005,0.1639,0.0011,0.0045,0.0001,0.0166,0.0014,
7.6279,0.0000,0.2045,0.0000,0.0004,0.1807,0.0011,0.0037,0.0001,0.0192,0.0014,
7.6744,0.0000,0.2172,0.0000,0.0004,0.1856,0.0010,0.0031,0.0002,0.0240,0.0014,
7.7209,0.0000,0.2230,0.0000,0.0003,0.1869,0.0011,0.0025,0.0003,0.0332,0.0016,
7.7674,0.0000,0.2106,0.0000,0.0002,0.1937,0.0012,0.0021,0.0005,0.0407,0.0017,
7.8140,0.0000,0.1849,0.0000,0.0002,0.2018,0.0014,0.0017,0.0008,0.0425,0.0017,
