time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0728,0.8826,0.0378,0.0120,0.0106,0.7395,0.2133,0.0728,0.0614,0.7117,
0.0464,0.0566,0.8440,0.0328,0.0082,0.0073,0.7466,0.1880,0.0473,0.0289,0.6454,
0.0696,0.0460,0.8256,0.0318,0.0069,0.0065,0.7656,0.1830,0.0367,0.0200,0.6062,
0.0928,0.0392,0.8140,0.0296,0.0067,0.0063,0.7643,0.1784,0.0292,0.0161,0.5660,
0.1160,0.0347,0.8084,0.0291,0.0066,0.0061,0.7658,0.1799,0.0255,0.0148,0.5439,
0.1392,0.0314,0.8077,0.0287,0.0068,0.0059,0.7639,0.1781,0.0238,0.0140,0.5281,
0.1624,0.0293,0.8068,0.0280,0.0071,0.0056,0.7527,0.1704,0.0227,0.0134,0.5141,
0.1856,0.0280,0.8026,0.0268,0.0076,0.0052,0.7333,0.1582,0.0213,0.0129,0.5006,
0.2088,0.0274,0.7936,0.0247,0.0083,0.0048,0.7015,0.1426,0.0196,0.0123,0.4870,
0.2320,0.0272,0.7803,0.0229,0.0089,0.0045,0.6700,0.1286,0.0187,0.0116,0.4785,
0.2552,0.0271,0.7645,0.0213,0.0092,0.0042,0.6403,0.1173,0.0179,0.0111,0.4728,
0.2784,0.0268,0.7504,0.0203,0.0093,0.0041,0.6198,0.1101,0.0173,0.0106,0.4686,
0.3016,0.0265,0.7390,0.0196,0.0094,0.0041,0.6061,0.1062,0.0171,0.0102,0.4637,
0.3248,0.0264,0.7296,0.0192,0.0093,0.0040,0.5987,0.1038,0.0172,0.0099,0.4623,
0.3480,0.0263,0.7216,0.0189,0.0093,0.0040,0.5933,0.1025,0.0173,0.0097,0.4629,
0.3712,0.0260,0.7151,0.0189,0.0091,0.0040,0.5917,0.1006,0.0174,0.0096,0.4681,
0.3944,0.0251,0.7114,0.0191,0.0089,0.0039,0.5958,0.0977,0.0175,0.0097,0.4768,
0.4176,0.0239,0.7126,0.0195,0.0089,0.0039,0.6061,0.0958,0.0181,0.0099,0.4870,
0.4408,0.0228,0.7170,0.0199,0.0089,0.0039,0.6155,0.0946,0.0188,0.0101,0.4971,
0.4640,0.0218,0.7264,0.0206,0.0089,0.0039,0.6278,0.0948,0.0201,0.0104,0.5128,
0.4872,0.0212,0.7399,0.0219,0.0087,0.0039,0.6395,0.0950,0.0223,0.0112,0.5364,
0.5104,0.0204,0.7520,0.0242,0.0084,0.0039,0.6476,0.0940,0.0257,0.0123,0.5676,
0.5336,0.0192,0.7567,0.0275,0.0080,0.0038,0.6448,0.0920,0.0305,0.0137,0.6077,
0.5568,0.0179,0.7607,0.0304,0.0079,0.0039,0.6450,0.0903,0.0333,0.0148,0.6393,
0.5800,0.0170,0.7632,0.0314,0.0077,0.0041,0.6523,0.0896,0.0319,0.0149,0.6538,
0.6032,0.0163,0.7665,0.0313,0.0078,0.0044,0.6612,0.0908,0.0290,0.0153,0.6574,
0.6265,0.0162,0.7713,0.0310,0.0082,0.0046,0.6680,0.0934,0.0260,0.0166,0.6572,
0.6497,0.0162,0.7771,0.0304,0.0089,0.0049,0.6704,0.0958,0.0221,0.0187,0.6537,
0.6729,0.0159,0.7751,0.0289,0.0095,0.0049,0.6610,0.0957,0.0180,0.0192,0.6419,
0.6961,0.0154,0.7655,0.0275,0.0098,0.0048,0.6484,0.0945,0.0157,0.0179,0.6282,
0.7193,0.0150,0.7541,0.0268,0.0096,0.0045,0.6353,0.0929,0.0149,0.0157,0.6186,
0.7425,0.0148,0.7557,0.0288,0.0086,0.0043,0.6478,0.0959,0.0166,0.0140,0.6294,
0.7657,0.0149,0.7727,0.0349,0.0076,0.0043,0.7007,0.1077,0.0205,0.0138,0.6580,
0.7889,0.0149,0.7972,0.0445,0.0067,0.0043,0.7561,0.1234,0.0254,0.0153,0.6902,
0.8121,0.0156,0.8314,0.0594,0.0057,0.0046,0.8038,0.1484,0.0290,0.0203,0.7231,
0.8353,0.0173,0.8585,0.0754,0.0050,0.0048,0.8340,0.1777,0.0296,0.0279,0.7359,
0.8585,0.0195,0.8754,0.0835,0.0046,0.0051,0.8441,0.1962,0.0255,0.0353,0.7102,
0.8817,0.0234,0.8870,0.0834,0.0044,0.0053,0.8427,0.2008,0.0224,0.0417,0.6731,
0.9049,0.0283,0.8956,0.0748,0.0043,0.0056,0.8408,0.2002,0.0187,0.0454,0.6372,
0.9281,0.0334,0.9051,0.0661,0.0043,0.0058,0.8416,0.2013,0.0172,0.0494,0.6105,
0.9513,0.0377,0.9128,0.0592,0.0044,0.0059,0.8435,0.2021,0.0168,0.0525,0.5845,
0.9745,0.0402,0.9164,0.0522,0.0047,0.0057,0.8435,0.2001,0.0168,0.0506,0.5527,
0.9977,0.0422,0.9163,0.0442,0.0051,0.0055,0.8371,0.1974,0.0166,0.0461,0.5104,
1.0209,0.0438,0.9133,0.0364,0.0055,0.0054,0.8226,0.1913,0.0159,0.0409,0.4565,
1.0441,0.0442,0.9081,0.0308,0.0059,0.0054,0.8056,0.1817,0.0146,0.0354,0.3994,
1.0673,0.0434,0.9021,0.0275,0.0064,0.0053,0.7931,0.1697,0.0133,0.0301,0.3551,
1.0905,0.0424,0.8974,0.0257,0.0068,0.0052,0.7874,0.1580,0.0125,0.0254,0.3269,
1.1137,0.0407,0.8954,0.0247,0.0073,0.0050,0.7863,0.1503,0.0123,0.0222,0.3159,
1.1369,0.0380,0.8974,0.0244,0.0078,0.0050,0.7876,0.1479,0.0130,0.0205,0.3174,
1.1601,0.0357,0.9033,0.0253,0.0079,0.0050,0.7940,0.1522,0.0143,0.0203,0.3289,
1.1833,0.0342,0.9144,0.0280,0.0078,0.0051,0.8034,0.1598,0.0154,0.0226,0.3433,
1.2065,0.0328,0.9244,0.0321,0.0078,0.0052,0.8106,0.1642,0.0147,0.0263,0.3454,
1.2297,0.0310,0.9310,0.0345,0.0079,0.0054,0.8095,0.1648,0.0128,0.0290,0.3359,
1.2529,0.0295,0.9331,0.0333,0.0081,0.0056,0.8029,0.1599,0.0104,0.0277,0.3099,
1.2761,0.0280,0.9298,0.0300,0.0085,0.0057,0.7926,0.1527,0.0083,0.0240,0.2772,
1.2993,0.0274,0.9257,0.0270,0.0092,0.0056,0.7780,0.1448,0.0069,0.0214,0.2467,
