time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0406,0.9056,0.0238,0.0108,0.0246,0.5115,0.3717,0.0687,0.0566,0.7144,
0.0464,0.0297,0.8856,0.0211,0.0076,0.0199,0.5440,0.3834,0.0439,0.0314,0.6609,
0.0696,0.0210,0.8836,0.0199,0.0073,0.0219,0.5639,0.4385,0.0339,0.0278,0.6378,
0.0928,0.0154,0.8777,0.0169,0.0091,0.0252,0.5466,0.4804,0.0235,0.0287,0.5905,
0.1160,0.0121,0.8582,0.0133,0.0114,0.0290,0.5058,0.5036,0.0171,0.0305,0.5306,
0.1392,0.0108,0.8451,0.0119,0.0125,0.0304,0.4807,0.5194,0.0144,0.0313,0.4899,
0.1624,0.0097,0.8436,0.0117,0.0136,0.0309,0.4811,0.5338,0.0125,0.0324,0.4689,
0.1856,0.0083,0.8464,0.0119,0.0149,0.0312,0.4957,0.5398,0.0113,0.0339,0.4576,
0.2088,0.0070,0.8488,0.0124,0.0161,0.0310,0.5110,0.5406,0.0110,0.0350,0.4545,
0.2320,0.0060,0.8514,0.0133,0.0166,0.0302,0.5302,0.5429,0.0120,0.0355,0.4633,
0.2552,0.0050,0.8496,0.0140,0.0168,0.0301,0.5486,0.5472,0.0140,0.0374,0.4791,
0.2784,0.0042,0.8481,0.0146,0.0163,0.0292,0.5608,0.5472,0.0167,0.0396,0.4956,
0.3016,0.0036,0.8530,0.0150,0.0159,0.0285,0.5645,0.5422,0.0185,0.0422,0.5027,
0.3248,0.0034,0.8645,0.0158,0.0150,0.0277,0.5620,0.5370,0.0193,0.0439,0.5041,
0.3480,0.0033,0.8774,0.0168,0.0137,0.0269,0.5637,0.5318,0.0170,0.0416,0.4929,
0.3712,0.0033,0.8791,0.0164,0.0128,0.0269,0.5603,0.5239,0.0132,0.0358,0.4615,
0.3944,0.0032,0.8685,0.0150,0.0121,0.0270,0.5448,0.5186,0.0103,0.0300,0.4190,
0.4176,0.0030,0.8521,0.0134,0.0118,0.0269,0.5189,0.5144,0.0091,0.0268,0.3846,
0.4408,0.0029,0.8355,0.0123,0.0114,0.0262,0.4909,0.5117,0.0091,0.0245,0.3617,
0.4640,0.0031,0.8256,0.0119,0.0109,0.0253,0.4710,0.5110,0.0092,0.0229,0.3473,
0.4872,0.0033,0.8218,0.0118,0.0107,0.0251,0.4614,0.5137,0.0088,0.0225,0.3367,
0.5104,0.0033,0.8252,0.0121,0.0107,0.0248,0.4709,0.5211,0.0082,0.0226,0.3369,
0.5336,0.0031,0.8300,0.0128,0.0108,0.0240,0.4949,0.5286,0.0080,0.0225,0.3435,
0.5568,0.0028,0.8345,0.0141,0.0105,0.0227,0.5235,0.5309,0.0083,0.0225,0.3561,
0.5800,0.0025,0.8404,0.0157,0.0098,0.0219,0.5410,0.5265,0.0085,0.0234,0.3653,
0.6032,0.0023,0.8535,0.0178,0.0095,0.0222,0.5570,0.5197,0.0080,0.0253,0.3673,
0.6265,0.0021,0.8685,0.0196,0.0099,0.0235,0.5700,0.5148,0.0073,0.0285,0.3645,
0.6497,0.0021,0.8753,0.0198,0.0105,0.0250,0.5756,0.5137,0.0067,0.0297,0.3585,
0.6729,0.0021,0.8726,0.0188,0.0110,0.0262,0.5715,0.5085,0.0063,0.0291,0.3506,
0.6961,0.0021,0.8653,0.0173,0.0115,0.0269,0.5605,0.5037,0.0060,0.0282,0.3392,
0.7193,0.0021,0.8580,0.0161,0.0120,0.0270,0.5478,0.5064,0.0059,0.0279,0.3268,
0.7425,0.0022,0.8576,0.0161,0.0120,0.0266,0.5460,0.5122,0.0057,0.0277,0.3201,
0.7657,0.0022,0.8619,0.0172,0.0116,0.0255,0.5582,0.5186,0.0056,0.0267,0.3193,
0.7889,0.0022,0.8645,0.0179,0.0112,0.0252,0.5663,0.5220,0.0054,0.0259,0.3172,
0.8121,0.0022,0.8641,0.0178,0.0114,0.0255,0.5684,0.5245,0.0054,0.0254,0.3125,
0.8353,0.0022,0.8590,0.0171,0.0117,0.0259,0.5637,0.5264,0.0057,0.0249,0.3090,
0.8585,0.0022,0.8538,0.0166,0.0118,0.0258,0.5603,0.5267,0.0060,0.0244,0.3095,
0.8817,0.0022,0.8442,0.0157,0.0119,0.0256,0.5483,0.5221,0.0062,0.0245,0.3076,
0.9049,0.0023,0.8356,0.0148,0.0120,0.0260,0.5342,0.5187,0.0064,0.0260,0.3056,
0.9281,0.0024,0.8351,0.0142,0.0124,0.0274,0.5281,0.5196,0.0063,0.0288,0.3029,
0.9513,0.0025,0.8408,0.0141,0.0130,0.0286,0.5282,0.5199,0.0060,0.0311,0.2993,
0.9745,0.0026,0.8457,0.0142,0.0136,0.0287,0.5326,0.5230,0.0057,0.0314,0.2951,
0.9977,0.0026,0.8440,0.0141,0.0142,0.0279,0.5305,0.5256,0.0054,0.0301,0.2851,
1.0209,0.0027,0.8416,0.0139,0.0145,0.0269,0.5256,0.5272,0.0052,0.0283,0.2761,
1.0441,0.0027,0.8392,0.0138,0.0145,0.0260,0.5198,0.5277,0.0052,0.0271,0.2711,
1.0673,0.0028,0.8471,0.0150,0.0140,0.0252,0.5372,0.5285,0.0054,0.0266,0.2812,
1.0905,0.0028,0.8591,0.0174,0.0132,0.0240,0.5716,0.5298,0.0057,0.0260,0.3023,
1.1137,0.0028,0.8693,0.0198,0.0124,0.0231,0.6064,0.5352,0.0063,0.0255,0.3214,
1.1369,0.0027,0.8723,0.0206,0.0122,0.0229,0.6169,0.5390,0.0064,0.0254,0.3275,
1.1601,0.0027,0.8680,0.0195,0.0124,0.0230,0.6033,0.5378,0.0062,0.0251,0.3208,
1.1833,0.0026,0.8635,0.0184,0.0129,0.0231,0.5903,0.5346,0.0058,0.0251,0.3101,
1.2065,0.0026,0.8600,0.0176,0.0133,0.0232,0.5842,0.5345,0.0056,0.0256,0.3044,
1.2297,0.0025,0.8606,0.0175,0.0137,0.0230,0.5926,0.5378,0.0055,0.0265,0.3074,
1.2529,0.0024,0.8621,0.0176,0.0143,0.0230,0.6029,0.5395,0.0056,0.0275,0.3107,
1.2761,0.0023,0.8649,0.0176,0.0153,0.0226,0.6088,0.5343,0.0052,0.0276,0.3054,
1.2993,0.0023,0.8647,0.0170,0.0159,0.0226,0.5996,0.5270,0.0046,0.0270,0.2922,
1.3225,0.0023,0.8632,0.0166,0.0160,0.0225,0.5862,0.5226,0.0043,0.0257,0.2784,
1.3457,0.0023,0.8605,0.0162,0.0158,0.0228,0.5722,0.5233,0.0042,0.0250,0.2690,
1.3689,0.0024,0.8594,0.0161,0.0156,0.0228,0.5660,0.5252,0.0042,0.0248,0.2648,
1.3921,0.0024,0.8586,0.0160,0.0157,0.0230,0.5656,0.5269,0.0042,0.0249,0.2626,
1.4153,0.0024,0.8577,0.0160,0.0158,0.0232,0.5674,0.5279,0.0042,0.0250,0.2610,
1.4385,0.0024,0.8579,0.0161,0.0160,0.0231,0.5746,0.5276,0.0041,0.0253,0.2621,
1.4617,0.0024,0.8610,0.0169,0.0163,0.0226,0.5907,0.5237,0.0041,0.0256,0.2663,
1.4849,0.0024,0.8656,0.0179,0.0165,0.0219,0.6083,0.5202,0.0042,0.0259,0.2733,
1.5081,0.0024,0.8688,0.0186,0.0166,0.0215,0.6124,0.5131,0.0043,0.0258,0.2791,
1.5313,0.0024,0.8686,0.0184,0.0168,0.0213,0.6056,0.5117,0.0044,0.0253,0.2810,
1.5545,0.0023,0.8641,0.0178,0.0167,0.0212,0.5942,0.5126,0.0046,0.0247,0.2790,
1.5777,0.0023,0.8585,0.0172,0.0166,0.0212,0.5834,0.5135,0.0046,0.0246,0.2739,
1.6009,0.0023,0.8557,0.0167,0.0168,0.0214,0.5755,0.5146,0.0045,0.0246,0.2685,
1.6241,0.0023,0.8542,0.0165,0.0169,0.0213,0.5702,0.5190,0.0043,0.0243,0.2634,
1.6473,0.0023,0.8552,0.0166,0.0170,0.0211,0.5726,0.5245,0.0041,0.0243,0.2608,
1.6705,0.0023,0.8606,0.0174,0.0169,0.0204,0.5886,0.5267,0.0040,0.0240,0.2664,
1.6937,0.0023,0.8656,0.0184,0.0165,0.0199,0.6058,0.5256,0.0041,0.0239,0.2737,
1.7169,0.0022,0.8695,0.0191,0.0165,0.0200,0.6192,0.5259,0.0042,0.0242,0.2814,
1.7401,0.0022,0.8693,0.0189,0.0169,0.0205,0.6241,0.5280,0.0044,0.0247,0.2859,
1.7633,0.0021,0.8664,0.0183,0.0173,0.0211,0.6216,0.5286,0.0045,0.0256,0.2866,
1.7865,0.0021,0.8624,0.0175,0.0177,0.0217,0.6124,0.5242,0.0044,0.0263,0.2817,
1.8097,0.0021,0.8590,0.0169,0.0180,0.0222,0.6005,0.5168,0.0042,0.0267,0.2742,
1.8329,0.0021,0.8548,0.0162,0.0181,0.0227,0.5869,0.5105,0.0040,0.0267,0.2659,
1.8561,0.0021,0.8507,0.0156,0.0183,0.0229,0.5756,0.5058,0.0039,0.0266,0.2585,
1.8794,0.0022,0.8478,0.0152,0.0187,0.0231,0.5676,0.5014,0.0038,0.0272,0.2551,
1.9026,0.0022,0.8492,0.0153,0.0191,0.0229,0.5682,0.4962,0.0037,0.0282,0.2566,
1.9258,0.0022,0.8538,0.0157,0.0193,0.0229,0.5731,0.4924,0.0037,0.0297,0.2610,
1.9490,0.0022,0.8594,0.0164,0.0194,0.0229,0.5834,0.4907,0.0037,0.0308,0.2657,
1.9722,0.0021,0.8622,0.0168,0.0193,0.0234,0.5868,0.4893,0.0038,0.0317,0.2682,
1.9954,0.0021,0.8617,0.0168,0.0189,0.0239,0.5834,0.4873,0.0038,0.0316,0.2676,
2.0186,0.0020,0.8590,0.0165,0.0188,0.0243,0.5787,0.4869,0.0038,0.0314,0.2645,
2.0418,0.0020,0.8540,0.0159,0.0189,0.0244,0.5734,0.4877,0.0037,0.0308,0.2610,
2.0650,0.0020,0.8484,0.0153,0.0195,0.0242,0.5712,0.4910,0.0036,0.0309,0.2577,
2.0882,0.0019,0.8421,0.0146,0.0204,0.0238,0.5710,0.4954,0.0036,0.0316,0.2548,
2.1114,0.0019,0.8409,0.0146,0.0209,0.0233,0.5779,0.4998,0.0036,0.0327,0.2562,
2.1346,0.0020,0.8485,0.0154,0.0213,0.0228,0.5926,0.4990,0.0036,0.0343,0.2640,
2.1578,0.0020,0.8617,0.0170,0.0211,0.0218,0.6091,0.4956,0.0038,0.0348,0.2772,
2.1810,0.0021,0.8702,0.0183,0.0209,0.0208,0.6205,0.4913,0.0039,0.0336,0.2863,
2.2042,0.0021,0.8710,0.0185,0.0206,0.0202,0.6215,0.4877,0.0039,0.0313,0.2887,
2.2274,0.0021,0.8657,0.0178,0.0207,0.0198,0.6143,0.4849,0.0038,0.0291,0.2856,
2.2506,0.0021,0.8621,0.0174,0.0209,0.0194,0.6098,0.4840,0.0039,0.0280,0.2847,
2.2738,0.0022,0.8645,0.0178,0.0208,0.0191,0.6122,0.4818,0.0039,0.0276,0.2867,
2.2970,0.0023,0.8679,0.0182,0.0205,0.0192,0.6143,0.4797,0.0039,0.0278,0.2894,
2.3202,0.0024,0.8705,0.0185,0.0201,0.0194,0.6160,0.4809,0.0040,0.0279,0.2920,
2.3434,0.0023,0.8724,0.0187,0.0198,0.0196,0.6222,0.4877,0.0042,0.0284,0.2954,
2.3666,0.0023,0.8756,0.0192,0.0200,0.0199,0.6349,0.4964,0.0044,0.0301,0.3034,
2.3898,0.0023,0.8803,0.0199,0.0203,0.0203,0.6477,0.4991,0.0045,0.0321,0.3096,
2.4130,0.0022,0.8802,0.0199,0.0203,0.0202,0.6471,0.4949,0.0044,0.0318,0.3060,
2.4362,0.0022,0.8781,0.0197,0.0198,0.0196,0.6418,0.4912,0.0040,0.0294,0.2961,
2.4594,0.0022,0.8740,0.0188,0.0199,0.0192,0.6360,0.4926,0.0039,0.0276,0.2864,
2.4826,0.0021,0.8706,0.0180,0.0208,0.0190,0.6329,0.4963,0.0039,0.0273,0.2810,
2.5058,0.0021,0.8676,0.0171,0.0221,0.0192,0.6282,0.4993,0.0039,0.0280,0.2761,
2.5290,0.0022,0.8658,0.0163,0.0230,0.0198,0.6227,0.5017,0.0038,0.0293,0.2702,
2.5522,0.0022,0.8663,0.0159,0.0234,0.0209,0.6193,0.5014,0.0037,0.0306,0.2635,
2.5754,0.0022,0.8638,0.0150,0.0237,0.0226,0.6042,0.4952,0.0037,0.0319,0.2566,
2.5986,0.0022,0.8604,0.0145,0.0226,0.0237,0.5827,0.4900,0.0038,0.0316,0.2502,
2.6218,0.0023,0.8534,0.0137,0.0216,0.0247,0.5559,0.4858,0.0039,0.0310,0.2382,
2.6450,0.0025,0.8518,0.0138,0.0208,0.0244,0.5477,0.4880,0.0039,0.0294,0.2322,
2.6682,0.0026,0.8503,0.0138,0.0201,0.0238,0.5416,0.4929,0.0039,0.0285,0.2293,
2.6914,0.0026,0.8530,0.0144,0.0193,0.0231,0.5510,0.4998,0.0038,0.0281,0.2330,
2.7146,0.0027,0.8537,0.0145,0.0188,0.0236,0.5556,0.5051,0.0037,0.0290,0.2330,
2.7378,0.0026,0.8551,0.0145,0.0188,0.0243,0.5624,0.5050,0.0035,0.0300,0.2332,
2.7610,0.0025,0.8522,0.0139,0.0194,0.0249,0.5601,0.5022,0.0034,0.0304,0.2290,
2.7842,0.0024,0.8462,0.0133,0.0201,0.0250,0.5536,0.5002,0.0033,0.0303,0.2232,
2.8074,0.0024,0.8357,0.0123,0.0211,0.0252,0.5399,0.5009,0.0034,0.0305,0.2159,
2.8306,0.0024,0.8271,0.0117,0.0214,0.0254,0.5296,0.5073,0.0035,0.0310,0.2119,
2.8538,0.0023,0.8224,0.0114,0.0215,0.0253,0.5273,0.5155,0.0035,0.0316,0.2107,
2.8770,0.0023,0.8200,0.0113,0.0221,0.0254,0.5309,0.5210,0.0034,0.0323,0.2103,
2.9002,0.0023,0.8183,0.0111,0.0232,0.0257,0.5383,0.5247,0.0033,0.0335,0.2102,
2.9234,0.0022,0.8215,0.0113,0.0241,0.0256,0.5525,0.5258,0.0032,0.0344,0.2145,
2.9466,0.0022,0.8288,0.0119,0.0246,0.0248,0.5687,0.5233,0.0032,0.0346,0.2236,
2.9698,0.0022,0.8365,0.0130,0.0233,0.0227,0.5777,0.5164,0.0034,0.0318,0.2352,
2.9930,0.0023,0.8402,0.0140,0.0215,0.0210,0.5796,0.5098,0.0036,0.0285,0.2453,
3.0162,0.0023,0.8432,0.0150,0.0193,0.0197,0.5816,0.5065,0.0037,0.0256,0.2523,
3.0394,0.0023,0.8462,0.0160,0.0178,0.0192,0.5880,0.5081,0.0039,0.0245,0.2581,
3.0626,0.0024,0.8567,0.0182,0.0160,0.0188,0.6086,0.5086,0.0041,0.0240,0.2697,
3.0858,0.0024,0.8669,0.0206,0.0146,0.0190,0.6343,0.5123,0.0043,0.0243,0.2823,
3.1090,0.0023,0.8745,0.0222,0.0142,0.0197,0.6550,0.5185,0.0045,0.0250,0.2869,
3.1323,0.0021,0.8725,0.0207,0.0153,0.0208,0.6484,0.5235,0.0043,0.0262,0.2824,
3.1555,0.0019,0.8622,0.0182,0.0170,0.0221,0.6306,0.5193,0.0042,0.0277,0.2729,
3.1787,0.0019,0.8509,0.0163,0.0185,0.0230,0.6099,0.5121,0.0043,0.0291,0.2649,
3.2019,0.0020,0.8485,0.0159,0.0186,0.0227,0.5915,0.5063,0.0044,0.0288,0.2640,
3.2251,0.0021,0.8533,0.0165,0.0177,0.0221,0.5853,0.5100,0.0047,0.0279,0.2713,
3.2483,0.0023,0.8591,0.0175,0.0168,0.0218,0.5898,0.5144,0.0048,0.0273,0.2791,
3.2715,0.0024,0.8640,0.0184,0.0160,0.0217,0.5992,0.5174,0.0048,0.0273,0.2844,
3.2947,0.0024,0.8673,0.0191,0.0158,0.0216,0.6107,0.5173,0.0046,0.0274,0.2852,
3.3179,0.0023,0.8666,0.0191,0.0159,0.0213,0.6157,0.5167,0.0043,0.0276,0.2826,
3.3411,0.0023,0.8661,0.0191,0.0160,0.0213,0.6203,0.5183,0.0043,0.0283,0.2827,
3.3643,0.0023,0.8664,0.0191,0.0164,0.0221,0.6241,0.5185,0.0043,0.0304,0.2837,
