time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0472,0.9450,0.0278,0.0151,0.0371,0.5848,0.4028,0.0818,0.0819,0.4190,
0.0464,0.0329,0.9280,0.0238,0.0133,0.0302,0.5829,0.4276,0.0549,0.0455,0.3246,
0.0696,0.0255,0.9138,0.0214,0.0137,0.0280,0.5763,0.4423,0.0479,0.0359,0.2870,
0.0928,0.0212,0.8877,0.0171,0.0157,0.0274,0.5256,0.4365,0.0393,0.0334,0.2423,
0.1160,0.0178,0.8736,0.0165,0.0157,0.0262,0.5093,0.4257,0.0343,0.0324,0.2252,
0.1392,0.0144,0.8588,0.0160,0.0159,0.0241,0.4867,0.3957,0.0307,0.0317,0.2091,
0.1624,0.0122,0.8510,0.0162,0.0160,0.0215,0.4648,0.3618,0.0290,0.0308,0.1947,
0.1856,0.0104,0.8506,0.0173,0.0156,0.0194,0.4428,0.3291,0.0312,0.0322,0.1845,
0.2088,0.0087,0.8562,0.0197,0.0143,0.0180,0.4144,0.3027,0.0398,0.0390,0.1770,
0.2320,0.0068,0.8574,0.0215,0.0145,0.0188,0.3551,0.2620,0.0526,0.0609,0.1581,
0.2552,0.0046,0.8571,0.0248,0.0162,0.0197,0.2702,0.1972,0.0752,0.0982,0.1388,
0.2784,0.0028,0.8674,0.0314,0.0193,0.0213,0.2108,0.1435,0.0948,0.1470,0.1308,
0.3016,0.0016,0.8894,0.0460,0.0195,0.0202,0.1955,0.1166,0.0930,0.1834,0.1491,
0.3248,0.0009,0.9081,0.0693,0.0166,0.0176,0.2077,0.1023,0.0750,0.1888,0.1844,
0.3480,0.0006,0.9235,0.0990,0.0122,0.0156,0.2185,0.0919,0.0604,0.1732,0.2062,
0.3712,0.0004,0.9354,0.1170,0.0091,0.0146,0.2211,0.0879,0.0486,0.1665,0.2042,
0.3944,0.0003,0.9434,0.1169,0.0083,0.0146,0.2325,0.0889,0.0404,0.1714,0.2131,
0.4176,0.0003,0.9497,0.1023,0.0086,0.0149,0.2611,0.0953,0.0360,0.1687,0.2445,
0.4408,0.0002,0.9563,0.0885,0.0086,0.0143,0.2996,0.1029,0.0333,0.1581,0.2950,
0.4640,0.0003,0.9628,0.0821,0.0077,0.0143,0.3277,0.1076,0.0256,0.1489,0.3061,
0.4872,0.0003,0.9707,0.0818,0.0070,0.0155,0.3951,0.1332,0.0178,0.1501,0.2945,
0.5104,0.0005,0.9781,0.0887,0.0072,0.0182,0.4922,0.1792,0.0149,0.1739,0.2911,
0.5336,0.0007,0.9823,0.0930,0.0077,0.0235,0.5550,0.2188,0.0132,0.2029,0.2790,
0.5568,0.0007,0.9837,0.0890,0.0083,0.0291,0.5568,0.2302,0.0115,0.2179,0.2516,
0.5800,0.0007,0.9836,0.0781,0.0091,0.0380,0.5209,0.2256,0.0096,0.2315,0.2097,
0.6032,0.0006,0.9822,0.0652,0.0095,0.0520,0.4766,0.2164,0.0083,0.2383,0.1689,
0.6265,0.0006,0.9809,0.0629,0.0080,0.0616,0.4319,0.2007,0.0083,0.2292,0.1437,
0.6497,0.0006,0.9796,0.0686,0.0060,0.0582,0.3932,0.1866,0.0095,0.1996,0.1323,
0.6729,0.0005,0.9777,0.0716,0.0050,0.0494,0.3705,0.1830,0.0107,0.1517,0.1243,
0.6961,0.0005,0.9753,0.0657,0.0045,0.0433,0.3652,0.2009,0.0109,0.1006,0.1124,
0.7193,0.0005,0.9729,0.0570,0.0042,0.0407,0.3815,0.2434,0.0104,0.0656,0.0994,
0.7425,0.0006,0.9697,0.0504,0.0041,0.0378,0.3936,0.2781,0.0107,0.0455,0.0870,
0.7657,0.0006,0.9666,0.0475,0.0039,0.0343,0.4052,0.2962,0.0120,0.0351,0.0793,
0.7889,0.0007,0.9640,0.0484,0.0036,0.0300,0.4330,0.3043,0.0143,0.0288,0.0784,
0.8121,0.0007,0.9624,0.0514,0.0031,0.0263,0.4691,0.3038,0.0180,0.0268,0.0834,
0.8353,0.0007,0.9639,0.0622,0.0025,0.0242,0.4990,0.2985,0.0258,0.0325,0.0989,
0.8585,0.0007,0.9678,0.0816,0.0018,0.0244,0.4858,0.2892,0.0467,0.0590,0.1219,
0.8817,0.0005,0.9741,0.0916,0.0016,0.0259,0.3708,0.2317,0.0923,0.1350,0.1139,
0.9049,0.0004,0.9811,0.0790,0.0017,0.0327,0.2740,0.1869,0.1672,0.2337,0.1031,
0.9281,0.0003,0.9863,0.0588,0.0020,0.0395,0.2270,0.1661,0.2199,0.3068,0.1102,
0.9513,0.0003,0.9888,0.0435,0.0024,0.0405,0.2277,0.1630,0.2182,0.3668,0.1507,
0.9745,0.0002,0.9899,0.0319,0.0029,0.0396,0.2441,0.1654,0.1953,0.4140,0.2049,
0.9977,0.0002,0.9904,0.0222,0.0033,0.0375,0.2865,0.1701,0.1561,0.4235,0.2720,
1.0209,0.0002,0.9907,0.0160,0.0037,0.0363,0.3474,0.1817,0.1172,0.3694,0.3445,
1.0441,0.0001,0.9914,0.0134,0.0043,0.0370,0.4068,0.2012,0.0900,0.3048,0.3896,
1.0673,0.0002,0.9919,0.0118,0.0044,0.0342,0.4523,0.2335,0.0691,0.2342,0.3892,
1.0905,0.0003,0.9917,0.0106,0.0037,0.0296,0.5024,0.2803,0.0525,0.1469,0.3725,
1.1137,0.0004,0.9906,0.0092,0.0033,0.0255,0.5494,0.3206,0.0465,0.0878,0.3518,
1.1369,0.0005,0.9893,0.0082,0.0031,0.0223,0.5905,0.3453,0.0513,0.0656,0.3485,
1.1601,0.0005,0.9897,0.0086,0.0030,0.0209,0.6311,0.3664,0.0671,0.0741,0.3871,
1.1833,0.0004,0.9917,0.0098,0.0031,0.0217,0.6321,0.3857,0.0988,0.1242,0.4308,
1.2065,0.0003,0.9934,0.0109,0.0034,0.0235,0.5789,0.3799,0.1312,0.2062,0.4171,
1.2297,0.0003,0.9945,0.0115,0.0036,0.0267,0.4779,0.3469,0.1612,0.2888,0.3580,
1.2529,0.0002,0.9952,0.0111,0.0037,0.0325,0.3943,0.3029,0.1573,0.3373,0.2939,
1.2761,0.0002,0.9953,0.0097,0.0040,0.0420,0.3340,0.2610,0.1295,0.3475,0.2397,
1.2993,0.0002,0.9947,0.0087,0.0041,0.0510,0.3040,0.2332,0.0932,0.3141,0.2057,
1.3225,0.0003,0.9938,0.0077,0.0042,0.0560,0.2907,0.2280,0.0680,0.2543,0.1808,
1.3457,0.0004,0.9931,0.0071,0.0041,0.0524,0.3204,0.2625,0.0493,0.1790,0.1689,
1.3689,0.0005,0.9929,0.0070,0.0035,0.0429,0.3851,0.3165,0.0403,0.1186,0.1646,
1.3921,0.0006,0.9932,0.0083,0.0028,0.0329,0.4756,0.3401,0.0444,0.0934,0.1903,
1.4153,0.0005,0.9937,0.0106,0.0022,0.0257,0.5190,0.3347,0.0682,0.1050,0.2307,
1.4385,0.0005,0.9943,0.0133,0.0019,0.0216,0.4693,0.2989,0.1135,0.1521,0.2322,
1.4617,0.0003,0.9951,0.0140,0.0020,0.0204,0.3371,0.2363,0.1915,0.2369,0.1873,
1.4849,0.0003,0.9953,0.0122,0.0024,0.0241,0.2430,0.1923,0.2570,0.2815,0.1494,
1.5081,0.0002,0.9947,0.0103,0.0028,0.0274,0.2028,0.1620,0.2698,0.2923,0.1388,
1.5313,0.0002,0.9936,0.0099,0.0034,0.0250,0.2181,0.1452,0.2089,0.2974,0.1762,
1.5545,0.0002,0.9910,0.0098,0.0045,0.0185,0.2818,0.1393,0.1222,0.2479,0.2863,
1.5777,0.0002,0.9893,0.0096,0.0058,0.0159,0.3705,0.1412,0.0784,0.1660,0.4050,
