time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0058,0.1468,0.0190,0.0085,0.0340,0.5089,0.3449,0.0505,0.0139,0.8299,
0.0464,0.0034,0.1075,0.0157,0.0065,0.0261,0.5376,0.3845,0.0364,0.0082,0.7981,
0.0696,0.0019,0.0894,0.0140,0.0055,0.0246,0.5447,0.4136,0.0339,0.0079,0.8098,
0.0928,0.0011,0.0769,0.0120,0.0048,0.0261,0.5092,0.4056,0.0268,0.0084,0.8004,
0.1160,0.0008,0.0705,0.0114,0.0038,0.0270,0.4755,0.3815,0.0212,0.0082,0.7845,
0.1392,0.0006,0.0668,0.0112,0.0031,0.0263,0.4525,0.3625,0.0193,0.0075,0.7746,
0.1624,0.0005,0.0631,0.0106,0.0028,0.0250,0.4445,0.3606,0.0187,0.0065,0.7675,
0.1856,0.0005,0.0597,0.0098,0.0027,0.0236,0.4436,0.3710,0.0183,0.0057,0.7617,
0.2088,0.0005,0.0562,0.0091,0.0026,0.0239,0.4394,0.3878,0.0164,0.0052,0.7461,
0.2320,0.0005,0.0533,0.0083,0.0025,0.0250,0.4299,0.4067,0.0137,0.0051,0.7227,
0.2552,0.0006,0.0517,0.0077,0.0026,0.0259,0.4246,0.4244,0.0122,0.0051,0.7034,
0.2784,0.0005,0.0507,0.0074,0.0026,0.0263,0.4231,0.4362,0.0115,0.0052,0.6919,
0.3016,0.0005,0.0503,0.0073,0.0027,0.0264,0.4240,0.4434,0.0114,0.0053,0.6871,
0.3248,0.0005,0.0496,0.0072,0.0027,0.0265,0.4226,0.4489,0.0111,0.0053,0.6810,
0.3480,0.0005,0.0494,0.0072,0.0027,0.0267,0.4221,0.4537,0.0106,0.0053,0.6730,
0.3712,0.0005,0.0491,0.0071,0.0027,0.0268,0.4219,0.4570,0.0101,0.0053,0.6636,
0.3944,0.0005,0.0494,0.0072,0.0028,0.0270,0.4288,0.4579,0.0098,0.0054,0.6592,
0.4176,0.0004,0.0495,0.0073,0.0030,0.0272,0.4395,0.4557,0.0099,0.0056,0.6608,
