time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.4420,0.0112,0.0007,0.1955,0.0004,0.0002,0.0015,0.0048,0.0005,0.0006,
0.0930,0.3426,0.0031,0.0004,0.4035,0.0001,0.0001,0.0007,0.0018,0.0003,0.0003,
0.1395,0.2997,0.0021,0.0004,0.4329,0.0001,0.0000,0.0006,0.0013,0.0003,0.0003,
0.1860,0.4123,0.0024,0.0002,0.2869,0.0000,0.0000,0.0007,0.0010,0.0002,0.0004,
0.2326,0.5640,0.0026,0.0001,0.1590,0.0001,0.0000,0.0008,0.0010,0.0001,0.0004,
0.2791,0.6323,0.0026,0.0001,0.0978,0.0001,0.0000,0.0008,0.0008,0.0001,0.0004,
0.3256,0.6706,0.0026,0.0001,0.0531,0.0001,0.0000,0.0008,0.0005,0.0000,0.0005,
0.3721,0.6409,0.0026,0.0001,0.0645,0.0001,0.0000,0.0006,0.0005,0.0000,0.0004,
0.4186,0.5588,0.0026,0.0001,0.0846,0.0001,0.0000,0.0005,0.0007,0.0000,0.0003,
0.4651,0.5044,0.0027,0.0001,0.0957,0.0001,0.0000,0.0004,0.0008,0.0000,0.0003,
0.5116,0.4766,0.0025,0.0001,0.1046,0.0000,0.0000,0.0004,0.0008,0.0000,0.0003,
0.5581,0.4528,0.0025,0.0001,0.1070,0.0001,0.0000,0.0003,0.0008,0.0000,0.0003,
0.6047,0.4414,0.0025,0.0001,0.1075,0.0001,0.0000,0.0002,0.0007,0.0000,0.0003,
0.6512,0.4673,0.0024,0.0001,0.0993,0.0001,0.0000,0.0002,0.0005,0.0000,0.0003,
0.6977,0.4864,0.0024,0.0001,0.0952,0.0001,0.0000,0.0002,0.0004,0.0000,0.0003,
0.7442,0.5159,0.0024,0.0001,0.0863,0.0001,0.0000,0.0002,0.0004,0.0000,0.0004,
0.7907,0.5171,0.0025,0.0001,0.0869,0.0001,0.0000,0.0003,0.0005,0.0000,0.0003,
0.8372,0.5061,0.0025,0.0001,0.0857,0.0001,0.0000,0.0002,0.0006,0.0000,0.0003,
0.8837,0.4969,0.0026,0.0001,0.0804,0.0001,0.0000,0.0002,0.0005,0.0000,0.0003,
