time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.7233,0.0663,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,1.5965,0.0771,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.9563,0.1936,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.8197,0.4417,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.8191,0.5307,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.8717,0.6753,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.8187,0.7244,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0000,0.0000,0.0000,0.0000,0.8395,0.7117,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0000,0.0000,0.0000,0.0000,0.8243,0.7818,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.8262,0.8273,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.7706,0.7762,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0000,0.0000,0.0000,0.0000,0.6856,0.7681,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.6078,0.7086,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0000,0.0000,0.0000,0.0000,0.5531,0.5454,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.3306,0.2864,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.2120,0.1464,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0000,0.0000,0.0000,0.0000,0.1720,0.1280,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.1996,0.1231,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0000,0.0000,0.0000,0.0000,0.3024,0.1165,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0000,0.0000,0.0000,0.0000,0.3943,0.1289,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0000,0.0000,0.0000,0.0000,0.5270,0.2187,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0000,0.0000,0.0000,0.0000,0.6158,0.3206,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0000,0.0000,0.0000,0.0000,0.7364,0.3994,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0000,0.0000,0.0000,0.0000,0.8849,0.5893,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.9297,0.7515,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8233,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0000,0.0000,0.0000,0.0000,0.9678,0.9112,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0000,0.0000,0.0000,0.0000,0.8403,1.0000,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0000,0.0000,0.0000,0.0000,0.8616,0.9735,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0000,0.0000,0.0000,0.0000,0.8185,0.9225,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0000,0.0000,0.0000,0.0000,0.8896,0.8500,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0000,0.0000,0.0000,0.0000,0.9102,0.8271,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0000,0.0000,0.0000,0.0000,0.8712,0.8695,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0000,0.0000,0.0000,0.0000,0.8622,0.9138,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0000,0.0000,0.0000,0.0000,0.8036,0.8819,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0000,0.0000,0.0000,0.0000,0.7198,0.8663,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0000,0.0000,0.0000,0.0000,0.4503,0.6976,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0000,0.0000,0.0000,0.0000,0.3903,0.4876,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0000,0.0000,0.0000,0.0000,0.3345,0.4602,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0000,0.0000,0.0000,0.0000,0.3080,0.4701,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0000,0.0000,0.0000,0.0000,0.2480,0.3365,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0000,0.0000,0.0000,0.0000,0.1666,0.2404,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0000,0.0000,0.0000,0.0000,0.1485,0.1536,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.1605,0.0774,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.2012,0.0566,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.2700,0.0748,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.3917,0.0977,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.5269,0.1475,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.6285,0.2290,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.7338,0.2920,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0000,0.0000,0.0000,0.0000,0.8159,0.4175,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0000,0.0000,0.0000,0.0000,0.8052,0.5618,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.8778,0.6537,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.8933,0.6794,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.8340,0.7177,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0000,0.0000,0.0000,0.0000,0.8687,0.8402,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.8393,0.8642,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.8167,0.8239,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0000,0.0000,0.0000,0.0000,0.8267,0.8160,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0000,0.0000,0.0000,0.0000,0.8868,0.8402,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0000,0.0000,0.0000,0.0000,0.8618,0.8383,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0000,0.0000,0.0000,0.0000,0.8712,0.8826,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0000,0.0000,0.0000,0.0000,0.8896,0.9224,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0000,0.0000,0.0000,0.0000,0.9604,0.9469,0.0000,0.0000,0.0000,
