time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.1076,0.9548,0.0338,0.0146,0.0151,0.4218,0.1973,0.1931,0.0398,0.2896,
0.0464,0.0970,0.9385,0.0291,0.0096,0.0104,0.3813,0.1618,0.1605,0.0186,0.2242,
0.0696,0.0831,0.9299,0.0290,0.0073,0.0086,0.3547,0.1484,0.1669,0.0138,0.1989,
0.0928,0.0709,0.9259,0.0307,0.0060,0.0072,0.3111,0.1305,0.1882,0.0139,0.1931,
0.1160,0.0587,0.9286,0.0372,0.0046,0.0065,0.2693,0.1156,0.2483,0.0172,0.2009,
0.1392,0.0418,0.9319,0.0469,0.0037,0.0057,0.1920,0.0929,0.3595,0.0243,0.2066,
0.1624,0.0266,0.9485,0.0493,0.0035,0.0049,0.0990,0.0700,0.5430,0.0298,0.1600,
0.1856,0.0192,0.9727,0.0387,0.0037,0.0048,0.0575,0.0617,0.6783,0.0306,0.0917,
0.2088,0.0139,0.9842,0.0300,0.0041,0.0049,0.0477,0.0586,0.7249,0.0329,0.0680,
0.2320,0.0093,0.9881,0.0256,0.0047,0.0046,0.0535,0.0614,0.7282,0.0366,0.0763,
0.2552,0.0057,0.9894,0.0218,0.0056,0.0039,0.0725,0.0705,0.6983,0.0383,0.1131,
0.2784,0.0036,0.9904,0.0159,0.0067,0.0033,0.1053,0.0894,0.6673,0.0381,0.1712,
0.3016,0.0030,0.9923,0.0123,0.0078,0.0035,0.1447,0.1145,0.6413,0.0377,0.2110,
0.3248,0.0032,0.9939,0.0099,0.0082,0.0042,0.1710,0.1371,0.6315,0.0386,0.2122,
0.3480,0.0040,0.9948,0.0082,0.0080,0.0054,0.1902,0.1613,0.6254,0.0404,0.1937,
0.3712,0.0050,0.9954,0.0072,0.0074,0.0067,0.1978,0.1783,0.6873,0.0519,0.1804,
0.3944,0.0044,0.9956,0.0071,0.0067,0.0064,0.1579,0.1562,0.8013,0.0790,0.1746,
0.4176,0.0035,0.9960,0.0070,0.0064,0.0065,0.0994,0.1235,0.8526,0.0974,0.1337,
0.4408,0.0031,0.9969,0.0076,0.0064,0.0075,0.0702,0.1055,0.8576,0.1070,0.0905,
0.4640,0.0029,0.9976,0.0077,0.0064,0.0083,0.0586,0.0985,0.8467,0.1105,0.0626,
0.4872,0.0027,0.9978,0.0070,0.0065,0.0084,0.0523,0.0925,0.8279,0.1042,0.0481,
0.5104,0.0026,0.9977,0.0060,0.0071,0.0080,0.0464,0.0883,0.8142,0.0891,0.0378,
0.5336,0.0026,0.9976,0.0055,0.0080,0.0079,0.0434,0.0895,0.8013,0.0775,0.0311,
0.5568,0.0025,0.9977,0.0051,0.0086,0.0082,0.0458,0.0949,0.7897,0.0804,0.0320,
0.5800,0.0023,0.9982,0.0052,0.0096,0.0086,0.0630,0.1064,0.7526,0.1039,0.0485,
0.6032,0.0020,0.9988,0.0053,0.0120,0.0080,0.1228,0.1285,0.6573,0.1371,0.1083,
