time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0203,0.9014,0.0095,0.0210,0.0285,0.6936,0.5106,0.1198,0.2161,0.7140,
0.0464,0.0101,0.8572,0.0064,0.0176,0.0228,0.6803,0.5513,0.0840,0.1666,0.6389,
0.0696,0.0054,0.8259,0.0046,0.0148,0.0234,0.6406,0.5574,0.0806,0.1778,0.6123,
0.0928,0.0035,0.8016,0.0034,0.0128,0.0263,0.5839,0.5299,0.0736,0.1884,0.5832,
0.1160,0.0026,0.7969,0.0028,0.0109,0.0289,0.5541,0.5265,0.0673,0.2012,0.5797,
0.1392,0.0021,0.7944,0.0023,0.0093,0.0303,0.5246,0.5256,0.0636,0.2122,0.5868,
0.1624,0.0018,0.7888,0.0020,0.0079,0.0311,0.4957,0.5311,0.0603,0.2143,0.5901,
0.1856,0.0017,0.7802,0.0017,0.0067,0.0324,0.4692,0.5391,0.0572,0.2121,0.5854,
0.2088,0.0017,0.7737,0.0016,0.0058,0.0338,0.4528,0.5470,0.0558,0.2121,0.5840,
0.2320,0.0016,0.7753,0.0016,0.0051,0.0356,0.4488,0.5500,0.0556,0.2186,0.5946,
0.2552,0.0014,0.7826,0.0016,0.0046,0.0362,0.4530,0.5476,0.0560,0.2259,0.6192,
0.2784,0.0012,0.7870,0.0016,0.0042,0.0352,0.4516,0.5415,0.0566,0.2272,0.6440,
0.3016,0.0011,0.7876,0.0016,0.0039,0.0336,0.4423,0.5375,0.0581,0.2271,0.6642,
0.3248,0.0010,0.7809,0.0015,0.0036,0.0336,0.4157,0.5303,0.0597,0.2304,0.6699,
0.3480,0.0010,0.7705,0.0014,0.0032,0.0353,0.3785,0.5212,0.0603,0.2360,0.6637,
0.3712,0.0009,0.7638,0.0013,0.0028,0.0383,0.3442,0.5121,0.0601,0.2479,0.6555,
0.3944,0.0009,0.7635,0.0013,0.0025,0.0418,0.3167,0.5026,0.0595,0.2663,0.6497,
0.4176,0.0008,0.7626,0.0013,0.0023,0.0456,0.2915,0.4903,0.0579,0.2865,0.6412,
0.4408,0.0008,0.7612,0.0012,0.0022,0.0496,0.2722,0.4810,0.0555,0.3057,0.6319,
0.4640,0.0008,0.7587,0.0012,0.0022,0.0539,0.2619,0.4739,0.0519,0.3204,0.6257,
0.4872,0.0008,0.7563,0.0011,0.0022,0.0577,0.2575,0.4683,0.0482,0.3307,0.6239,
0.5104,0.0007,0.7541,0.0011,0.0022,0.0612,0.2547,0.4629,0.0463,0.3383,0.6254,
0.5336,0.0007,0.7563,0.0011,0.0021,0.0643,0.2550,0.4574,0.0452,0.3488,0.6328,
0.5568,0.0007,0.7668,0.0011,0.0021,0.0667,0.2588,0.4518,0.0448,0.3680,0.6459,
0.5800,0.0006,0.7847,0.0012,0.0022,0.0673,0.2676,0.4490,0.0438,0.3913,0.6644,
0.6032,0.0006,0.7978,0.0012,0.0023,0.0650,0.2711,0.4436,0.0428,0.4043,0.6776,
0.6265,0.0005,0.8013,0.0012,0.0024,0.0614,0.2665,0.4389,0.0412,0.4033,0.6790,
0.6497,0.0005,0.7948,0.0011,0.0023,0.0610,0.2549,0.4394,0.0393,0.3957,0.6649,
0.6729,0.0005,0.7849,0.0010,0.0023,0.0631,0.2443,0.4436,0.0381,0.3896,0.6475,
0.6961,0.0005,0.7780,0.0010,0.0022,0.0661,0.2364,0.4427,0.0380,0.3911,0.6379,
0.7193,0.0005,0.7777,0.0010,0.0022,0.0675,0.2347,0.4418,0.0387,0.3964,0.6403,
0.7425,0.0005,0.7834,0.0010,0.0022,0.0676,0.2367,0.4408,0.0391,0.4052,0.6498,
0.7657,0.0005,0.7886,0.0011,0.0022,0.0671,0.2384,0.4362,0.0388,0.4116,0.6598,
0.7889,0.0005,0.7910,0.0011,0.0022,0.0661,0.2409,0.4300,0.0380,0.4135,0.6687,
0.8121,0.0004,0.7937,0.0011,0.0023,0.0655,0.2438,0.4235,0.0376,0.4187,0.6768,
