time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0058,0.1855,0.0140,0.0009,0.0006,0.0280,0.1625,0.0058,0.0005,0.0138,
0.0930,0.0060,0.1223,0.0124,0.0007,0.0005,0.0289,0.1375,0.0023,0.0002,0.0167,
0.1395,0.0038,0.0970,0.0083,0.0010,0.0005,0.0208,0.0874,0.0017,0.0001,0.0275,
0.1860,0.0029,0.0675,0.0072,0.0012,0.0005,0.0235,0.0771,0.0017,0.0000,0.0283,
0.2326,0.0031,0.0517,0.0061,0.0012,0.0004,0.0249,0.0618,0.0017,0.0000,0.0328,
0.2791,0.0034,0.0445,0.0062,0.0014,0.0004,0.0252,0.0570,0.0018,0.0000,0.0381,
0.3256,0.0040,0.0433,0.0069,0.0015,0.0004,0.0239,0.0501,0.0019,0.0000,0.0446,
0.3721,0.0047,0.0424,0.0074,0.0015,0.0004,0.0213,0.0414,0.0022,0.0000,0.0511,
0.4186,0.0055,0.0400,0.0073,0.0015,0.0003,0.0185,0.0345,0.0023,0.0000,0.0571,
0.4651,0.0062,0.0387,0.0075,0.0015,0.0003,0.0165,0.0312,0.0025,0.0000,0.0630,
0.5116,0.0069,0.0388,0.0079,0.0015,0.0003,0.0150,0.0294,0.0026,0.0000,0.0691,
0.5581,0.0075,0.0406,0.0084,0.0015,0.0003,0.0137,0.0278,0.0025,0.0000,0.0726,
0.6047,0.0073,0.0434,0.0090,0.0014,0.0004,0.0135,0.0279,0.0023,0.0000,0.0714,
0.6512,0.0070,0.0464,0.0091,0.0013,0.0004,0.0137,0.0272,0.0021,0.0000,0.0685,
0.6977,0.0069,0.0494,0.0089,0.0012,0.0004,0.0138,0.0252,0.0020,0.0000,0.0669,
0.7442,0.0076,0.0512,0.0085,0.0012,0.0003,0.0129,0.0226,0.0020,0.0000,0.0684,
0.7907,0.0079,0.0526,0.0081,0.0011,0.0003,0.0121,0.0216,0.0018,0.0000,0.0696,
0.8372,0.0080,0.0546,0.0079,0.0011,0.0002,0.0119,0.0218,0.0016,0.0000,0.0695,
0.8837,0.0078,0.0572,0.0077,0.0009,0.0002,0.0120,0.0222,0.0014,0.0000,0.0686,
0.9302,0.0072,0.0601,0.0073,0.0008,0.0002,0.0120,0.0230,0.0012,0.0000,0.0681,
0.9767,0.0062,0.0626,0.0069,0.0008,0.0002,0.0121,0.0253,0.0011,0.0000,0.0671,
1.0233,0.0052,0.0656,0.0066,0.0007,0.0002,0.0124,0.0300,0.0011,0.0000,0.0663,
1.0698,0.0046,0.0703,0.0063,0.0007,0.0002,0.0125,0.0369,0.0010,0.0000,0.0667,
