time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.1259,0.0000,0.0000,0.0000,0.6864,0.0861,0.0000,0.0000,0.0000,
0.0464,0.0000,0.1511,0.0000,0.0000,0.0000,1.7648,0.0777,0.0000,0.0000,0.0000,
0.0696,0.0000,0.4587,0.0000,0.0000,0.0000,0.6323,0.2359,0.0000,0.0000,0.0000,
0.0928,0.0000,0.9412,0.0000,0.0000,0.0000,0.1822,0.4263,0.0000,0.0000,0.0000,
0.1160,0.0000,0.9785,0.0000,0.0000,0.0000,0.0867,0.3471,0.0000,0.0000,0.0000,
0.1392,0.0000,0.8643,0.0000,0.0000,0.0000,0.0935,0.2254,0.0000,0.0000,0.0000,
0.1624,0.0000,0.6647,0.0000,0.0000,0.0000,0.1047,0.1643,0.0000,0.0000,0.0000,
0.1856,0.0000,0.4950,0.0000,0.0000,0.0000,0.0883,0.1381,0.0000,0.0000,0.0000,
0.2088,0.0000,0.3543,0.0000,0.0000,0.0000,0.1243,0.1347,0.0000,0.0000,0.0000,
0.2320,0.0000,0.4031,0.0000,0.0000,0.0000,0.1317,0.1536,0.0000,0.0000,0.0000,
0.2552,0.0000,0.8356,0.0000,0.0000,0.0000,0.0753,0.1935,0.0000,0.0000,0.0000,
0.2784,0.0000,0.9543,0.0000,0.0000,0.0000,0.0031,0.1970,0.0000,0.0000,0.0000,
0.3016,0.0000,0.8165,0.0000,0.0000,0.0000,0.0289,0.1407,0.0000,0.0000,0.0000,
0.3248,0.0000,0.6176,0.0000,0.0000,0.0000,0.0611,0.1074,0.0000,0.0000,0.0000,
0.3480,0.0000,0.4987,0.0000,0.0000,0.0000,0.1052,0.0795,0.0000,0.0000,0.0000,
0.3712,0.0000,0.5365,0.0000,0.0000,0.0000,0.1413,0.1068,0.0000,0.0000,0.0000,
0.3944,0.0000,0.6938,0.0000,0.0000,0.0000,0.0889,0.1418,0.0000,0.0000,0.0000,
0.4176,0.0000,0.6276,0.0000,0.0000,0.0000,0.0435,0.1228,0.0000,0.0000,0.0000,
0.4408,0.0000,0.5325,0.0000,0.0000,0.0000,0.0013,0.0702,0.0000,0.0000,0.0000,
0.4640,0.0000,0.2704,0.0000,0.0000,0.0000,0.0032,0.0355,0.0000,0.0000,0.0000,
0.4872,0.0000,0.1609,0.0000,0.0000,0.0000,0.0000,0.0353,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0753,0.0000,0.0000,0.0000,0.0275,0.0150,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0525,0.0000,0.0000,0.0000,0.0862,0.0138,0.0000,0.0000,0.0000,
