time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0001,0.0403,0.0421,0.0515,0.0204,0.1030,0.3469,0.0022,0.0018,0.0610,
0.0930,0.0000,0.0237,0.0317,0.0541,0.0109,0.0936,0.2550,0.0006,0.0006,0.0333,
0.1395,0.0000,0.0202,0.0255,0.0570,0.0066,0.0863,0.2125,0.0003,0.0003,0.0304,
0.1860,0.0000,0.0218,0.0213,0.0502,0.0051,0.0890,0.2563,0.0003,0.0002,0.0350,
0.2326,0.0000,0.0228,0.0159,0.0332,0.0031,0.0825,0.3182,0.0004,0.0001,0.0423,
0.2791,0.0000,0.0252,0.0128,0.0174,0.0024,0.0743,0.3243,0.0004,0.0001,0.0445,
0.3256,0.0000,0.0222,0.0106,0.0119,0.0025,0.0702,0.2683,0.0003,0.0000,0.0472,
0.3721,0.0000,0.0141,0.0113,0.0118,0.0034,0.0630,0.2001,0.0002,0.0000,0.0416,
0.4186,0.0000,0.0104,0.0145,0.0143,0.0039,0.0683,0.1840,0.0002,0.0000,0.0342,
0.4651,0.0000,0.0112,0.0132,0.0143,0.0031,0.0778,0.2414,0.0003,0.0000,0.0340,
0.5116,0.0000,0.0120,0.0120,0.0137,0.0023,0.0917,0.3497,0.0004,0.0000,0.0319,
0.5581,0.0000,0.0123,0.0116,0.0124,0.0021,0.1103,0.4563,0.0005,0.0000,0.0289,
0.6047,0.0000,0.0114,0.0118,0.0119,0.0020,0.1279,0.5219,0.0006,0.0000,0.0273,
0.6512,0.0000,0.0101,0.0126,0.0121,0.0022,0.1394,0.5381,0.0006,0.0000,0.0267,
0.6977,0.0000,0.0091,0.0131,0.0132,0.0024,0.1491,0.5285,0.0005,0.0000,0.0259,
0.7442,0.0000,0.0085,0.0129,0.0138,0.0024,0.1569,0.5204,0.0004,0.0000,0.0245,
0.7907,0.0000,0.0080,0.0131,0.0134,0.0025,0.1644,0.5299,0.0004,0.0000,0.0237,
0.8372,0.0000,0.0078,0.0132,0.0123,0.0025,0.1767,0.5656,0.0004,0.0000,0.0226,
0.8837,0.0000,0.0077,0.0136,0.0116,0.0025,0.1924,0.6047,0.0004,0.0000,0.0212,
0.9302,0.0000,0.0077,0.0139,0.0113,0.0026,0.2113,0.6303,0.0004,0.0000,0.0205,
0.9767,0.0000,0.0080,0.0146,0.0110,0.0027,0.2272,0.6392,0.0004,0.0000,0.0208,
1.0233,0.0000,0.0084,0.0149,0.0103,0.0026,0.2370,0.6410,0.0005,0.0000,0.0219,
