time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.1635,0.9285,0.0575,0.0261,0.0117,0.7450,0.1927,0.1004,0.0529,0.4334,
0.0464,0.1032,0.9251,0.0513,0.0152,0.0073,0.7219,0.1650,0.0913,0.0379,0.3765,
0.0696,0.0592,0.9434,0.0454,0.0108,0.0057,0.6255,0.1313,0.1287,0.0458,0.3366,
0.0928,0.0380,0.9652,0.0312,0.0099,0.0050,0.5237,0.1062,0.1851,0.0610,0.2971,
0.1160,0.0262,0.9752,0.0236,0.0109,0.0045,0.5048,0.0962,0.1699,0.0702,0.3063,
0.1392,0.0197,0.9801,0.0203,0.0128,0.0045,0.5505,0.0929,0.1177,0.0741,0.3307,
0.1624,0.0151,0.9820,0.0176,0.0160,0.0053,0.6211,0.0948,0.0745,0.0680,0.3453,
0.1856,0.0131,0.9823,0.0136,0.0190,0.0065,0.6608,0.0998,0.0503,0.0583,0.3130,
0.2088,0.0131,0.9804,0.0102,0.0211,0.0076,0.6780,0.1013,0.0362,0.0446,0.2728,
0.2320,0.0144,0.9766,0.0079,0.0231,0.0079,0.6858,0.1015,0.0298,0.0336,0.2420,
0.2552,0.0158,0.9725,0.0066,0.0255,0.0077,0.6846,0.0993,0.0267,0.0271,0.2262,
0.2784,0.0172,0.9701,0.0059,0.0272,0.0071,0.6852,0.0998,0.0247,0.0235,0.2228,
0.3016,0.0189,0.9694,0.0057,0.0272,0.0064,0.6895,0.1034,0.0240,0.0209,0.2267,
0.3248,0.0201,0.9712,0.0061,0.0256,0.0058,0.7138,0.1114,0.0260,0.0198,0.2435,
0.3480,0.0207,0.9748,0.0070,0.0247,0.0056,0.7554,0.1229,0.0307,0.0211,0.2692,
0.3712,0.0207,0.9780,0.0078,0.0261,0.0056,0.7873,0.1294,0.0342,0.0245,0.2896,
0.3944,0.0203,0.9795,0.0080,0.0291,0.0056,0.7966,0.1288,0.0349,0.0267,0.2928,
0.4176,0.0203,0.9783,0.0072,0.0319,0.0055,0.7841,0.1205,0.0315,0.0250,0.2758,
0.4408,0.0207,0.9764,0.0067,0.0322,0.0053,0.7683,0.1146,0.0273,0.0220,0.2563,
0.4640,0.0212,0.9749,0.0064,0.0313,0.0051,0.7567,0.1135,0.0254,0.0202,0.2484,
0.4872,0.0213,0.9753,0.0066,0.0300,0.0050,0.7607,0.1189,0.0281,0.0204,0.2612,
0.5104,0.0209,0.9775,0.0075,0.0281,0.0050,0.7784,0.1304,0.0355,0.0226,0.2941,
0.5336,0.0202,0.9792,0.0092,0.0239,0.0051,0.8033,0.1428,0.0372,0.0245,0.3137,
0.5568,0.0197,0.9819,0.0112,0.0220,0.0057,0.8322,0.1625,0.0339,0.0300,0.3184,
0.5800,0.0192,0.9849,0.0129,0.0219,0.0064,0.8451,0.1770,0.0317,0.0367,0.3171,
0.6032,0.0184,0.9874,0.0136,0.0227,0.0069,0.8444,0.1796,0.0314,0.0424,0.3189,
0.6265,0.0184,0.9885,0.0132,0.0235,0.0072,0.8407,0.1746,0.0284,0.0440,0.3093,
0.6497,0.0190,0.9881,0.0125,0.0242,0.0072,0.8410,0.1675,0.0215,0.0395,0.2816,
0.6729,0.0190,0.9869,0.0116,0.0256,0.0069,0.8372,0.1635,0.0173,0.0335,0.2492,
0.6961,0.0191,0.9859,0.0108,0.0273,0.0065,0.8322,0.1641,0.0158,0.0288,0.2249,
0.7193,0.0195,0.9852,0.0102,0.0295,0.0062,0.8257,0.1655,0.0152,0.0260,0.2077,
0.7425,0.0200,0.9848,0.0096,0.0326,0.0059,0.8185,0.1674,0.0148,0.0246,0.1941,
0.7657,0.0209,0.9846,0.0091,0.0363,0.0058,0.8082,0.1669,0.0144,0.0243,0.1835,
0.7889,0.0216,0.9845,0.0087,0.0393,0.0057,0.7980,0.1662,0.0140,0.0242,0.1753,
0.8121,0.0224,0.9844,0.0085,0.0410,0.0057,0.7909,0.1658,0.0139,0.0241,0.1705,
0.8353,0.0228,0.9842,0.0084,0.0421,0.0056,0.7863,0.1652,0.0140,0.0239,0.1678,
0.8585,0.0229,0.9839,0.0082,0.0427,0.0055,0.7821,0.1642,0.0140,0.0234,0.1663,
0.8817,0.0230,0.9837,0.0082,0.0431,0.0055,0.7804,0.1646,0.0139,0.0230,0.1649,
0.9049,0.0229,0.9835,0.0080,0.0435,0.0055,0.7795,0.1668,0.0135,0.0227,0.1618,
0.9281,0.0229,0.9834,0.0079,0.0445,0.0055,0.7786,0.1689,0.0131,0.0230,0.1585,
0.9513,0.0229,0.9832,0.0077,0.0461,0.0055,0.7755,0.1698,0.0127,0.0231,0.1548,
0.9745,0.0230,0.9829,0.0075,0.0477,0.0055,0.7690,0.1692,0.0123,0.0232,0.1506,
0.9977,0.0232,0.9826,0.0072,0.0493,0.0055,0.7624,0.1699,0.0119,0.0234,0.1466,
1.0209,0.0234,0.9825,0.0070,0.0506,0.0055,0.7569,0.1718,0.0116,0.0238,0.1433,
1.0441,0.0235,0.9826,0.0070,0.0510,0.0056,0.7564,0.1756,0.0115,0.0242,0.1420,
1.0673,0.0236,0.9830,0.0071,0.0506,0.0056,0.7608,0.1791,0.0118,0.0244,0.1429,
1.0905,0.0236,0.9834,0.0074,0.0501,0.0056,0.7690,0.1814,0.0123,0.0244,0.1455,
1.1137,0.0233,0.9834,0.0075,0.0500,0.0056,0.7749,0.1816,0.0129,0.0242,0.1477,
1.1369,0.0232,0.9832,0.0075,0.0500,0.0056,0.7751,0.1802,0.0130,0.0240,0.1484,
1.1601,0.0233,0.9830,0.0074,0.0498,0.0055,0.7717,0.1797,0.0127,0.0241,0.1474,
1.1833,0.0234,0.9830,0.0074,0.0495,0.0056,0.7701,0.1791,0.0123,0.0244,0.1474,
1.2065,0.0234,0.9831,0.0075,0.0492,0.0056,0.7718,0.1787,0.0123,0.0248,0.1489,
1.2297,0.0231,0.9832,0.0075,0.0497,0.0057,0.7746,0.1796,0.0124,0.0252,0.1500,
1.2529,0.0227,0.9832,0.0073,0.0513,0.0057,0.7753,0.1823,0.0122,0.0258,0.1484,
1.2761,0.0224,0.9830,0.0071,0.0533,0.0058,0.7737,0.1865,0.0116,0.0263,0.1439,
1.2993,0.0223,0.9829,0.0069,0.0553,0.0059,0.7697,0.1893,0.0109,0.0269,0.1388,
1.3225,0.0224,0.9828,0.0067,0.0569,0.0059,0.7659,0.1911,0.0106,0.0272,0.1353,
1.3457,0.0227,0.9829,0.0066,0.0575,0.0059,0.7620,0.1919,0.0106,0.0272,0.1334,
1.3689,0.0229,0.9831,0.0067,0.0572,0.0059,0.7609,0.1944,0.0106,0.0271,0.1329,
1.3921,0.0231,0.9834,0.0067,0.0572,0.0059,0.7623,0.1974,0.0108,0.0271,0.1329,
1.4153,0.0233,0.9836,0.0068,0.0571,0.0059,0.7648,0.2001,0.0111,0.0270,0.1333,
1.4385,0.0235,0.9837,0.0069,0.0567,0.0059,0.7671,0.2015,0.0114,0.0267,0.1344,
1.4617,0.0236,0.9838,0.0070,0.0560,0.0058,0.7710,0.2022,0.0118,0.0265,0.1370,
1.4849,0.0237,0.9841,0.0072,0.0546,0.0058,0.7806,0.2027,0.0126,0.0263,0.1427,
1.5081,0.0236,0.9845,0.0076,0.0533,0.0059,0.7944,0.2033,0.0136,0.0264,0.1503,
1.5313,0.0234,0.9849,0.0080,0.0530,0.0059,0.8045,0.2017,0.0142,0.0268,0.1558,
1.5545,0.0232,0.9849,0.0080,0.0537,0.0060,0.8061,0.1989,0.0139,0.0269,0.1557,
1.5777,0.0231,0.9847,0.0077,0.0552,0.0060,0.8008,0.1969,0.0132,0.0272,0.1519,
1.6009,0.0232,0.9845,0.0075,0.0564,0.0060,0.7931,0.1959,0.0125,0.0275,0.1479,
1.6241,0.0235,0.9846,0.0074,0.0562,0.0060,0.7874,0.1966,0.0122,0.0275,0.1460,
1.6473,0.0238,0.9848,0.0074,0.0554,0.0060,0.7864,0.1984,0.0122,0.0274,0.1460,
1.6705,0.0239,0.9851,0.0075,0.0545,0.0059,0.7885,0.2010,0.0124,0.0272,0.1471,
1.6937,0.0237,0.9852,0.0077,0.0537,0.0059,0.7922,0.2028,0.0126,0.0269,0.1485,
1.7169,0.0235,0.9854,0.0079,0.0531,0.0059,0.7982,0.2052,0.0130,0.0270,0.1513,
1.7401,0.0231,0.9856,0.0080,0.0532,0.0060,0.8042,0.2075,0.0132,0.0275,0.1533,
1.7633,0.0227,0.9856,0.0079,0.0542,0.0061,0.8065,0.2079,0.0132,0.0281,0.1533,
1.7865,0.0224,0.9853,0.0078,0.0557,0.0062,0.8047,0.2067,0.0130,0.0284,0.1507,
1.8097,0.0223,0.9851,0.0075,0.0574,0.0061,0.7997,0.2056,0.0127,0.0285,0.1473,
1.8329,0.0225,0.9850,0.0074,0.0584,0.0060,0.7956,0.2042,0.0127,0.0283,0.1457,
1.8561,0.0228,0.9850,0.0073,0.0589,0.0060,0.7917,0.2039,0.0129,0.0281,0.1449,
1.8794,0.0230,0.9850,0.0073,0.0592,0.0059,0.7896,0.2063,0.0130,0.0281,0.1444,
1.9026,0.0229,0.9848,0.0071,0.0604,0.0061,0.7900,0.2113,0.0129,0.0288,0.1432,
1.9258,0.0226,0.9848,0.0070,0.0625,0.0062,0.7914,0.2164,0.0124,0.0299,0.1419,
1.9490,0.0225,0.9849,0.0069,0.0645,0.0064,0.7928,0.2199,0.0117,0.0310,0.1411,
