time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0000,0.2799,0.0008,0.0070,0.1607,0.0139,0.1946,0.0069,0.0044,0.0690,
0.0930,0.0000,0.2030,0.0002,0.0017,0.1680,0.0141,0.1080,0.0050,0.0029,0.0449,
0.1395,0.0000,0.1861,0.0001,0.0008,0.1445,0.0153,0.0784,0.0041,0.0022,0.0534,
0.1860,0.0000,0.1794,0.0000,0.0004,0.1147,0.0166,0.0622,0.0050,0.0020,0.0535,
0.2326,0.0000,0.1826,0.0000,0.0003,0.0856,0.0156,0.0518,0.0043,0.0017,0.0649,
0.2791,0.0000,0.1935,0.0000,0.0002,0.0607,0.0137,0.0473,0.0038,0.0012,0.0823,
0.3256,0.0000,0.2025,0.0000,0.0002,0.0479,0.0112,0.0466,0.0036,0.0009,0.0921,
0.3721,0.0000,0.2220,0.0000,0.0002,0.0411,0.0091,0.0463,0.0031,0.0007,0.1004,
0.4186,0.0000,0.2485,0.0000,0.0002,0.0375,0.0080,0.0471,0.0025,0.0007,0.1125,
0.4651,0.0000,0.2645,0.0000,0.0002,0.0380,0.0077,0.0476,0.0020,0.0008,0.1320,
0.5116,0.0000,0.2579,0.0000,0.0002,0.0430,0.0072,0.0460,0.0016,0.0008,0.1426,
0.5581,0.0000,0.2490,0.0000,0.0002,0.0496,0.0067,0.0423,0.0013,0.0009,0.1359,
0.6047,0.0000,0.2652,0.0000,0.0003,0.0536,0.0065,0.0376,0.0010,0.0011,0.1236,
0.6512,0.0000,0.2911,0.0000,0.0003,0.0553,0.0070,0.0341,0.0009,0.0015,0.1111,
0.6977,0.0000,0.2980,0.0000,0.0003,0.0568,0.0083,0.0312,0.0010,0.0021,0.1027,
0.7442,0.0000,0.2791,0.0000,0.0003,0.0645,0.0097,0.0270,0.0012,0.0029,0.0856,
0.7907,0.0000,0.2655,0.0000,0.0002,0.0682,0.0102,0.0250,0.0014,0.0032,0.0750,
0.8372,0.0000,0.2611,0.0000,0.0002,0.0675,0.0096,0.0257,0.0016,0.0027,0.0712,
0.8837,0.0000,0.2573,0.0000,0.0002,0.0672,0.0090,0.0287,0.0019,0.0022,0.0706,
0.9302,0.0000,0.2375,0.0000,0.0002,0.0688,0.0088,0.0299,0.0023,0.0019,0.0649,
0.9767,0.0000,0.2257,0.0000,0.0002,0.0607,0.0087,0.0311,0.0025,0.0017,0.0648,
1.0233,0.0000,0.2268,0.0000,0.0001,0.0418,0.0088,0.0362,0.0034,0.0014,0.0759,
1.0698,0.0000,0.2301,0.0000,0.0001,0.0245,0.0098,0.0451,0.0059,0.0010,0.1024,
