time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0000,0.0526,0.0098,0.0062,0.0038,0.1703,0.7739,0.0101,0.0002,0.0688,
0.0930,0.0000,0.0427,0.0061,0.0036,0.0021,0.2160,0.8709,0.0070,0.0000,0.0436,
0.1395,0.0000,0.0414,0.0045,0.0027,0.0016,0.2510,0.9151,0.0066,0.0000,0.0394,
0.1860,0.0000,0.0445,0.0029,0.0019,0.0013,0.2966,0.9405,0.0089,0.0000,0.0362,
0.2326,0.0000,0.0476,0.0019,0.0014,0.0011,0.3437,0.9510,0.0132,0.0000,0.0375,
0.2791,0.0000,0.0518,0.0012,0.0011,0.0008,0.3966,0.9573,0.0208,0.0000,0.0388,
0.3256,0.0000,0.0555,0.0009,0.0009,0.0008,0.4267,0.9604,0.0219,0.0000,0.0379,
0.3721,0.0000,0.0587,0.0009,0.0008,0.0008,0.4345,0.9616,0.0181,0.0000,0.0353,
0.4186,0.0000,0.0584,0.0010,0.0009,0.0010,0.4185,0.9597,0.0141,0.0000,0.0346,
0.4651,0.0000,0.0543,0.0010,0.0009,0.0011,0.3932,0.9535,0.0130,0.0000,0.0349,
0.5116,0.0000,0.0507,0.0010,0.0009,0.0010,0.3669,0.9443,0.0131,0.0000,0.0361,
0.5581,0.0000,0.0500,0.0009,0.0007,0.0009,0.3460,0.9356,0.0133,0.0000,0.0368,
0.6047,0.0000,0.0504,0.0008,0.0006,0.0008,0.3471,0.9362,0.0138,0.0000,0.0361,
0.6512,0.0000,0.0513,0.0007,0.0005,0.0007,0.3692,0.9446,0.0144,0.0000,0.0340,
0.6977,0.0000,0.0513,0.0008,0.0005,0.0007,0.3907,0.9525,0.0136,0.0000,0.0310,
0.7442,0.0000,0.0513,0.0008,0.0005,0.0007,0.4100,0.9584,0.0131,0.0000,0.0298,
0.7907,0.0000,0.0556,0.0007,0.0005,0.0007,0.4401,0.9637,0.0150,0.0000,0.0306,
0.8372,0.0000,0.0622,0.0007,0.0004,0.0007,0.4639,0.9671,0.0150,0.0000,0.0313,
0.8837,0.0000,0.0673,0.0006,0.0004,0.0007,0.4706,0.9681,0.0134,0.0000,0.0308,
0.9302,0.0000,0.0682,0.0006,0.0004,0.0007,0.4531,0.9682,0.0112,0.0000,0.0295,
0.9767,0.0000,0.0652,0.0007,0.0004,0.0008,0.4374,0.9697,0.0095,0.0000,0.0277,
1.0233,0.0000,0.0624,0.0008,0.0005,0.0008,0.4199,0.9707,0.0081,0.0000,0.0252,
1.0698,0.0000,0.0602,0.0008,0.0005,0.0008,0.4020,0.9702,0.0072,0.0000,0.0233,
1.1163,0.0000,0.0608,0.0008,0.0005,0.0009,0.3815,0.9679,0.0065,0.0000,0.0231,
1.1628,0.0000,0.0614,0.0008,0.0005,0.0008,0.3650,0.9640,0.0067,0.0000,0.0240,
1.2093,0.0000,0.0635,0.0008,0.0005,0.0009,0.3559,0.9619,0.0069,0.0000,0.0253,
1.2558,0.0000,0.0651,0.0008,0.0005,0.0009,0.3511,0.9609,0.0074,0.0000,0.0258,
1.3023,0.0000,0.0668,0.0008,0.0005,0.0009,0.3484,0.9613,0.0070,0.0000,0.0259,
1.3488,0.0000,0.0658,0.0008,0.0006,0.0011,0.3378,0.9600,0.0061,0.0000,0.0251,
1.3953,0.0000,0.0643,0.0010,0.0006,0.0012,0.3204,0.9554,0.0049,0.0000,0.0249,
1.4419,0.0000,0.0633,0.0011,0.0007,0.0014,0.3029,0.9483,0.0043,0.0000,0.0259,
1.4884,0.0000,0.0617,0.0011,0.0007,0.0015,0.2846,0.9380,0.0042,0.0000,0.0280,
1.5349,0.0000,0.0588,0.0011,0.0007,0.0016,0.2687,0.9263,0.0045,0.0000,0.0302,
1.5814,0.0000,0.0541,0.0011,0.0007,0.0016,0.2583,0.9148,0.0054,0.0000,0.0310,
1.6279,0.0000,0.0489,0.0010,0.0007,0.0016,0.2510,0.8985,0.0069,0.0000,0.0311,
1.6744,0.0000,0.0445,0.0009,0.0007,0.0014,0.2513,0.8849,0.0097,0.0000,0.0306,
1.7209,0.0000,0.0431,0.0008,0.0007,0.0013,0.2555,0.8750,0.0123,0.0000,0.0319,
1.7674,0.0000,0.0424,0.0007,0.0008,0.0012,0.2532,0.8628,0.0128,0.0000,0.0346,
1.8140,0.0000,0.0409,0.0007,0.0008,0.0013,0.2474,0.8574,0.0121,0.0000,0.0366,
1.8605,0.0000,0.0377,0.0008,0.0008,0.0013,0.2378,0.8553,0.0112,0.0000,0.0348,
1.9070,0.0000,0.0350,0.0007,0.0007,0.0012,0.2337,0.8627,0.0107,0.0000,0.0312,
1.9535,0.0000,0.0340,0.0007,0.0007,0.0010,0.2396,0.8717,0.0111,0.0000,0.0287,
2.0000,0.0000,0.0339,0.0006,0.0007,0.0009,0.2600,0.8909,0.0130,0.0000,0.0277,
2.0465,0.0000,0.0334,0.0006,0.0007,0.0008,0.2791,0.9051,0.0145,0.0000,0.0257,
2.0930,0.0000,0.0329,0.0006,0.0007,0.0008,0.2930,0.9134,0.0153,0.0000,0.0237,
2.1395,0.0000,0.0332,0.0007,0.0008,0.0008,0.3015,0.9121,0.0159,0.0000,0.0227,
2.1860,0.0000,0.0338,0.0007,0.0008,0.0009,0.3101,0.9090,0.0159,0.0000,0.0229,
2.2326,0.0000,0.0346,0.0007,0.0008,0.0010,0.3162,0.9065,0.0136,0.0000,0.0245,
2.2791,0.0000,0.0364,0.0007,0.0007,0.0011,0.3270,0.9090,0.0105,0.0000,0.0272,
2.3256,0.0000,0.0388,0.0007,0.0006,0.0012,0.3545,0.9179,0.0098,0.0000,0.0326,
2.3721,0.0000,0.0414,0.0007,0.0006,0.0012,0.4072,0.9290,0.0114,0.0000,0.0381,
2.4186,0.0000,0.0409,0.0007,0.0005,0.0011,0.4583,0.9401,0.0132,0.0000,0.0393,
2.4651,0.0000,0.0409,0.0007,0.0005,0.0010,0.4959,0.9511,0.0134,0.0000,0.0349,
2.5116,0.0000,0.0424,0.0007,0.0005,0.0010,0.5189,0.9580,0.0118,0.0000,0.0316,
2.5581,0.0000,0.0430,0.0007,0.0006,0.0011,0.5265,0.9630,0.0094,0.0000,0.0302,
2.6047,0.0000,0.0430,0.0006,0.0006,0.0011,0.5246,0.9674,0.0080,0.0000,0.0311,
2.6512,0.0000,0.0457,0.0005,0.0006,0.0010,0.5214,0.9698,0.0075,0.0000,0.0356,
2.6977,0.0000,0.0548,0.0004,0.0004,0.0008,0.5011,0.9663,0.0073,0.0000,0.0482,
2.7442,0.0000,0.0707,0.0003,0.0003,0.0006,0.4969,0.9535,0.0064,0.0000,0.0713,
2.7907,0.0000,0.0705,0.0002,0.0002,0.0005,0.5975,0.9327,0.0045,0.0000,0.0835,
2.8372,0.0000,0.0483,0.0001,0.0002,0.0004,0.5821,0.9107,0.0083,0.0000,0.1507,
