time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0439,0.0000,0.0000,0.0000,0.6041,0.0708,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0441,0.0000,0.0000,0.0000,1.4297,0.0537,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0470,0.0000,0.0000,0.0000,0.6810,0.1324,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0327,0.0000,0.0000,0.0000,0.6338,0.2127,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0332,0.0000,0.0000,0.0000,0.5823,0.2734,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0300,0.0000,0.0000,0.0000,0.5722,0.2787,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0278,0.0000,0.0000,0.0000,0.6011,0.3070,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0439,0.0000,0.0000,0.0000,0.5337,0.3288,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0586,0.0000,0.0000,0.0000,0.4841,0.3258,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0568,0.0000,0.0000,0.0000,0.5052,0.3312,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0482,0.0000,0.0000,0.0000,0.5620,0.3574,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0564,0.0000,0.0000,0.0000,0.5322,0.3908,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0443,0.0000,0.0000,0.0000,0.5673,0.3972,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0323,0.0000,0.0000,0.0000,0.4877,0.3592,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0446,0.0000,0.0000,0.0000,0.4316,0.3310,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0299,0.0000,0.0000,0.0000,0.4478,0.2964,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0257,0.0000,0.0000,0.0000,0.5023,0.3076,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0303,0.0000,0.0000,0.0000,0.5617,0.3278,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0528,0.0000,0.0000,0.0000,0.5556,0.3948,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0551,0.0000,0.0000,0.0000,0.5625,0.4268,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0403,0.0000,0.0000,0.0000,0.5491,0.3539,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0358,0.0000,0.0000,0.0000,0.5837,0.3781,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0457,0.0000,0.0000,0.0000,0.5335,0.3998,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0438,0.0000,0.0000,0.0000,0.5373,0.4092,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0499,0.0000,0.0000,0.0000,0.5773,0.4384,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0447,0.0000,0.0000,0.0000,0.5615,0.4160,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0426,0.0000,0.0000,0.0000,0.4987,0.3791,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0421,0.0000,0.0000,0.0000,0.4499,0.3520,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0360,0.0000,0.0000,0.0000,0.4584,0.3556,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0291,0.0000,0.0000,0.0000,0.4742,0.3391,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0261,0.0000,0.0000,0.0000,0.4744,0.3335,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0305,0.0000,0.0000,0.0000,0.4896,0.3582,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0378,0.0000,0.0000,0.0000,0.5229,0.3843,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0369,0.0000,0.0000,0.0000,0.5582,0.4218,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0383,0.0000,0.0000,0.0000,0.5264,0.3961,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0410,0.0000,0.0000,0.0000,0.5020,0.3818,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0419,0.0000,0.0000,0.0000,0.4564,0.3577,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0317,0.0000,0.0000,0.0000,0.4637,0.3442,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0333,0.0000,0.0000,0.0000,0.4539,0.3232,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0228,0.0000,0.0000,0.0000,0.4338,0.2937,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0184,0.0000,0.0000,0.0000,0.4560,0.2902,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0224,0.0000,0.0000,0.0000,0.4369,0.2902,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0229,0.0000,0.0000,0.0000,0.4462,0.2980,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0184,0.0000,0.0000,0.0000,0.4659,0.3087,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0304,0.0000,0.0000,0.0000,0.4715,0.3125,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0251,0.0000,0.0000,0.0000,0.5522,0.3163,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0260,0.0000,0.0000,0.0000,0.5997,0.3089,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0300,0.0000,0.0000,0.0000,0.5892,0.3477,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0452,0.0000,0.0000,0.0000,0.5429,0.3763,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0600,0.0000,0.0000,0.0000,0.5797,0.4014,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0617,0.0000,0.0000,0.0000,0.5997,0.4330,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0764,0.0000,0.0000,0.0000,0.5717,0.4258,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0718,0.0000,0.0000,0.0000,0.5919,0.4231,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0646,0.0000,0.0000,0.0000,0.5520,0.4109,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0446,0.0000,0.0000,0.0000,0.5936,0.3682,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0436,0.0000,0.0000,0.0000,0.6439,0.3980,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0563,0.0000,0.0000,0.0000,0.6353,0.4623,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0724,0.0000,0.0000,0.0000,0.6443,0.5102,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0656,0.0000,0.0000,0.0000,0.6735,0.5045,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0740,0.0000,0.0000,0.0000,0.7130,0.5251,0.0000,0.0000,0.0000,
