time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0504,0.0000,0.0000,0.0000,0.9374,0.0785,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0570,0.0000,0.0000,0.0000,1.9267,0.0599,0.0000,0.0000,0.0000,
0.0696,0.0000,0.1051,0.0000,0.0000,0.0000,0.9593,0.1827,0.0000,0.0000,0.0000,
0.0928,0.0000,0.1603,0.0000,0.0000,0.0000,0.9058,0.4222,0.0000,0.0000,0.0000,
0.1160,0.0000,0.2170,0.0000,0.0000,0.0000,0.6943,0.4611,0.0000,0.0000,0.0000,
0.1392,0.0000,0.3845,0.0000,0.0000,0.0000,0.4042,0.4626,0.0000,0.0000,0.0000,
0.1624,0.0000,0.7669,0.0000,0.0000,0.0000,0.1927,0.3627,0.0000,0.0000,0.0000,
0.1856,0.0000,0.6857,0.0000,0.0000,0.0000,0.0908,0.1769,0.0000,0.0000,0.0000,
0.2088,0.0000,0.4311,0.0000,0.0000,0.0000,0.0392,0.0792,0.0000,0.0000,0.0000,
0.2320,0.0000,0.1891,0.0000,0.0000,0.0000,0.0349,0.0377,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0643,0.0000,0.0000,0.0000,0.0312,0.0221,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0584,0.0000,0.0000,0.0000,0.0437,0.0253,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0801,0.0000,0.0000,0.0000,0.0377,0.0350,0.0000,0.0000,0.0000,
0.3248,0.0000,0.1388,0.0000,0.0000,0.0000,0.0533,0.0483,0.0000,0.0000,0.0000,
0.3480,0.0000,0.1979,0.0000,0.0000,0.0000,0.0639,0.0338,0.0000,0.0000,0.0000,
0.3712,0.0000,0.1418,0.0000,0.0000,0.0000,0.1160,0.0269,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0611,0.0000,0.0000,0.0000,0.1029,0.0167,0.0000,0.0000,0.0000,
