time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0776,0.0000,0.0000,0.0000,0.4739,0.0606,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0915,0.0000,0.0000,0.0000,0.9561,0.0354,0.0000,0.0000,0.0000,
0.0696,0.0000,0.1736,0.0000,0.0000,0.0000,0.4673,0.0778,0.0000,0.0000,0.0000,
0.0928,0.0000,0.3215,0.0000,0.0000,0.0000,0.2750,0.0743,0.0000,0.0000,0.0000,
0.1160,0.0000,0.4854,0.0000,0.0000,0.0000,0.1340,0.0705,0.0000,0.0000,0.0000,
0.1392,0.0000,0.3094,0.0000,0.0000,0.0000,0.1122,0.0416,0.0000,0.0000,0.0000,
0.1624,0.0000,0.1157,0.0000,0.0000,0.0000,0.1201,0.0175,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0770,0.0000,0.0000,0.0000,0.1516,0.0171,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0686,0.0000,0.0000,0.0000,0.1462,0.0177,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0456,0.0000,0.0000,0.0000,0.2034,0.0199,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0426,0.0000,0.0000,0.0000,0.3504,0.0418,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0469,0.0000,0.0000,0.0000,0.5452,0.0641,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0925,0.0000,0.0000,0.0000,0.5787,0.1184,0.0000,0.0000,0.0000,
0.3248,0.0000,0.1672,0.0000,0.0000,0.0000,0.4269,0.1411,0.0000,0.0000,0.0000,
0.3480,0.0000,0.1938,0.0000,0.0000,0.0000,0.3807,0.1950,0.0000,0.0000,0.0000,
0.3712,0.0000,0.3447,0.0000,0.0000,0.0000,0.3550,0.2201,0.0000,0.0000,0.0000,
0.3944,0.0000,0.6191,0.0000,0.0000,0.0000,0.2618,0.2158,0.0000,0.0000,0.0000,
0.4176,0.0000,0.7152,0.0000,0.0000,0.0000,0.1789,0.1987,0.0000,0.0000,0.0000,
0.4408,0.0000,0.6802,0.0000,0.0000,0.0000,0.1008,0.1520,0.0000,0.0000,0.0000,
0.4640,0.0000,0.6103,0.0000,0.0000,0.0000,0.0705,0.1200,0.0000,0.0000,0.0000,
0.4872,0.0000,0.6295,0.0000,0.0000,0.0000,0.0516,0.0994,0.0000,0.0000,0.0000,
0.5104,0.0000,0.4747,0.0000,0.0000,0.0000,0.0475,0.0846,0.0000,0.0000,0.0000,
0.5336,0.0000,0.4075,0.0000,0.0000,0.0000,0.0484,0.0826,0.0000,0.0000,0.0000,
0.5568,0.0000,0.2213,0.0000,0.0000,0.0000,0.0853,0.0606,0.0000,0.0000,0.0000,
0.5800,0.0000,0.1034,0.0000,0.0000,0.0000,0.1536,0.0444,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0806,0.0000,0.0000,0.0000,0.3158,0.0557,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0640,0.0000,0.0000,0.0000,0.6369,0.0855,0.0000,0.0000,0.0000,
