time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0015,0.2493,0.0292,0.0298,0.0113,0.0194,0.0791,0.0204,0.0018,0.1066,
0.0930,0.0009,0.1939,0.0215,0.0225,0.0063,0.0140,0.0418,0.0124,0.0006,0.0813,
0.1395,0.0007,0.2087,0.0229,0.0188,0.0050,0.0104,0.0282,0.0117,0.0003,0.0921,
0.1860,0.0006,0.2778,0.0270,0.0133,0.0050,0.0082,0.0223,0.0123,0.0002,0.0798,
0.2326,0.0004,0.3308,0.0251,0.0096,0.0041,0.0062,0.0204,0.0108,0.0001,0.0600,
0.2791,0.0003,0.3530,0.0193,0.0078,0.0024,0.0042,0.0191,0.0094,0.0001,0.0576,
0.3256,0.0002,0.3798,0.0129,0.0064,0.0014,0.0031,0.0201,0.0085,0.0001,0.0724,
0.3721,0.0003,0.4513,0.0116,0.0047,0.0016,0.0035,0.0243,0.0066,0.0001,0.0832,
0.4186,0.0006,0.4810,0.0132,0.0049,0.0030,0.0048,0.0227,0.0069,0.0001,0.1094,
0.4651,0.0008,0.5140,0.0151,0.0050,0.0046,0.0073,0.0195,0.0113,0.0001,0.1234,
0.5116,0.0010,0.5789,0.0167,0.0042,0.0052,0.0088,0.0160,0.0189,0.0001,0.0977,
0.5581,0.0007,0.6429,0.0164,0.0024,0.0064,0.0104,0.0183,0.0231,0.0001,0.0437,
0.6047,0.0004,0.6619,0.0146,0.0015,0.0090,0.0124,0.0240,0.0233,0.0000,0.0168,
0.6512,0.0003,0.5647,0.0147,0.0011,0.0112,0.0125,0.0259,0.0212,0.0000,0.0071,
0.6977,0.0002,0.5093,0.0157,0.0009,0.0095,0.0115,0.0255,0.0187,0.0000,0.0050,
0.7442,0.0001,0.5093,0.0161,0.0010,0.0057,0.0103,0.0236,0.0163,0.0000,0.0057,
0.7907,0.0001,0.5763,0.0153,0.0013,0.0031,0.0091,0.0217,0.0143,0.0000,0.0090,
0.8372,0.0001,0.6856,0.0136,0.0016,0.0018,0.0081,0.0214,0.0152,0.0001,0.0181,
0.8837,0.0002,0.7029,0.0116,0.0016,0.0012,0.0078,0.0221,0.0160,0.0001,0.0270,
0.9302,0.0003,0.5726,0.0131,0.0020,0.0008,0.0069,0.0207,0.0135,0.0001,0.0278,
0.9767,0.0004,0.3480,0.0172,0.0024,0.0006,0.0072,0.0214,0.0078,0.0001,0.0221,
1.0233,0.0003,0.2153,0.0138,0.0020,0.0005,0.0080,0.0232,0.0038,0.0001,0.0178,
1.0698,0.0002,0.1491,0.0101,0.0018,0.0004,0.0075,0.0259,0.0019,0.0001,0.0178,
1.1163,0.0002,0.1170,0.0095,0.0021,0.0003,0.0076,0.0366,0.0011,0.0001,0.0200,
1.1628,0.0002,0.0975,0.0121,0.0019,0.0004,0.0092,0.0580,0.0007,0.0000,0.0219,
1.2093,0.0002,0.0854,0.0179,0.0018,0.0008,0.0129,0.0785,0.0004,0.0000,0.0245,
1.2558,0.0001,0.0738,0.0212,0.0017,0.0011,0.0170,0.0838,0.0003,0.0000,0.0238,
