time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0824,0.0933,0.0172,0.7329,0.0681,0.1888,0.0427,0.0027,0.0164,0.0347,
0.0464,0.0502,0.0687,0.0138,0.7389,0.0572,0.2024,0.0473,0.0015,0.0108,0.0224,
0.0696,0.0337,0.0602,0.0122,0.7629,0.0597,0.2034,0.0513,0.0010,0.0109,0.0186,
0.0928,0.0256,0.0537,0.0105,0.7798,0.0664,0.1849,0.0512,0.0008,0.0119,0.0154,
0.1160,0.0218,0.0516,0.0100,0.7841,0.0671,0.1827,0.0525,0.0006,0.0113,0.0129,
0.1392,0.0191,0.0499,0.0097,0.7936,0.0661,0.1829,0.0535,0.0006,0.0106,0.0111,
0.1624,0.0171,0.0485,0.0095,0.8046,0.0644,0.1851,0.0550,0.0005,0.0100,0.0099,
0.1856,0.0159,0.0470,0.0093,0.8140,0.0643,0.1860,0.0568,0.0005,0.0098,0.0091,
0.2088,0.0153,0.0459,0.0094,0.8215,0.0650,0.1880,0.0588,0.0005,0.0100,0.0086,
0.2320,0.0145,0.0449,0.0096,0.8275,0.0654,0.1914,0.0598,0.0005,0.0101,0.0082,
0.2552,0.0135,0.0444,0.0100,0.8345,0.0648,0.1958,0.0596,0.0004,0.0102,0.0080,
0.2784,0.0123,0.0441,0.0105,0.8417,0.0642,0.2010,0.0589,0.0004,0.0105,0.0080,
0.3016,0.0111,0.0437,0.0110,0.8463,0.0642,0.2033,0.0576,0.0004,0.0110,0.0080,
0.3248,0.0100,0.0436,0.0116,0.8473,0.0636,0.2057,0.0555,0.0004,0.0112,0.0081,
0.3480,0.0092,0.0446,0.0122,0.8468,0.0631,0.2120,0.0529,0.0004,0.0110,0.0080,
0.3712,0.0087,0.0457,0.0125,0.8458,0.0623,0.2203,0.0508,0.0004,0.0107,0.0080,
0.3944,0.0083,0.0459,0.0121,0.8460,0.0624,0.2229,0.0495,0.0004,0.0105,0.0078,
0.4176,0.0079,0.0442,0.0116,0.8436,0.0622,0.2169,0.0488,0.0004,0.0101,0.0075,
0.4408,0.0076,0.0417,0.0111,0.8407,0.0616,0.2080,0.0479,0.0004,0.0098,0.0071,
0.4640,0.0074,0.0392,0.0109,0.8401,0.0616,0.2009,0.0467,0.0004,0.0099,0.0069,
0.4872,0.0069,0.0363,0.0110,0.8390,0.0623,0.1927,0.0441,0.0004,0.0104,0.0068,
0.5104,0.0061,0.0334,0.0114,0.8343,0.0636,0.1805,0.0386,0.0004,0.0111,0.0071,
0.5336,0.0049,0.0321,0.0112,0.8327,0.0648,0.1533,0.0310,0.0005,0.0123,0.0074,
0.5568,0.0038,0.0333,0.0108,0.8435,0.0630,0.1220,0.0245,0.0006,0.0149,0.0077,
0.5800,0.0033,0.0349,0.0109,0.8583,0.0635,0.1080,0.0216,0.0006,0.0175,0.0080,
0.6032,0.0034,0.0357,0.0113,0.8616,0.0675,0.1132,0.0225,0.0005,0.0179,0.0080,
0.6265,0.0039,0.0373,0.0114,0.8578,0.0690,0.1337,0.0268,0.0004,0.0162,0.0078,
0.6497,0.0044,0.0390,0.0112,0.8608,0.0669,0.1557,0.0319,0.0004,0.0151,0.0078,
0.6729,0.0045,0.0394,0.0110,0.8651,0.0643,0.1724,0.0354,0.0004,0.0148,0.0081,
0.6961,0.0045,0.0386,0.0106,0.8695,0.0632,0.1813,0.0376,0.0004,0.0152,0.0086,
0.7193,0.0045,0.0374,0.0101,0.8712,0.0634,0.1851,0.0388,0.0004,0.0158,0.0090,
0.7425,0.0044,0.0349,0.0095,0.8708,0.0650,0.1807,0.0386,0.0004,0.0166,0.0092,
0.7657,0.0041,0.0323,0.0090,0.8689,0.0675,0.1712,0.0374,0.0004,0.0181,0.0095,
0.7889,0.0038,0.0306,0.0084,0.8690,0.0729,0.1537,0.0350,0.0004,0.0211,0.0098,
0.8121,0.0035,0.0312,0.0078,0.8663,0.0819,0.1345,0.0316,0.0004,0.0248,0.0099,
0.8353,0.0032,0.0326,0.0074,0.8587,0.0921,0.1189,0.0279,0.0004,0.0275,0.0096,
0.8585,0.0032,0.0334,0.0072,0.8501,0.0987,0.1117,0.0259,0.0004,0.0278,0.0091,
0.8817,0.0033,0.0335,0.0069,0.8452,0.1002,0.1098,0.0258,0.0004,0.0268,0.0087,
0.9049,0.0034,0.0334,0.0067,0.8426,0.0997,0.1103,0.0265,0.0003,0.0257,0.0083,
0.9281,0.0036,0.0330,0.0065,0.8396,0.0971,0.1109,0.0273,0.0003,0.0245,0.0081,
0.9513,0.0037,0.0327,0.0063,0.8358,0.0980,0.1098,0.0273,0.0003,0.0246,0.0080,
0.9745,0.0037,0.0333,0.0062,0.8276,0.1048,0.1057,0.0261,0.0003,0.0264,0.0081,
0.9977,0.0037,0.0347,0.0062,0.8129,0.1129,0.1039,0.0252,0.0004,0.0282,0.0084,
1.0209,0.0037,0.0365,0.0064,0.7968,0.1188,0.1052,0.0251,0.0004,0.0295,0.0088,
1.0441,0.0037,0.0384,0.0066,0.7828,0.1173,0.1117,0.0267,0.0004,0.0286,0.0091,
1.0673,0.0038,0.0395,0.0067,0.7685,0.1087,0.1233,0.0306,0.0004,0.0252,0.0091,
1.0905,0.0040,0.0398,0.0070,0.7614,0.0948,0.1397,0.0362,0.0004,0.0208,0.0089,
1.1137,0.0043,0.0402,0.0073,0.7666,0.0815,0.1575,0.0410,0.0003,0.0173,0.0088,
1.1369,0.0044,0.0407,0.0077,0.7808,0.0699,0.1770,0.0442,0.0003,0.0150,0.0089,
1.1601,0.0042,0.0406,0.0081,0.7940,0.0630,0.1935,0.0454,0.0004,0.0142,0.0095,
1.1833,0.0039,0.0399,0.0085,0.8029,0.0620,0.1937,0.0434,0.0004,0.0152,0.0104,
1.2065,0.0036,0.0397,0.0087,0.8042,0.0645,0.1792,0.0395,0.0004,0.0169,0.0109,
1.2297,0.0035,0.0406,0.0090,0.7946,0.0694,0.1614,0.0354,0.0004,0.0181,0.0107,
