time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0232,0.3378,0.0307,0.0193,0.0595,0.5787,0.5163,0.0541,0.0121,0.4053,
0.0464,0.0156,0.2752,0.0258,0.0161,0.0478,0.6037,0.5735,0.0328,0.0064,0.2896,
0.0696,0.0115,0.2540,0.0249,0.0148,0.0456,0.6319,0.6081,0.0250,0.0053,0.2463,
0.0928,0.0087,0.2334,0.0224,0.0160,0.0460,0.6255,0.6234,0.0183,0.0049,0.2064,
0.1160,0.0071,0.2156,0.0204,0.0182,0.0462,0.6196,0.6301,0.0143,0.0047,0.1761,
0.1392,0.0061,0.1962,0.0185,0.0206,0.0468,0.6093,0.6265,0.0120,0.0047,0.1501,
0.1624,0.0058,0.1823,0.0173,0.0222,0.0472,0.5972,0.6206,0.0107,0.0047,0.1308,
0.1856,0.0057,0.1785,0.0171,0.0224,0.0463,0.5914,0.6179,0.0097,0.0045,0.1205,
0.2088,0.0055,0.1811,0.0182,0.0216,0.0427,0.5965,0.6155,0.0091,0.0042,0.1173,
0.2320,0.0051,0.1896,0.0210,0.0207,0.0386,0.6179,0.6064,0.0089,0.0040,0.1209,
0.2552,0.0045,0.2019,0.0257,0.0195,0.0361,0.6537,0.5913,0.0092,0.0038,0.1302,
0.2784,0.0039,0.2202,0.0315,0.0185,0.0365,0.6984,0.5886,0.0098,0.0038,0.1448,
0.3016,0.0033,0.2356,0.0348,0.0185,0.0386,0.7265,0.5943,0.0098,0.0040,0.1551,
0.3248,0.0029,0.2394,0.0346,0.0197,0.0405,0.7344,0.6054,0.0093,0.0040,0.1575,
0.3480,0.0026,0.2326,0.0323,0.0217,0.0419,0.7288,0.6121,0.0085,0.0041,0.1542,
0.3712,0.0024,0.2205,0.0298,0.0240,0.0430,0.7194,0.6088,0.0077,0.0042,0.1474,
0.3944,0.0022,0.2055,0.0268,0.0269,0.0433,0.7018,0.5955,0.0069,0.0042,0.1362,
0.4176,0.0021,0.1957,0.0256,0.0279,0.0426,0.6879,0.5892,0.0067,0.0042,0.1296,
0.4408,0.0021,0.1924,0.0262,0.0267,0.0413,0.6815,0.5889,0.0068,0.0041,0.1293,
0.4640,0.0021,0.2005,0.0296,0.0240,0.0398,0.6955,0.5914,0.0072,0.0040,0.1372,
