time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0727,0.0000,0.0000,0.0000,0.0000,0.0360,0.0000,0.0000,-0.1936,
0.0464,0.0000,0.1108,0.0000,0.0000,0.0000,0.0000,-0.0033,0.0000,0.0000,-0.0890,
0.0696,0.0000,0.1065,0.0000,0.0000,0.0000,0.0000,0.0897,0.0000,0.0000,0.0361,
0.0928,0.0000,0.0791,0.0000,0.0000,0.0000,0.0000,0.3066,0.0000,0.0000,0.0788,
0.1160,0.0000,0.0834,0.0000,0.0000,0.0000,0.0000,0.5532,0.0000,0.0000,0.1993,
0.1392,0.0000,0.1048,0.0000,0.0000,0.0000,0.0000,0.6925,0.0000,0.0000,0.3387,
0.1624,0.0000,0.0857,0.0000,0.0000,0.0000,0.0000,0.5874,0.0000,0.0000,0.3078,
0.1856,0.0000,0.0859,0.0000,0.0000,0.0000,0.0000,0.3962,0.0000,0.0000,0.0722,
0.2088,0.0000,0.1520,0.0000,0.0000,0.0000,0.0000,0.4964,0.0000,0.0000,0.0747,
0.2320,0.0000,0.2599,0.0000,0.0000,0.0000,0.0000,0.4505,0.0000,0.0000,0.0000,
0.2552,0.0000,0.1384,0.0000,0.0000,0.0000,0.0000,0.3362,0.0000,0.0000,0.0661,
0.2784,0.0000,0.0755,0.0000,0.0000,0.0000,0.0000,0.4168,0.0000,0.0000,0.1353,
0.3016,0.0000,0.0597,0.0000,0.0000,0.0000,0.0000,0.5464,0.0000,0.0000,0.3427,
0.3248,0.0000,0.0601,0.0000,0.0000,0.0000,0.0000,0.6053,0.0000,0.0000,0.4806,
0.3480,0.0000,0.0702,0.0000,0.0000,0.0000,0.0000,0.7155,0.0000,0.0000,0.5382,
0.3712,0.0000,0.0704,0.0000,0.0000,0.0000,0.0000,0.8140,0.0000,0.0000,0.6145,
0.3944,0.0000,0.0817,0.0000,0.0000,0.0000,0.0000,0.8964,0.0000,0.0000,0.5567,
0.4176,0.0000,0.0612,0.0000,0.0000,0.0000,0.0000,0.8028,0.0000,0.0000,0.4659,
0.4408,0.0000,0.0616,0.0000,0.0000,0.0000,0.0000,0.8060,0.0000,0.0000,0.3874,
0.4640,0.0000,0.0650,0.0000,0.0000,0.0000,0.0000,0.8141,0.0000,0.0000,0.4853,
0.4872,0.0000,0.0583,0.0000,0.0000,0.0000,0.0000,0.5961,0.0000,0.0000,0.4264,
0.5104,0.0000,0.0266,0.0000,0.0000,0.0000,0.0000,0.2278,0.0000,0.0000,0.0927,
0.5336,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.2161,0.0000,0.0000,0.0099,
0.5568,0.0000,0.0158,0.0000,0.0000,0.0000,0.0000,0.3169,0.0000,0.0000,0.1218,
0.5800,0.0000,0.0163,0.0000,0.0000,0.0000,0.0000,0.3786,0.0000,0.0000,0.2474,
0.6032,0.0000,0.0268,0.0000,0.0000,0.0000,0.0000,0.3964,0.0000,0.0000,0.4471,
0.6265,0.0000,0.0178,0.0000,0.0000,0.0000,0.0000,0.4531,0.0000,0.0000,0.5023,
0.6497,0.0000,0.0323,0.0000,0.0000,0.0000,0.0000,0.4816,0.0000,0.0000,0.5675,
0.6729,0.0000,0.0436,0.0000,0.0000,0.0000,0.0000,0.5379,0.0000,0.0000,0.5625,
0.6961,0.0000,0.0404,0.0000,0.0000,0.0000,0.0000,0.5315,0.0000,0.0000,0.6160,
0.7193,0.0000,0.0371,0.0000,0.0000,0.0000,0.0000,0.5316,0.0000,0.0000,0.6425,
0.7425,0.0000,0.0500,0.0000,0.0000,0.0000,0.0000,0.6014,0.0000,0.0000,0.6516,
0.7657,0.0000,0.0344,0.0000,0.0000,0.0000,0.0000,0.4971,0.0000,0.0000,0.4977,
0.7889,0.0000,0.0284,0.0000,0.0000,0.0000,0.0000,0.4763,0.0000,0.0000,0.4661,
0.8121,0.0000,0.0218,0.0000,0.0000,0.0000,0.0000,0.4402,0.0000,0.0000,0.4788,
0.8353,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.4418,0.0000,0.0000,0.4568,
0.8585,0.0000,0.0184,0.0000,0.0000,0.0000,0.0000,0.4108,0.0000,0.0000,0.5025,
0.8817,0.0000,0.0308,0.0000,0.0000,0.0000,0.0000,0.4180,0.0000,0.0000,0.5056,
0.9049,0.0000,0.0334,0.0000,0.0000,0.0000,0.0000,0.5110,0.0000,0.0000,0.5117,
0.9281,0.0000,0.0267,0.0000,0.0000,0.0000,0.0000,0.3956,0.0000,0.0000,0.4522,
0.9513,0.0000,0.0227,0.0000,0.0000,0.0000,0.0000,0.3393,0.0000,0.0000,0.4073,
0.9745,0.0000,0.0187,0.0000,0.0000,0.0000,0.0000,0.4717,0.0000,0.0000,0.5148,
0.9977,0.0000,0.0237,0.0000,0.0000,0.0000,0.0000,0.5680,0.0000,0.0000,0.5613,
1.0209,0.0000,0.0371,0.0000,0.0000,0.0000,0.0000,0.6153,0.0000,0.0000,0.6387,
1.0441,0.0000,0.0240,0.0000,0.0000,0.0000,0.0000,0.5253,0.0000,0.0000,0.5123,
1.0673,0.0000,0.0279,0.0000,0.0000,0.0000,0.0000,0.5113,0.0000,0.0000,0.5254,
1.0905,0.0000,0.0347,0.0000,0.0000,0.0000,0.0000,0.5109,0.0000,0.0000,0.4935,
1.1137,0.0000,0.0454,0.0000,0.0000,0.0000,0.0000,0.5357,0.0000,0.0000,0.4839,
1.1369,0.0000,0.0370,0.0000,0.0000,0.0000,0.0000,0.5388,0.0000,0.0000,0.4977,
1.1601,0.0000,0.0234,0.0000,0.0000,0.0000,0.0000,0.5531,0.0000,0.0000,0.5510,
1.1833,0.0000,0.0278,0.0000,0.0000,0.0000,0.0000,0.6210,0.0000,0.0000,0.6658,
1.2065,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.6359,0.0000,0.0000,0.8186,
1.2297,0.0000,0.0575,0.0000,0.0000,0.0000,0.0000,0.6072,0.0000,0.0000,0.6744,
1.2529,0.0000,0.0530,0.0000,0.0000,0.0000,0.0000,0.6538,0.0000,0.0000,0.6330,
1.2761,0.0000,0.0533,0.0000,0.0000,0.0000,0.0000,0.6320,0.0000,0.0000,0.7131,
1.2993,0.0000,0.0506,0.0000,0.0000,0.0000,0.0000,0.6664,0.0000,0.0000,0.6673,
1.3225,0.0000,0.0620,0.0000,0.0000,0.0000,0.0000,0.6561,0.0000,0.0000,0.6968,
1.3457,0.0000,0.0710,0.0000,0.0000,0.0000,0.0000,0.7621,0.0000,0.0000,0.7401,
1.3689,0.0000,0.0777,0.0000,0.0000,0.0000,0.0000,0.7497,0.0000,0.0000,0.7413,
1.3921,0.0000,0.0755,0.0000,0.0000,0.0000,0.0000,0.6882,0.0000,0.0000,0.6767,
1.4153,0.0000,0.1044,0.0000,0.0000,0.0000,0.0000,0.7469,0.0000,0.0000,0.7364,
1.4385,0.0000,0.2074,0.0000,0.0000,0.0000,0.0000,0.7521,0.0000,0.0000,0.8139,
1.4617,0.0000,0.3643,0.0000,0.0000,0.0000,0.0000,0.5513,0.0000,0.0000,0.7476,
1.4849,0.0000,0.3274,0.0000,0.0000,0.0000,0.0000,0.3791,0.0000,0.0000,0.7140,
1.5081,0.0000,0.2922,0.0000,0.0000,0.0000,0.0000,0.3226,0.0000,0.0000,0.7014,
1.5313,0.0000,0.2683,0.0000,0.0000,0.0000,0.0000,0.2780,0.0000,0.0000,0.6764,
1.5545,0.0000,0.2640,0.0000,0.0000,0.0000,0.0000,0.3126,0.0000,0.0000,0.5985,
1.5777,0.0000,0.2689,0.0000,0.0000,0.0000,0.0000,0.3636,0.0000,0.0000,0.4981,
