time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0031,0.8583,0.0084,0.0177,0.0016,0.0144,0.2110,0.0108,0.0020,0.1166,
0.0930,0.0023,0.8199,0.0054,0.0172,0.0008,0.0110,0.1639,0.0060,0.0007,0.0892,
0.1395,0.0021,0.8083,0.0055,0.0183,0.0008,0.0098,0.1550,0.0050,0.0004,0.0910,
0.1860,0.0023,0.8266,0.0059,0.0168,0.0008,0.0091,0.1535,0.0054,0.0003,0.1076,
0.2326,0.0026,0.8762,0.0071,0.0140,0.0010,0.0074,0.1460,0.0063,0.0004,0.1339,
0.2791,0.0020,0.9555,0.0061,0.0041,0.0010,0.0058,0.1728,0.0075,0.0005,0.1270,
0.3256,0.0025,0.9935,0.0026,0.0008,0.0005,0.0070,0.1872,0.0057,0.0016,0.0828,
0.3721,0.0020,0.9982,0.0006,0.0007,0.0003,0.0064,0.1475,0.0056,0.0029,0.0753,
0.4186,0.0024,0.9988,0.0004,0.0012,0.0003,0.0055,0.1365,0.0061,0.0027,0.0542,
0.4651,0.0022,0.9991,0.0005,0.0013,0.0003,0.0050,0.1385,0.0081,0.0019,0.0366,
0.5116,0.0015,0.9990,0.0007,0.0012,0.0002,0.0043,0.1476,0.0110,0.0013,0.0247,
0.5581,0.0013,0.9991,0.0008,0.0010,0.0002,0.0032,0.1818,0.0114,0.0014,0.0267,
0.6047,0.0025,0.9992,0.0012,0.0011,0.0001,0.0034,0.2853,0.0102,0.0023,0.0281,
0.6512,0.0037,0.9989,0.0014,0.0020,0.0002,0.0056,0.3698,0.0092,0.0025,0.0333,
0.6977,0.0022,0.9970,0.0014,0.0042,0.0002,0.0051,0.3600,0.0068,0.0017,0.0217,
0.7442,0.0008,0.9914,0.0017,0.0041,0.0003,0.0043,0.3077,0.0055,0.0010,0.0139,
0.7907,0.0004,0.9924,0.0012,0.0030,0.0003,0.0054,0.2964,0.0060,0.0010,0.0142,
0.8372,0.0003,0.9977,0.0005,0.0018,0.0002,0.0069,0.3186,0.0064,0.0016,0.0207,
0.8837,0.0004,0.9985,0.0005,0.0022,0.0002,0.0078,0.3418,0.0064,0.0020,0.0200,
0.9302,0.0004,0.9985,0.0005,0.0031,0.0002,0.0080,0.3484,0.0059,0.0021,0.0184,
0.9767,0.0005,0.9984,0.0007,0.0043,0.0002,0.0076,0.3589,0.0053,0.0023,0.0160,
1.0233,0.0006,0.9981,0.0009,0.0053,0.0002,0.0066,0.3507,0.0049,0.0020,0.0139,
1.0698,0.0004,0.9947,0.0021,0.0043,0.0002,0.0046,0.3209,0.0049,0.0011,0.0125,
1.1163,0.0001,0.9621,0.0050,0.0024,0.0002,0.0027,0.2485,0.0031,0.0006,0.0121,
1.1628,0.0000,0.9120,0.0050,0.0035,0.0005,0.0023,0.1608,0.0011,0.0009,0.0116,
1.2093,0.0000,0.9394,0.0032,0.0043,0.0008,0.0028,0.1635,0.0007,0.0014,0.0128,
1.2558,0.0000,0.9562,0.0030,0.0036,0.0013,0.0041,0.1598,0.0009,0.0022,0.0208,
1.3023,0.0000,0.9509,0.0026,0.0024,0.0024,0.0072,0.1150,0.0016,0.0038,0.0288,
1.3488,0.0000,0.9318,0.0014,0.0008,0.0035,0.0108,0.0801,0.0030,0.0033,0.0177,
1.3953,0.0000,0.9338,0.0008,0.0004,0.0026,0.0122,0.0694,0.0040,0.0025,0.0192,
1.4419,0.0000,0.9568,0.0005,0.0004,0.0011,0.0094,0.0556,0.0025,0.0017,0.0334,
1.4884,0.0001,0.9763,0.0003,0.0007,0.0006,0.0094,0.0419,0.0025,0.0020,0.0642,
1.5349,0.0001,0.9844,0.0002,0.0006,0.0003,0.0129,0.0515,0.0061,0.0018,0.1197,
1.5814,0.0002,0.9900,0.0001,0.0004,0.0001,0.0156,0.0792,0.0105,0.0016,0.0768,
1.6279,0.0002,0.9934,0.0001,0.0006,0.0000,0.0123,0.0810,0.0108,0.0026,0.0455,
1.6744,0.0002,0.9937,0.0000,0.0009,0.0000,0.0105,0.0912,0.0120,0.0033,0.0376,
1.7209,0.0001,0.9931,0.0000,0.0011,0.0000,0.0105,0.1082,0.0131,0.0040,0.0390,
1.7674,0.0001,0.9937,0.0000,0.0010,0.0000,0.0111,0.1196,0.0145,0.0040,0.0390,
1.8140,0.0001,0.9951,0.0001,0.0007,0.0000,0.0112,0.1180,0.0149,0.0038,0.0406,
1.8605,0.0001,0.9972,0.0001,0.0006,0.0000,0.0104,0.1218,0.0144,0.0049,0.0412,
1.9070,0.0001,0.9974,0.0001,0.0007,0.0000,0.0102,0.1270,0.0140,0.0048,0.0349,
1.9535,0.0001,0.9957,0.0001,0.0007,0.0000,0.0080,0.1179,0.0139,0.0028,0.0296,
2.0000,0.0001,0.9929,0.0002,0.0005,0.0000,0.0050,0.0995,0.0119,0.0016,0.0379,
2.0465,0.0001,0.9941,0.0002,0.0003,0.0000,0.0037,0.1306,0.0078,0.0014,0.0576,
2.0930,0.0002,0.9942,0.0003,0.0001,0.0000,0.0073,0.2809,0.0040,0.0013,0.0474,
2.1395,0.0002,0.9950,0.0003,0.0001,0.0000,0.0119,0.2903,0.0027,0.0015,0.0511,
2.1860,0.0001,0.9951,0.0002,0.0001,0.0000,0.0108,0.1834,0.0025,0.0010,0.0549,
2.2326,0.0001,0.9929,0.0003,0.0001,0.0001,0.0075,0.1173,0.0032,0.0004,0.0531,
2.2791,0.0001,0.9932,0.0006,0.0001,0.0000,0.0054,0.1093,0.0032,0.0002,0.0845,
2.3256,0.0001,0.9937,0.0007,0.0001,0.0000,0.0046,0.1405,0.0038,0.0002,0.0909,
