time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0602,0.0000,0.0000,0.0000,0.6900,0.0000,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0460,0.0000,0.0000,0.0000,1.6354,0.0000,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0290,0.0000,0.0000,0.0000,0.8809,0.0000,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0339,0.0000,0.0000,0.0000,0.8305,0.0000,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0606,0.0000,0.0000,0.0000,0.6932,0.0000,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0579,0.0000,0.0000,0.0000,0.5201,0.0000,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0494,0.0000,0.0000,0.0000,0.4548,0.0000,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0466,0.0000,0.0000,0.0000,0.3897,0.0000,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0355,0.0000,0.0000,0.0000,0.3172,0.0000,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0202,0.0000,0.0000,0.0000,0.2577,0.0000,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0104,0.0000,0.0000,0.0000,0.2577,0.0000,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0071,0.0000,0.0000,0.0000,0.2891,0.0000,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0130,0.0000,0.0000,0.0000,0.2985,0.0000,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0212,0.0000,0.0000,0.0000,0.2496,0.0000,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0157,0.0000,0.0000,0.0000,0.2561,0.0000,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0115,0.0000,0.0000,0.0000,0.2838,0.0000,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0123,0.0000,0.0000,0.0000,0.3146,0.0000,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0237,0.0000,0.0000,0.0000,0.2710,0.0000,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0428,0.0000,0.0000,0.0000,0.2407,0.0000,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0703,0.0000,0.0000,0.0000,0.1972,0.0000,0.0000,0.0000,0.0000,
0.4872,0.0000,0.1262,0.0000,0.0000,0.0000,0.1244,0.0000,0.0000,0.0000,0.0000,
0.5104,0.0000,0.1115,0.0000,0.0000,0.0000,0.0829,0.0000,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0406,0.0000,0.0000,0.0000,0.1095,0.0000,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0128,0.0000,0.0000,0.0000,0.1607,0.0000,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0119,0.0000,0.0000,0.0000,0.2398,0.0000,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0236,0.0000,0.0000,0.0000,0.2457,0.0000,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0581,0.0000,0.0000,0.0000,0.1830,0.0000,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0333,0.0000,0.0000,0.0000,0.2384,0.0000,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0267,0.0000,0.0000,0.0000,0.3100,0.0000,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0363,0.0000,0.0000,0.0000,0.3294,0.0000,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0412,0.0000,0.0000,0.0000,0.3433,0.0000,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0375,0.0000,0.0000,0.0000,0.3539,0.0000,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0494,0.0000,0.0000,0.0000,0.2784,0.0000,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0163,0.0000,0.0000,0.0000,0.1396,0.0000,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0182,0.0000,0.0000,0.0000,0.2149,0.0000,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0241,0.0000,0.0000,0.0000,0.1442,0.0000,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0149,0.0000,0.0000,0.0000,0.1360,0.0000,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0100,0.0000,0.0000,0.0000,0.1555,0.0000,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0137,0.0000,0.0000,0.0000,0.1958,0.0000,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0164,0.0000,0.0000,0.0000,0.2191,0.0000,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0186,0.0000,0.0000,0.0000,0.2320,0.0000,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0275,0.0000,0.0000,0.0000,0.2702,0.0000,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0363,0.0000,0.0000,0.0000,0.2879,0.0000,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0465,0.0000,0.0000,0.0000,0.3067,0.0000,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0492,0.0000,0.0000,0.0000,0.3229,0.0000,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0666,0.0000,0.0000,0.0000,0.3366,0.0000,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0669,0.0000,0.0000,0.0000,0.4135,0.0000,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0600,0.0000,0.0000,0.0000,0.5097,0.0000,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0531,0.0000,0.0000,0.0000,0.5591,0.0000,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0567,0.0000,0.0000,0.0000,0.6204,0.0000,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0556,0.0000,0.0000,0.0000,0.6321,0.0000,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0803,0.0000,0.0000,0.0000,0.6033,0.0000,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0805,0.0000,0.0000,0.0000,0.6255,0.0000,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0845,0.0000,0.0000,0.0000,0.5954,0.0000,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0673,0.0000,0.0000,0.0000,0.6143,0.0000,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0500,0.0000,0.0000,0.0000,0.5995,0.0000,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0456,0.0000,0.0000,0.0000,0.5378,0.0000,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0332,0.0000,0.0000,0.0000,0.4838,0.0000,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0223,0.0000,0.0000,0.0000,0.5021,0.0000,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0143,0.0000,0.0000,0.0000,0.5266,0.0000,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0260,0.0000,0.0000,0.0000,0.5768,0.0000,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0512,0.0000,0.0000,0.0000,0.4186,0.0000,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0548,0.0000,0.0000,0.0000,0.3502,0.0000,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0316,0.0000,0.0000,0.0000,0.3869,0.0000,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0288,0.0000,0.0000,0.0000,0.3453,0.0000,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0261,0.0000,0.0000,0.0000,0.3564,0.0000,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0275,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0312,0.0000,0.0000,0.0000,0.2945,0.0000,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0233,0.0000,0.0000,0.0000,0.2684,0.0000,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0171,0.0000,0.0000,0.0000,0.2936,0.0000,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0155,0.0000,0.0000,0.0000,0.3394,0.0000,0.0000,0.0000,0.0000,
