time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0189,0.0000,0.0000,0.0000,0.0000,0.1339,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0351,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0115,0.0000,0.0000,0.0000,0.0000,0.0445,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0536,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0627,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0091,0.0000,0.0000,0.0000,0.0000,0.0793,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0118,0.0000,0.0000,0.0000,0.0000,0.1072,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0174,0.0000,0.0000,0.0000,0.0000,0.1829,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0422,0.0000,0.0000,0.0000,0.0000,0.2349,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0601,0.0000,0.0000,0.0000,0.0000,0.2006,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0949,0.0000,0.0000,0.0000,0.0000,0.2053,0.0000,0.0000,0.0000,
0.2784,0.0000,0.2464,0.0000,0.0000,0.0000,0.0000,0.1917,0.0000,0.0000,0.0000,
0.3016,0.0000,0.2049,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.0000,0.0000,
0.3248,0.0000,0.1012,0.0000,0.0000,0.0000,0.0000,0.0846,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0610,0.0000,0.0000,0.0000,0.0000,0.0824,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0651,0.0000,0.0000,0.0000,0.0000,0.0684,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0607,0.0000,0.0000,0.0000,0.0000,0.0481,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0279,0.0000,0.0000,0.0000,0.0000,0.0402,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.0459,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0194,0.0000,0.0000,0.0000,0.0000,0.0514,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0629,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0069,0.0000,0.0000,0.0000,0.0000,0.0901,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0108,0.0000,0.0000,0.0000,0.0000,0.1336,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0179,0.0000,0.0000,0.0000,0.0000,0.1900,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0304,0.0000,0.0000,0.0000,0.0000,0.1885,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0146,0.0000,0.0000,0.0000,0.0000,0.1647,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,0.1581,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0164,0.0000,0.0000,0.0000,0.0000,0.1479,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.1242,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.1042,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.1109,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.1403,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.1563,0.0000,0.0000,0.0000,
