time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0100,0.0105,0.0664,0.0110,0.0018,0.1457,0.0655,0.0533,0.0005,0.0643,
0.0930,0.0074,0.0049,0.0575,0.0107,0.0008,0.1087,0.0420,0.0468,0.0002,0.0556,
0.1395,0.0063,0.0031,0.0649,0.0109,0.0007,0.0904,0.0399,0.0450,0.0001,0.0553,
0.1860,0.0060,0.0023,0.0712,0.0102,0.0007,0.0754,0.0384,0.0440,0.0001,0.0584,
0.2326,0.0059,0.0019,0.0761,0.0099,0.0006,0.0665,0.0378,0.0424,0.0000,0.0609,
0.2791,0.0058,0.0016,0.0807,0.0096,0.0006,0.0606,0.0377,0.0413,0.0000,0.0623,
0.3256,0.0058,0.0015,0.0841,0.0095,0.0006,0.0557,0.0373,0.0407,0.0000,0.0633,
0.3721,0.0057,0.0014,0.0873,0.0094,0.0006,0.0522,0.0373,0.0397,0.0000,0.0633,
0.4186,0.0055,0.0013,0.0897,0.0093,0.0006,0.0494,0.0373,0.0390,0.0000,0.0631,
0.4651,0.0053,0.0012,0.0921,0.0093,0.0006,0.0475,0.0376,0.0386,0.0000,0.0624,
0.5116,0.0052,0.0012,0.0936,0.0093,0.0006,0.0456,0.0377,0.0383,0.0000,0.0620,
0.5581,0.0051,0.0012,0.0947,0.0092,0.0006,0.0442,0.0377,0.0382,0.0000,0.0616,
0.6047,0.0052,0.0012,0.0954,0.0092,0.0006,0.0427,0.0373,0.0381,0.0000,0.0615,
0.6512,0.0052,0.0012,0.0968,0.0092,0.0006,0.0418,0.0373,0.0379,0.0000,0.0609,
0.6977,0.0053,0.0012,0.0976,0.0092,0.0006,0.0407,0.0369,0.0377,0.0000,0.0604,
0.7442,0.0052,0.0012,0.0989,0.0092,0.0006,0.0399,0.0368,0.0370,0.0000,0.0596,
0.7907,0.0051,0.0011,0.0997,0.0092,0.0006,0.0393,0.0367,0.0366,0.0000,0.0588,
