time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,1.2003,0.2085,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.7778,0.0182,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.3760,0.0387,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.2912,0.0312,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.2207,0.0610,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.2876,0.0672,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.2464,0.0585,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0000,0.0000,0.0000,0.0000,0.1989,0.0740,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0000,0.0000,0.0000,0.0000,0.1739,0.0833,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.2122,0.0903,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.2632,0.1238,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0000,0.0000,0.0000,0.0000,0.2363,0.1128,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.2267,0.1399,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0000,0.0000,0.0000,0.0000,0.1889,0.0897,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.2360,0.0408,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.4953,0.1011,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0000,0.0000,0.0000,0.0000,0.4395,0.2607,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.2875,0.3092,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.1287,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0000,0.0000,0.0000,0.0000,0.1948,0.0595,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0000,0.0000,0.0000,0.0000,0.1802,0.0761,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0000,0.0000,0.0000,0.0000,0.1582,0.1036,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0000,0.0000,0.0000,0.0000,0.1132,0.1425,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0000,0.0000,0.0000,0.0000,0.2088,0.1390,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.2496,0.0561,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0000,0.0000,0.0000,0.0000,0.6970,0.1296,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0000,0.0000,0.0000,0.0000,0.5001,0.2663,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0000,0.0000,0.0000,0.0000,0.4012,0.3912,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0000,0.0000,0.0000,0.0000,0.2290,0.1447,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0000,0.0000,0.0000,0.0000,0.1355,0.0945,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0000,0.0000,0.0000,0.0000,0.1823,0.1234,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0000,0.0000,0.0000,0.0000,0.1656,0.0461,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0000,0.0000,0.0000,0.0000,0.5073,0.0889,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0000,0.0000,0.0000,0.0000,0.4930,0.1524,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0000,0.0000,0.0000,0.0000,0.4950,0.1935,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0000,0.0000,0.0000,0.0000,0.5346,0.2045,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0000,0.0000,0.0000,0.0000,0.6183,0.1074,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0000,0.0000,0.0000,0.0000,0.9786,0.1328,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0000,0.0000,0.0000,0.0000,0.7101,0.3845,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0000,0.0000,0.0000,0.0000,0.4795,0.5694,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0000,0.0000,0.0000,0.0000,0.2972,0.2711,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0000,0.0000,0.0000,0.0000,0.2129,0.0892,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0000,0.0000,0.0000,0.0000,0.1588,0.0892,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.1431,0.1122,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.1989,0.1484,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.2174,0.1299,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.2259,0.1337,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.2088,0.1347,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.2291,0.1569,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.2588,0.2185,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0000,0.0000,0.0000,0.0000,0.3047,0.2418,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0000,0.0000,0.0000,0.0000,0.3244,0.0965,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.1686,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.6447,0.3114,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.4355,0.3458,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.3203,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.1851,0.1280,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.2029,0.0856,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0000,0.0000,0.0000,0.0000,0.1792,0.1434,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0000,0.0000,0.0000,0.0000,0.2832,0.1610,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0000,0.0000,0.0000,0.0000,0.2531,0.1491,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0000,0.0000,0.0000,0.0000,0.1802,0.1467,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0000,0.0000,0.0000,0.0000,0.1764,0.1451,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0000,0.0000,0.0000,0.0000,0.1486,0.1097,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0000,0.0000,0.0000,0.0000,0.1531,0.1125,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0000,0.0000,0.0000,0.0000,0.1933,0.1313,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0000,0.0000,0.0000,0.0000,0.2172,0.0362,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0000,0.0000,0.0000,0.0000,0.4139,0.0438,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.3515,0.1456,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.3962,0.2361,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.3174,0.1873,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0000,0.0000,0.0000,0.0000,0.1949,0.0998,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.1380,0.1116,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0000,0.0000,0.0000,0.0000,0.1479,0.1155,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0000,0.0000,0.0000,0.0000,0.1068,0.0491,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0000,0.0000,0.0000,0.0000,0.1723,0.0107,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.1690,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0000,0.0000,0.0000,0.0000,0.2541,0.0311,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.2687,0.0423,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0000,0.0000,0.0000,0.0000,0.2712,0.0795,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.2215,0.1211,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0000,0.0000,0.0000,0.0000,0.2469,0.1078,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0000,0.0000,0.0000,0.0000,0.2639,0.0500,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0000,0.0000,0.0000,0.0000,0.3692,0.0333,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0000,0.0000,0.0000,0.0000,0.4730,0.0853,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.4747,0.1713,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.4101,0.1675,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.3385,0.1088,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.3174,0.1518,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.3426,0.2190,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.3270,0.1350,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0000,0.0000,0.0000,0.0000,0.4067,0.0768,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.6132,0.1463,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.4417,0.3339,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0000,0.0000,0.0000,0.0000,0.5468,0.3925,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0000,0.0000,0.0000,0.0000,0.2719,0.1431,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.4161,0.1160,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0000,0.0000,0.0000,0.0000,0.2905,0.2428,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.3331,0.2350,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0000,0.0000,0.0000,0.0000,0.2690,0.1836,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0000,0.0000,0.0000,0.0000,0.2827,0.1497,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.2748,0.0703,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0000,0.0000,0.0000,0.0000,0.5912,0.1315,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.6715,0.3008,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.5097,0.4364,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.2936,0.2575,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0000,0.0000,0.0000,0.0000,0.2914,0.1683,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0000,0.0000,0.0000,0.0000,0.2625,0.2054,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.3529,0.2110,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0000,0.0000,0.0000,0.0000,0.4527,0.2542,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0000,0.0000,0.0000,0.0000,0.4540,0.2555,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0000,0.0000,0.0000,0.0000,0.3586,0.1950,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0000,0.0000,0.0000,0.0000,0.4672,0.1652,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0000,0.0000,0.0000,0.0000,0.5402,0.1714,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.5247,0.2345,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.3225,0.2774,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0000,0.0000,0.0000,0.0000,0.2494,0.1699,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0000,0.0000,0.0000,0.0000,0.2977,0.1747,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0000,0.0000,0.0000,0.0000,0.3402,0.2207,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0000,0.0000,0.0000,0.0000,0.4175,0.2137,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0000,0.0000,0.0000,0.0000,0.4117,0.2127,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0000,0.0000,0.0000,0.0000,0.3727,0.2568,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0000,0.0000,0.0000,0.0000,0.3874,0.3438,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.3530,0.3625,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0000,0.0000,0.0000,0.0000,0.2983,0.3093,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0000,0.0000,0.0000,0.0000,0.2844,0.2837,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0000,0.0000,0.0000,0.0000,0.3388,0.2591,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0000,0.0000,0.0000,0.0000,0.3384,0.3217,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0000,0.0000,0.0000,0.0000,0.3300,0.2966,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.3214,0.1557,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.6918,0.2007,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.6562,0.4232,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.5734,0.6567,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.3891,0.4690,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.2454,0.2647,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.3073,0.2425,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0000,0.0000,0.0000,0.0000,0.2649,0.2783,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.2583,0.2650,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.2971,0.2267,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0000,0.0000,0.0000,0.0000,0.2932,0.1768,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.3079,0.1495,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.2546,0.1592,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0000,0.0000,0.0000,0.0000,0.2487,0.1369,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.2470,0.1442,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0000,0.0000,0.0000,0.0000,0.2644,0.1871,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0000,0.0000,0.0000,0.0000,0.3023,0.2051,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.2532,0.1886,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0000,0.0000,0.0000,0.0000,0.2085,0.1965,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.2530,0.1886,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0000,0.0000,0.0000,0.0000,0.3206,0.1784,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0000,0.0000,0.0000,0.0000,0.2858,0.2302,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.2785,0.2328,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0000,0.0000,0.0000,0.0000,0.2540,0.1919,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0000,0.0000,0.0000,0.0000,0.2658,0.1761,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0000,0.0000,0.0000,0.0000,0.3217,0.1654,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0000,0.0000,0.0000,0.0000,0.2557,0.1784,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0000,0.0000,0.0000,0.0000,0.1932,0.1141,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0000,0.0000,0.0000,0.0000,0.1988,0.0786,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.2638,0.0996,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0000,0.0000,0.0000,0.0000,0.3250,0.1310,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0000,0.0000,0.0000,0.0000,0.3385,0.1463,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0000,0.0000,0.0000,0.0000,0.2642,0.1445,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0000,0.0000,0.0000,0.0000,0.2697,0.1437,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0000,0.0000,0.0000,0.0000,0.2677,0.1270,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0000,0.0000,0.0000,0.0000,0.4320,0.0874,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0000,0.0000,0.0000,0.0000,0.6575,0.1762,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.5791,0.4639,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0000,0.0000,0.0000,0.0000,0.5707,0.5091,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0000,0.0000,0.0000,0.0000,0.3645,0.2435,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0000,0.0000,0.0000,0.0000,0.3303,0.1439,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0000,0.0000,0.0000,0.0000,0.2934,0.1646,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0000,0.0000,0.0000,0.0000,0.2793,0.1681,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.2958,0.2350,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.3616,0.2018,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.4846,0.1480,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.7470,0.3158,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.5556,0.6213,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.2921,0.7293,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2505,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0405,0.0560,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.4204,0.0561,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.2230,0.1488,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.1877,0.2228,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.1407,0.2008,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0642,0.0546,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.1089,0.0533,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0000,0.0000,0.0000,0.0000,0.1381,0.0842,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.1832,0.0815,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.1394,0.0833,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.1280,0.0850,0.0000,0.0000,0.0000,
