time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6351,0.0000,
0.0464,0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6760,0.0000,
0.0696,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6008,0.0000,
0.0928,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7327,0.0000,
0.1160,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7885,0.0000,
0.1392,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8343,0.0000,
0.1624,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8933,0.0000,
0.1856,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9763,0.0000,
0.2088,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9749,0.0000,
0.2320,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9442,0.0000,
0.2552,0.0000,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8997,0.0000,
0.2784,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8850,0.0000,
0.3016,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8796,0.0000,
0.3248,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9440,0.0000,
0.3480,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9560,0.0000,
0.3712,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9376,0.0000,
0.3944,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9401,0.0000,
0.4176,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9299,0.0000,
0.4408,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9267,0.0000,
0.4640,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9749,0.0000,
0.4872,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9719,0.0000,
0.5104,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9101,0.0000,
0.5336,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9140,0.0000,
0.5568,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9254,0.0000,
0.5800,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8986,0.0000,
0.6032,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8417,0.0000,
0.6265,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8932,0.0000,
0.6497,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8920,0.0000,
0.6729,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9324,0.0000,
0.6961,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9098,0.0000,
0.7193,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8822,0.0000,
0.7425,0.0000,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.0000,
0.7657,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8834,0.0000,
0.7889,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8342,0.0000,
0.8121,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8392,0.0000,
0.8353,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8835,0.0000,
0.8585,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9169,0.0000,
0.8817,0.0000,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9083,0.0000,
0.9049,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8643,0.0000,
0.9281,0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9186,0.0000,
0.9513,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8458,0.0000,
0.9745,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9816,0.0000,
0.9977,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,
1.0209,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9400,0.0000,
1.0441,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9030,0.0000,
1.0673,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8798,0.0000,
1.0905,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8679,0.0000,
1.1137,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8501,0.0000,
1.1369,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8824,0.0000,
1.1601,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8930,0.0000,
1.1833,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8967,0.0000,
1.2065,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9685,0.0000,
1.2297,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9825,0.0000,
1.2529,0.0000,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8944,0.0000,
1.2761,0.0000,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9213,0.0000,
1.2993,0.0000,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9133,0.0000,
1.3225,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8732,0.0000,
1.3457,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9298,0.0000,
1.3689,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8840,0.0000,
