time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.1294,0.9721,0.0229,0.0269,0.0231,0.5879,0.2454,0.1005,0.0695,0.2675,
0.0464,0.0911,0.9634,0.0209,0.0180,0.0164,0.5984,0.2337,0.0703,0.0395,0.1964,
0.0696,0.0648,0.9603,0.0215,0.0131,0.0149,0.5924,0.2195,0.0666,0.0329,0.1598,
0.0928,0.0452,0.9555,0.0195,0.0107,0.0152,0.5258,0.1954,0.0588,0.0276,0.1155,
0.1160,0.0360,0.9508,0.0170,0.0093,0.0164,0.4617,0.1804,0.0499,0.0227,0.0803,
0.1392,0.0327,0.9425,0.0135,0.0087,0.0176,0.3838,0.1680,0.0459,0.0197,0.0555,
0.1624,0.0320,0.9306,0.0108,0.0087,0.0191,0.3143,0.1575,0.0462,0.0190,0.0417,
0.1856,0.0313,0.9189,0.0094,0.0089,0.0196,0.2741,0.1530,0.0444,0.0187,0.0355,
0.2088,0.0295,0.9095,0.0090,0.0090,0.0186,0.2542,0.1524,0.0412,0.0178,0.0333,
0.2320,0.0278,0.9004,0.0085,0.0092,0.0180,0.2347,0.1487,0.0400,0.0175,0.0313,
0.2552,0.0270,0.8919,0.0078,0.0098,0.0186,0.2115,0.1399,0.0412,0.0184,0.0289,
0.2784,0.0272,0.8849,0.0069,0.0111,0.0208,0.1903,0.1278,0.0435,0.0206,0.0267,
0.3016,0.0279,0.8818,0.0064,0.0127,0.0232,0.1793,0.1188,0.0455,0.0230,0.0263,
0.3248,0.0273,0.8795,0.0062,0.0140,0.0232,0.1788,0.1168,0.0439,0.0242,0.0275,
0.3480,0.0259,0.8767,0.0062,0.0148,0.0212,0.1832,0.1194,0.0407,0.0240,0.0301,
0.3712,0.0244,0.8735,0.0064,0.0157,0.0188,0.1909,0.1222,0.0375,0.0237,0.0341,
0.3944,0.0231,0.8692,0.0065,0.0170,0.0169,0.1997,0.1227,0.0348,0.0239,0.0393,
