time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0169,0.6962,0.0209,0.0071,0.0220,0.6904,0.3638,0.0700,0.0633,0.9010,
0.0464,0.0095,0.6264,0.0189,0.0052,0.0156,0.7164,0.3545,0.0470,0.0382,0.8862,
0.0696,0.0049,0.5794,0.0174,0.0051,0.0131,0.6961,0.3243,0.0447,0.0379,0.8984,
0.0928,0.0029,0.5396,0.0144,0.0059,0.0112,0.6422,0.2738,0.0399,0.0385,0.8975,
0.1160,0.0022,0.5248,0.0142,0.0054,0.0096,0.6289,0.2583,0.0340,0.0376,0.8995,
0.1392,0.0020,0.5104,0.0162,0.0041,0.0088,0.6483,0.2588,0.0270,0.0349,0.8990,
0.1624,0.0019,0.5139,0.0182,0.0036,0.0103,0.6923,0.2823,0.0205,0.0404,0.9025,
0.1856,0.0016,0.5230,0.0192,0.0037,0.0136,0.7233,0.2990,0.0162,0.0574,0.9060,
0.2088,0.0012,0.5365,0.0179,0.0044,0.0180,0.7156,0.2849,0.0138,0.0861,0.9016,
0.2320,0.0008,0.5503,0.0155,0.0053,0.0223,0.6453,0.2398,0.0149,0.1216,0.8902,
0.2552,0.0006,0.5893,0.0146,0.0061,0.0241,0.5791,0.2049,0.0181,0.1641,0.8824,
0.2784,0.0004,0.6415,0.0155,0.0070,0.0243,0.5429,0.1811,0.0206,0.2142,0.8842,
0.3016,0.0003,0.6780,0.0171,0.0077,0.0237,0.5164,0.1591,0.0200,0.2475,0.8816,
0.3248,0.0003,0.6980,0.0185,0.0082,0.0225,0.4831,0.1414,0.0200,0.2658,0.8788,
0.3480,0.0002,0.7084,0.0192,0.0088,0.0222,0.4429,0.1242,0.0213,0.2869,0.8768,
0.3712,0.0002,0.7234,0.0193,0.0089,0.0220,0.4130,0.1128,0.0244,0.3135,0.8841,
0.3944,0.0001,0.7350,0.0180,0.0082,0.0202,0.3839,0.1012,0.0283,0.3131,0.8919,
0.4176,0.0001,0.7371,0.0155,0.0075,0.0168,0.3595,0.0904,0.0308,0.2788,0.8950,
0.4408,0.0001,0.7309,0.0133,0.0065,0.0128,0.3469,0.0856,0.0314,0.2213,0.8946,
0.4640,0.0001,0.7276,0.0115,0.0061,0.0100,0.3368,0.0856,0.0324,0.1832,0.8963,
0.4872,0.0001,0.7311,0.0106,0.0059,0.0081,0.3368,0.0903,0.0330,0.1573,0.9008,
0.5104,0.0001,0.7371,0.0092,0.0060,0.0071,0.3395,0.0976,0.0330,0.1395,0.9038,
0.5336,0.0001,0.7397,0.0075,0.0061,0.0064,0.3454,0.1075,0.0324,0.1188,0.9026,
0.5568,0.0001,0.7339,0.0058,0.0063,0.0059,0.3562,0.1210,0.0302,0.0973,0.8970,
0.5800,0.0002,0.7201,0.0046,0.0062,0.0057,0.3708,0.1380,0.0248,0.0773,0.8871,
0.6032,0.0002,0.6974,0.0037,0.0056,0.0059,0.3897,0.1620,0.0173,0.0581,0.8689,
0.6265,0.0003,0.6703,0.0030,0.0053,0.0063,0.4058,0.1891,0.0120,0.0450,0.8421,
0.6497,0.0003,0.6401,0.0025,0.0054,0.0065,0.4141,0.2068,0.0098,0.0361,0.8144,
0.6729,0.0003,0.6132,0.0022,0.0056,0.0064,0.4181,0.2145,0.0091,0.0299,0.7918,
0.6961,0.0004,0.5912,0.0021,0.0059,0.0063,0.4216,0.2185,0.0092,0.0259,0.7760,
0.7193,0.0004,0.5785,0.0020,0.0059,0.0061,0.4264,0.2225,0.0093,0.0234,0.7667,
0.7425,0.0004,0.5747,0.0020,0.0057,0.0059,0.4333,0.2253,0.0096,0.0219,0.7652,
0.7657,0.0004,0.5754,0.0020,0.0055,0.0056,0.4389,0.2243,0.0097,0.0206,0.7665,
0.7889,0.0004,0.5743,0.0020,0.0054,0.0054,0.4392,0.2202,0.0098,0.0195,0.7684,
0.8121,0.0004,0.5717,0.0020,0.0053,0.0052,0.4373,0.2151,0.0101,0.0183,0.7690,
0.8353,0.0004,0.5685,0.0021,0.0052,0.0051,0.4363,0.2112,0.0106,0.0174,0.7692,
0.8585,0.0005,0.5723,0.0021,0.0051,0.0051,0.4419,0.2121,0.0116,0.0170,0.7731,
0.8817,0.0005,0.5776,0.0022,0.0049,0.0053,0.4473,0.2149,0.0119,0.0171,0.7745,
0.9049,0.0004,0.5834,0.0022,0.0048,0.0054,0.4529,0.2189,0.0115,0.0174,0.7718,
0.9281,0.0004,0.5882,0.0022,0.0047,0.0055,0.4547,0.2208,0.0110,0.0172,0.7660,
0.9513,0.0004,0.5939,0.0022,0.0046,0.0054,0.4585,0.2225,0.0109,0.0167,0.7642,
0.9745,0.0005,0.6009,0.0023,0.0044,0.0053,0.4628,0.2238,0.0115,0.0159,0.7666,
0.9977,0.0005,0.6083,0.0024,0.0042,0.0053,0.4700,0.2257,0.0126,0.0153,0.7715,
1.0209,0.0005,0.6160,0.0025,0.0041,0.0053,0.4806,0.2284,0.0142,0.0150,0.7772,
1.0441,0.0005,0.6219,0.0026,0.0041,0.0053,0.4883,0.2314,0.0154,0.0148,0.7815,
1.0673,0.0005,0.6253,0.0026,0.0040,0.0054,0.4878,0.2319,0.0158,0.0149,0.7813,
1.0905,0.0005,0.6222,0.0026,0.0040,0.0054,0.4803,0.2284,0.0154,0.0147,0.7754,
1.1137,0.0005,0.6165,0.0026,0.0040,0.0052,0.4741,0.2248,0.0151,0.0142,0.7699,
1.1369,0.0005,0.6155,0.0026,0.0039,0.0052,0.4761,0.2233,0.0152,0.0139,0.7700,
1.1601,0.0005,0.6200,0.0028,0.0037,0.0052,0.4855,0.2238,0.0159,0.0140,0.7754,
1.1833,0.0005,0.6237,0.0029,0.0036,0.0052,0.4964,0.2237,0.0172,0.0140,0.7811,
