time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0313,0.0933,0.0612,0.0415,0.0099,0.8130,0.2589,0.0082,0.0068,0.5743,
0.0464,0.0218,0.0695,0.0505,0.0375,0.0073,0.8105,0.2485,0.0049,0.0037,0.4631,
0.0696,0.0168,0.0579,0.0434,0.0416,0.0066,0.7985,0.2395,0.0037,0.0030,0.4077,
0.0928,0.0150,0.0486,0.0353,0.0499,0.0065,0.7733,0.2340,0.0027,0.0029,0.3564,
0.1160,0.0144,0.0449,0.0321,0.0546,0.0063,0.7568,0.2313,0.0023,0.0028,0.3308,
0.1392,0.0138,0.0429,0.0303,0.0587,0.0062,0.7481,0.2302,0.0020,0.0028,0.3137,
0.1624,0.0131,0.0415,0.0289,0.0634,0.0063,0.7424,0.2297,0.0018,0.0029,0.3018,
0.1856,0.0125,0.0408,0.0276,0.0695,0.0065,0.7371,0.2300,0.0017,0.0030,0.2914,
0.2088,0.0121,0.0404,0.0264,0.0755,0.0067,0.7310,0.2317,0.0016,0.0032,0.2825,
0.2320,0.0118,0.0398,0.0254,0.0798,0.0068,0.7249,0.2334,0.0015,0.0033,0.2741,
0.2552,0.0117,0.0389,0.0247,0.0828,0.0069,0.7192,0.2344,0.0014,0.0033,0.2670,
0.2784,0.0115,0.0376,0.0238,0.0850,0.0069,0.7121,0.2352,0.0014,0.0033,0.2626,
0.3016,0.0113,0.0362,0.0231,0.0863,0.0071,0.7059,0.2375,0.0014,0.0034,0.2613,
0.3248,0.0111,0.0348,0.0225,0.0877,0.0073,0.6998,0.2386,0.0015,0.0034,0.2619,
0.3480,0.0113,0.0341,0.0223,0.0886,0.0074,0.6944,0.2358,0.0015,0.0034,0.2615,
0.3712,0.0118,0.0342,0.0225,0.0885,0.0073,0.6913,0.2357,0.0015,0.0033,0.2583,
0.3944,0.0123,0.0348,0.0230,0.0885,0.0071,0.6934,0.2420,0.0015,0.0032,0.2535,
0.4176,0.0126,0.0355,0.0232,0.0894,0.0070,0.6960,0.2512,0.0014,0.0032,0.2486,
0.4408,0.0128,0.0359,0.0232,0.0913,0.0070,0.6974,0.2597,0.0014,0.0032,0.2444,
0.4640,0.0129,0.0359,0.0229,0.0936,0.0070,0.6955,0.2643,0.0014,0.0033,0.2397,
0.4872,0.0128,0.0356,0.0226,0.0954,0.0069,0.6916,0.2663,0.0013,0.0033,0.2364,
0.5104,0.0127,0.0350,0.0222,0.0968,0.0069,0.6866,0.2659,0.0013,0.0033,0.2342,
