time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0173,0.0271,0.1673,0.0315,0.0018,0.0098,0.0312,0.0149,0.0007,0.0347,
0.0930,0.0188,0.0145,0.1219,0.0264,0.0008,0.0055,0.0159,0.0100,0.0003,0.0296,
0.1395,0.0186,0.0105,0.1261,0.0241,0.0006,0.0038,0.0135,0.0080,0.0002,0.0302,
0.1860,0.0200,0.0079,0.1227,0.0214,0.0005,0.0029,0.0125,0.0065,0.0001,0.0306,
0.2326,0.0192,0.0063,0.1156,0.0194,0.0004,0.0024,0.0131,0.0054,0.0001,0.0293,
0.2791,0.0193,0.0054,0.1078,0.0177,0.0003,0.0021,0.0144,0.0048,0.0001,0.0277,
0.3256,0.0207,0.0050,0.0995,0.0154,0.0002,0.0018,0.0159,0.0044,0.0001,0.0257,
0.3721,0.0235,0.0046,0.0906,0.0127,0.0002,0.0013,0.0165,0.0040,0.0000,0.0237,
0.4186,0.0230,0.0041,0.0810,0.0092,0.0001,0.0009,0.0172,0.0039,0.0000,0.0226,
0.4651,0.0236,0.0035,0.0666,0.0041,0.0001,0.0009,0.0258,0.0021,0.0000,0.0203,
0.5116,0.0464,0.0033,0.0526,0.0031,0.0001,0.0021,0.0280,0.0008,0.0000,0.0183,
0.5581,0.0406,0.0022,0.0418,0.0068,0.0002,0.0023,0.0166,0.0009,0.0000,0.0263,
0.6047,0.0201,0.0021,0.0567,0.0067,0.0001,0.0021,0.0120,0.0009,0.0000,0.0206,
0.6512,0.0207,0.0025,0.0544,0.0080,0.0001,0.0017,0.0146,0.0011,0.0000,0.0168,
0.6977,0.0218,0.0023,0.0518,0.0094,0.0000,0.0015,0.0171,0.0009,0.0000,0.0144,
0.7442,0.0229,0.0022,0.0583,0.0088,0.0000,0.0013,0.0189,0.0009,0.0000,0.0130,
0.7907,0.0227,0.0021,0.0722,0.0064,0.0001,0.0011,0.0245,0.0009,0.0000,0.0124,
0.8372,0.0407,0.0021,0.0808,0.0036,0.0001,0.0018,0.0350,0.0004,0.0000,0.0116,
0.8837,0.0505,0.0017,0.0621,0.0057,0.0002,0.0024,0.0216,0.0004,0.0000,0.0200,
0.9302,0.0371,0.0014,0.0792,0.0075,0.0002,0.0022,0.0108,0.0004,0.0000,0.0246,
0.9767,0.0341,0.0018,0.0910,0.0093,0.0002,0.0021,0.0089,0.0006,0.0000,0.0221,
1.0233,0.0391,0.0021,0.0835,0.0126,0.0001,0.0021,0.0098,0.0006,0.0000,0.0195,
1.0698,0.0452,0.0022,0.0813,0.0151,0.0001,0.0021,0.0100,0.0006,0.0000,0.0186,
1.1163,0.0512,0.0023,0.0874,0.0153,0.0002,0.0020,0.0106,0.0006,0.0000,0.0180,
1.1628,0.0517,0.0023,0.0885,0.0144,0.0001,0.0019,0.0113,0.0006,0.0000,0.0172,
1.2093,0.0478,0.0023,0.0867,0.0130,0.0001,0.0018,0.0123,0.0006,0.0000,0.0160,
1.2558,0.0440,0.0023,0.0809,0.0117,0.0001,0.0016,0.0135,0.0006,0.0000,0.0149,
1.3023,0.0438,0.0022,0.0761,0.0104,0.0001,0.0014,0.0147,0.0007,0.0000,0.0138,
1.3488,0.0509,0.0023,0.0738,0.0091,0.0001,0.0011,0.0144,0.0007,0.0000,0.0132,
1.3953,0.0472,0.0021,0.0780,0.0063,0.0001,0.0009,0.0187,0.0007,0.0000,0.0131,
1.4419,0.0771,0.0021,0.0752,0.0037,0.0001,0.0014,0.0270,0.0003,0.0000,0.0118,
1.4884,0.0888,0.0017,0.0528,0.0064,0.0001,0.0020,0.0169,0.0003,0.0000,0.0202,
1.5349,0.0591,0.0015,0.0627,0.0079,0.0002,0.0020,0.0094,0.0003,0.0000,0.0220,
1.5814,0.0472,0.0017,0.0639,0.0089,0.0001,0.0017,0.0088,0.0006,0.0000,0.0179,
1.6279,0.0469,0.0018,0.0550,0.0114,0.0001,0.0015,0.0106,0.0005,0.0000,0.0154,
1.6744,0.0465,0.0018,0.0533,0.0126,0.0001,0.0016,0.0122,0.0005,0.0000,0.0136,
1.7209,0.0474,0.0017,0.0571,0.0122,0.0001,0.0016,0.0139,0.0006,0.0000,0.0122,
1.7674,0.0562,0.0018,0.0606,0.0104,0.0001,0.0012,0.0137,0.0006,0.0000,0.0115,
1.8140,0.0635,0.0018,0.0678,0.0071,0.0001,0.0009,0.0153,0.0006,0.0000,0.0122,
1.8605,0.1070,0.0018,0.0704,0.0040,0.0001,0.0011,0.0213,0.0003,0.0000,0.0124,
1.9070,0.1499,0.0014,0.0505,0.0057,0.0001,0.0015,0.0151,0.0003,0.0000,0.0210,
1.9535,0.1219,0.0011,0.0560,0.0103,0.0002,0.0013,0.0075,0.0004,0.0000,0.0377,
2.0000,0.0858,0.0014,0.0753,0.0116,0.0001,0.0014,0.0052,0.0007,0.0000,0.0387,
2.0465,0.0637,0.0018,0.0741,0.0129,0.0001,0.0013,0.0052,0.0009,0.0000,0.0348,
2.0930,0.0630,0.0018,0.0728,0.0156,0.0001,0.0012,0.0050,0.0010,0.0000,0.0334,
2.1395,0.0664,0.0018,0.0814,0.0174,0.0001,0.0012,0.0053,0.0011,0.0000,0.0330,
2.1860,0.0714,0.0019,0.0956,0.0182,0.0001,0.0012,0.0058,0.0011,0.0000,0.0336,
2.2326,0.0704,0.0020,0.1071,0.0182,0.0001,0.0013,0.0063,0.0012,0.0000,0.0346,
2.2791,0.0657,0.0020,0.1120,0.0174,0.0001,0.0012,0.0065,0.0012,0.0000,0.0350,
2.3256,0.0577,0.0020,0.1140,0.0163,0.0001,0.0012,0.0068,0.0012,0.0000,0.0356,
2.3721,0.0509,0.0019,0.1164,0.0154,0.0001,0.0012,0.0071,0.0014,0.0000,0.0364,
2.4186,0.0471,0.0019,0.1191,0.0143,0.0001,0.0012,0.0071,0.0015,0.0000,0.0376,
2.4651,0.0474,0.0019,0.1235,0.0129,0.0001,0.0011,0.0068,0.0017,0.0000,0.0387,
2.5116,0.0518,0.0018,0.1269,0.0117,0.0001,0.0010,0.0063,0.0017,0.0000,0.0402,
