time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0039,0.3444,0.0172,0.0197,0.0013,0.0045,0.0369,0.0597,0.0012,0.0643,
0.0930,0.0037,0.2370,0.0125,0.0160,0.0006,0.0027,0.0205,0.0461,0.0005,0.0579,
0.1395,0.0034,0.1928,0.0133,0.0152,0.0005,0.0018,0.0171,0.0502,0.0003,0.0631,
0.1860,0.0030,0.1517,0.0139,0.0137,0.0004,0.0013,0.0155,0.0502,0.0002,0.0697,
0.2326,0.0027,0.1348,0.0143,0.0139,0.0003,0.0011,0.0160,0.0431,0.0001,0.0771,
0.2791,0.0025,0.1326,0.0145,0.0141,0.0003,0.0010,0.0181,0.0365,0.0001,0.0812,
0.3256,0.0022,0.1342,0.0137,0.0138,0.0003,0.0010,0.0201,0.0340,0.0001,0.0847,
0.3721,0.0021,0.1345,0.0123,0.0135,0.0002,0.0010,0.0194,0.0316,0.0001,0.0893,
0.4186,0.0020,0.1406,0.0117,0.0136,0.0002,0.0010,0.0198,0.0303,0.0000,0.0967,
0.4651,0.0022,0.1600,0.0121,0.0138,0.0002,0.0010,0.0214,0.0282,0.0000,0.1002,
0.5116,0.0026,0.1846,0.0126,0.0140,0.0003,0.0011,0.0212,0.0292,0.0000,0.1027,
0.5581,0.0033,0.2160,0.0131,0.0132,0.0004,0.0011,0.0189,0.0334,0.0000,0.1076,
0.6047,0.0048,0.2566,0.0139,0.0113,0.0005,0.0010,0.0159,0.0436,0.0000,0.1144,
0.6512,0.0057,0.2738,0.0129,0.0095,0.0004,0.0009,0.0131,0.0536,0.0000,0.1127,
0.6977,0.0059,0.2957,0.0111,0.0082,0.0003,0.0008,0.0128,0.0599,0.0000,0.1128,
0.7442,0.0065,0.3479,0.0098,0.0076,0.0003,0.0007,0.0127,0.0587,0.0000,0.1132,
0.7907,0.0074,0.4404,0.0092,0.0075,0.0003,0.0008,0.0136,0.0495,0.0001,0.1159,
0.8372,0.0083,0.5536,0.0088,0.0077,0.0004,0.0009,0.0142,0.0450,0.0001,0.1194,
0.8837,0.0100,0.6781,0.0093,0.0076,0.0006,0.0010,0.0154,0.0440,0.0001,0.1218,
0.9302,0.0091,0.8194,0.0108,0.0049,0.0012,0.0012,0.0223,0.0456,0.0001,0.1150,
0.9767,0.0053,0.9416,0.0068,0.0015,0.0015,0.0016,0.0351,0.0582,0.0001,0.0673,
