time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0015,0.6112,0.0156,0.0035,0.0071,0.0171,0.1981,0.0033,0.0019,0.0769,
0.0930,0.0007,0.5963,0.0061,0.0012,0.0030,0.0082,0.1592,0.0013,0.0008,0.0397,
0.1395,0.0003,0.5161,0.0019,0.0008,0.0013,0.0045,0.1407,0.0006,0.0003,0.0312,
0.1860,0.0002,0.5046,0.0010,0.0006,0.0007,0.0040,0.1595,0.0004,0.0002,0.0315,
0.2326,0.0004,0.3834,0.0015,0.0003,0.0006,0.0107,0.1838,0.0002,0.0002,0.0172,
0.2791,0.0003,0.2965,0.0022,0.0002,0.0009,0.0123,0.1647,0.0001,0.0002,0.0214,
0.3256,0.0001,0.2759,0.0021,0.0006,0.0021,0.0068,0.1108,0.0001,0.0002,0.0517,
0.3721,0.0000,0.1602,0.0030,0.0011,0.0063,0.0075,0.0758,0.0001,0.0002,0.0309,
0.4186,0.0000,0.1235,0.0046,0.0018,0.0089,0.0087,0.0501,0.0000,0.0002,0.0174,
0.4651,0.0000,0.1437,0.0051,0.0029,0.0056,0.0085,0.0448,0.0000,0.0001,0.0148,
0.5116,0.0000,0.2245,0.0040,0.0040,0.0030,0.0068,0.0537,0.0000,0.0001,0.0147,
0.5581,0.0000,0.3264,0.0034,0.0048,0.0024,0.0063,0.0573,0.0000,0.0001,0.0148,
0.6047,0.0000,0.3821,0.0039,0.0065,0.0030,0.0062,0.0523,0.0000,0.0002,0.0220,
0.6512,0.0000,0.3235,0.0053,0.0070,0.0032,0.0070,0.0466,0.0000,0.0002,0.0277,
0.6977,0.0000,0.2871,0.0061,0.0065,0.0028,0.0067,0.0450,0.0000,0.0002,0.0316,
0.7442,0.0000,0.3071,0.0044,0.0050,0.0020,0.0051,0.0506,0.0000,0.0001,0.0396,
0.7907,0.0000,0.3673,0.0036,0.0035,0.0017,0.0054,0.0594,0.0000,0.0002,0.0393,
0.8372,0.0000,0.3096,0.0045,0.0046,0.0025,0.0063,0.0565,0.0000,0.0002,0.0394,
0.8837,0.0000,0.2123,0.0070,0.0103,0.0041,0.0071,0.0457,0.0000,0.0002,0.0319,
0.9302,0.0000,0.1637,0.0088,0.0148,0.0041,0.0105,0.0436,0.0000,0.0002,0.0218,
0.9767,0.0000,0.1497,0.0097,0.0178,0.0040,0.0142,0.0466,0.0000,0.0002,0.0171,
1.0233,0.0000,0.1419,0.0115,0.0201,0.0041,0.0184,0.0504,0.0000,0.0002,0.0139,
1.0698,0.0000,0.1258,0.0149,0.0205,0.0045,0.0228,0.0496,0.0000,0.0002,0.0122,
1.1163,0.0000,0.1006,0.0183,0.0186,0.0043,0.0271,0.0431,0.0000,0.0002,0.0107,
1.1628,0.0000,0.0866,0.0181,0.0159,0.0037,0.0293,0.0408,0.0000,0.0001,0.0102,
1.2093,0.0000,0.0899,0.0182,0.0136,0.0037,0.0295,0.0425,0.0000,0.0001,0.0112,
1.2558,0.0000,0.0946,0.0213,0.0116,0.0043,0.0328,0.0457,0.0000,0.0001,0.0117,
