time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.1850,0.9811,0.0264,0.0079,0.0242,0.2781,0.2367,0.2750,0.1042,0.1065,
0.0464,0.0736,0.9862,0.0173,0.0042,0.0156,0.1298,0.1415,0.4018,0.0855,0.0491,
0.0696,0.0336,0.9958,0.0146,0.0036,0.0231,0.0592,0.1061,0.5546,0.1182,0.0220,
0.0928,0.0178,0.9982,0.0137,0.0033,0.0337,0.0398,0.0952,0.5929,0.1739,0.0141,
0.1160,0.0119,0.9988,0.0130,0.0033,0.0342,0.0347,0.0875,0.5761,0.2117,0.0126,
0.1392,0.0090,0.9989,0.0138,0.0031,0.0294,0.0359,0.0826,0.5378,0.2294,0.0138,
0.1624,0.0068,0.9991,0.0162,0.0029,0.0242,0.0440,0.0825,0.4749,0.2389,0.0179,
0.1856,0.0048,0.9992,0.0197,0.0028,0.0187,0.0600,0.0868,0.3876,0.2321,0.0258,
0.2088,0.0037,0.9993,0.0210,0.0027,0.0144,0.0788,0.0906,0.3172,0.2152,0.0377,
0.2320,0.0032,0.9993,0.0182,0.0026,0.0108,0.0973,0.0946,0.2659,0.1868,0.0532,
0.2552,0.0030,0.9992,0.0141,0.0026,0.0084,0.1125,0.1007,0.2358,0.1531,0.0708,
0.2784,0.0030,0.9991,0.0111,0.0029,0.0076,0.1299,0.1074,0.2109,0.1248,0.0881,
0.3016,0.0037,0.9991,0.0087,0.0031,0.0086,0.1630,0.1223,0.1707,0.0978,0.0973,
0.3248,0.0052,0.9991,0.0069,0.0030,0.0109,0.2073,0.1514,0.1320,0.0723,0.0917,
0.3480,0.0063,0.9991,0.0062,0.0028,0.0125,0.2366,0.1770,0.1278,0.0609,0.0831,
0.3712,0.0069,0.9992,0.0061,0.0026,0.0133,0.2551,0.1958,0.1448,0.0592,0.0794,
0.3944,0.0073,0.9992,0.0065,0.0023,0.0136,0.2619,0.2081,0.1811,0.0597,0.0792,
0.4176,0.0074,0.9993,0.0071,0.0020,0.0136,0.2602,0.2186,0.2386,0.0641,0.0808,
0.4408,0.0072,0.9993,0.0084,0.0016,0.0129,0.2563,0.2220,0.3111,0.0757,0.0812,
0.4640,0.0054,0.9994,0.0099,0.0014,0.0110,0.2196,0.1985,0.4420,0.1177,0.0804,
0.4872,0.0035,0.9995,0.0108,0.0016,0.0107,0.1507,0.1546,0.5776,0.1886,0.0663,
0.5104,0.0029,0.9996,0.0118,0.0020,0.0135,0.1060,0.1228,0.6244,0.2122,0.0478,
0.5336,0.0026,0.9995,0.0121,0.0023,0.0141,0.0789,0.1052,0.6233,0.1961,0.0375,
0.5568,0.0022,0.9995,0.0127,0.0025,0.0126,0.0660,0.0974,0.5895,0.1700,0.0349,
0.5800,0.0020,0.9994,0.0145,0.0026,0.0113,0.0601,0.0951,0.5544,0.1533,0.0352,
0.6032,0.0020,0.9994,0.0152,0.0025,0.0120,0.0567,0.0916,0.5654,0.1611,0.0351,
0.6265,0.0021,0.9995,0.0151,0.0024,0.0144,0.0547,0.0873,0.6069,0.1856,0.0334,
0.6497,0.0024,0.9995,0.0146,0.0026,0.0184,0.0517,0.0814,0.6553,0.2145,0.0295,
0.6729,0.0026,0.9995,0.0127,0.0031,0.0213,0.0449,0.0782,0.6952,0.2169,0.0229,
0.6961,0.0029,0.9994,0.0106,0.0037,0.0232,0.0379,0.0771,0.7251,0.2130,0.0171,
0.7193,0.0029,0.9994,0.0099,0.0041,0.0245,0.0341,0.0773,0.7162,0.2116,0.0135,
0.7425,0.0028,0.9993,0.0098,0.0043,0.0247,0.0318,0.0754,0.6989,0.2099,0.0118,
0.7657,0.0026,0.9993,0.0096,0.0044,0.0227,0.0310,0.0734,0.6849,0.2013,0.0113,
0.7889,0.0026,0.9993,0.0096,0.0043,0.0211,0.0312,0.0735,0.6790,0.1965,0.0112,
0.8121,0.0026,0.9993,0.0098,0.0041,0.0194,0.0334,0.0752,0.6715,0.1968,0.0119,
0.8353,0.0026,0.9993,0.0103,0.0038,0.0176,0.0395,0.0798,0.6555,0.1984,0.0132,
0.8585,0.0026,0.9993,0.0110,0.0034,0.0157,0.0534,0.0873,0.6301,0.2054,0.0165,
0.8817,0.0025,0.9994,0.0116,0.0031,0.0138,0.0779,0.0958,0.5962,0.2164,0.0240,
0.9049,0.0023,0.9995,0.0123,0.0031,0.0113,0.1100,0.1077,0.5382,0.2120,0.0349,
0.9281,0.0020,0.9995,0.0127,0.0032,0.0089,0.1331,0.1142,0.4782,0.1915,0.0457,
0.9513,0.0017,0.9995,0.0125,0.0035,0.0074,0.1472,0.1168,0.4314,0.1730,0.0541,
