time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0018,0.2583,0.0303,0.0130,0.0315,0.0422,0.3062,0.0061,0.0031,0.1861,
0.0930,0.0007,0.2267,0.0170,0.0057,0.0236,0.0351,0.2513,0.0025,0.0010,0.1423,
0.1395,0.0005,0.2333,0.0101,0.0027,0.0185,0.0312,0.2081,0.0015,0.0003,0.1289,
0.1860,0.0008,0.2592,0.0065,0.0013,0.0167,0.0315,0.1678,0.0015,0.0001,0.1267,
0.2326,0.0027,0.2547,0.0038,0.0008,0.0140,0.0283,0.1192,0.0014,0.0001,0.1067,
0.2791,0.0071,0.2413,0.0024,0.0006,0.0106,0.0366,0.1269,0.0009,0.0000,0.1292,
0.3256,0.0067,0.2107,0.0021,0.0006,0.0083,0.0393,0.1208,0.0007,0.0000,0.1727,
0.3721,0.0026,0.1838,0.0015,0.0006,0.0045,0.0395,0.1232,0.0006,0.0000,0.2156,
0.4186,0.0010,0.1641,0.0007,0.0004,0.0016,0.0451,0.2013,0.0008,0.0000,0.2862,
0.4651,0.0009,0.1544,0.0006,0.0003,0.0009,0.0619,0.2453,0.0008,0.0000,0.3316,
0.5116,0.0009,0.1627,0.0005,0.0003,0.0007,0.0666,0.2158,0.0008,0.0000,0.4115,
0.5581,0.0007,0.1511,0.0002,0.0002,0.0004,0.0780,0.2134,0.0008,0.0000,0.4349,
0.6047,0.0009,0.1363,0.0002,0.0002,0.0003,0.1091,0.2182,0.0007,0.0000,0.4117,
0.6512,0.0008,0.1426,0.0003,0.0002,0.0005,0.1211,0.2086,0.0008,0.0000,0.4843,
0.6977,0.0005,0.1527,0.0003,0.0002,0.0005,0.1153,0.2290,0.0007,0.0000,0.4528,
0.7442,0.0007,0.1809,0.0002,0.0001,0.0004,0.1285,0.2724,0.0008,0.0000,0.4441,
0.7907,0.0016,0.2056,0.0003,0.0001,0.0003,0.1842,0.2735,0.0004,0.0000,0.3455,
0.8372,0.0018,0.2566,0.0005,0.0001,0.0006,0.1483,0.2391,0.0005,0.0000,0.5196,
0.8837,0.0010,0.2413,0.0005,0.0001,0.0006,0.1249,0.2040,0.0007,0.0000,0.5352,
0.9302,0.0014,0.1975,0.0004,0.0001,0.0004,0.1299,0.1822,0.0010,0.0000,0.4634,
0.9767,0.0018,0.1668,0.0006,0.0003,0.0006,0.1141,0.1412,0.0011,0.0001,0.4530,
