time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0177,0.1119,0.0077,0.0007,0.0002,0.0839,0.1708,0.0006,0.0013,0.0024,
0.0930,0.0780,0.0889,0.0122,0.0001,0.0004,0.3612,0.3744,0.0001,0.0006,0.0010,
0.1395,0.0876,0.1345,0.0195,0.0002,0.0004,0.5005,0.5838,0.0001,0.0016,0.0010,
0.1860,0.0680,0.1208,0.0147,0.0002,0.0005,0.3834,0.5656,0.0001,0.0009,0.0010,
0.2326,0.0523,0.1002,0.0102,0.0003,0.0007,0.2412,0.2971,0.0000,0.0003,0.0024,
0.2791,0.0334,0.0732,0.0061,0.0002,0.0005,0.1648,0.2633,0.0000,0.0001,0.0031,
0.3256,0.0362,0.0642,0.0070,0.0001,0.0003,0.1727,0.3127,0.0000,0.0001,0.0020,
0.3721,0.0782,0.0990,0.0092,0.0001,0.0003,0.3924,0.5045,0.0000,0.0003,0.0021,
0.4186,0.0678,0.0907,0.0091,0.0002,0.0004,0.3269,0.5178,0.0000,0.0003,0.0025,
0.4651,0.0456,0.0936,0.0075,0.0002,0.0006,0.1687,0.2782,0.0000,0.0001,0.0055,
0.5116,0.0303,0.0805,0.0070,0.0002,0.0004,0.1392,0.2502,0.0000,0.0001,0.0073,
0.5581,0.0180,0.0610,0.0052,0.0001,0.0002,0.1111,0.2558,0.0000,0.0000,0.0038,
0.6047,0.0387,0.0822,0.0082,0.0001,0.0002,0.2664,0.4578,0.0000,0.0001,0.0029,
0.6512,0.0505,0.1193,0.0112,0.0001,0.0003,0.3283,0.5936,0.0000,0.0002,0.0030,
0.6977,0.0427,0.1130,0.0116,0.0001,0.0004,0.2429,0.5390,0.0000,0.0001,0.0032,
0.7442,0.0318,0.0920,0.0083,0.0001,0.0004,0.1857,0.2894,0.0000,0.0001,0.0057,
0.7907,0.0203,0.0640,0.0052,0.0001,0.0003,0.1142,0.2508,0.0000,0.0000,0.0054,
0.8372,0.0394,0.0685,0.0072,0.0001,0.0003,0.1813,0.3778,0.0000,0.0000,0.0037,
0.8837,0.0559,0.1197,0.0106,0.0001,0.0003,0.3216,0.6076,0.0000,0.0001,0.0038,
0.9302,0.0453,0.1005,0.0095,0.0001,0.0004,0.2416,0.5850,0.0000,0.0001,0.0043,
0.9767,0.0347,0.0949,0.0075,0.0001,0.0006,0.1596,0.3158,0.0000,0.0001,0.0083,
1.0233,0.0254,0.0710,0.0048,0.0001,0.0003,0.1485,0.3006,0.0000,0.0001,0.0096,
1.0698,0.0190,0.0644,0.0049,0.0001,0.0002,0.1447,0.3205,0.0000,0.0000,0.0046,
1.1163,0.0427,0.1169,0.0068,0.0001,0.0002,0.3346,0.5300,0.0000,0.0001,0.0041,
1.1628,0.0490,0.1504,0.0088,0.0001,0.0003,0.3389,0.6060,0.0000,0.0001,0.0042,
1.2093,0.0325,0.1223,0.0068,0.0001,0.0005,0.1755,0.4094,0.0000,0.0000,0.0060,
1.2558,0.0255,0.0865,0.0075,0.0002,0.0005,0.2233,0.2354,0.0000,0.0001,0.0076,
1.3023,0.0149,0.0610,0.0035,0.0001,0.0002,0.1352,0.2114,0.0000,0.0000,0.0060,
1.3488,0.0322,0.0662,0.0058,0.0001,0.0002,0.2991,0.3774,0.0000,0.0000,0.0036,
1.3953,0.0502,0.1085,0.0074,0.0001,0.0002,0.4229,0.5347,0.0000,0.0001,0.0036,
1.4419,0.0409,0.0898,0.0067,0.0001,0.0003,0.3230,0.5012,0.0000,0.0001,0.0038,
1.4884,0.0297,0.0739,0.0055,0.0001,0.0004,0.2275,0.2337,0.0000,0.0000,0.0072,
1.5349,0.0218,0.0680,0.0029,0.0001,0.0002,0.1622,0.2182,0.0000,0.0000,0.0073,
1.5814,0.0181,0.0645,0.0034,0.0001,0.0002,0.1264,0.2538,0.0000,0.0000,0.0042,
1.6279,0.0406,0.1023,0.0047,0.0001,0.0002,0.3078,0.4529,0.0000,0.0001,0.0038,
1.6744,0.0437,0.1191,0.0059,0.0001,0.0002,0.2958,0.5086,0.0000,0.0001,0.0042,
1.7209,0.0293,0.1126,0.0049,0.0001,0.0003,0.1608,0.3479,0.0000,0.0000,0.0066,
1.7674,0.0248,0.0928,0.0060,0.0002,0.0005,0.2268,0.1980,0.0000,0.0001,0.0084,
1.8140,0.0137,0.0617,0.0021,0.0001,0.0001,0.1352,0.1990,0.0000,0.0000,0.0059,
1.8605,0.0229,0.0664,0.0040,0.0001,0.0001,0.2909,0.3489,0.0000,0.0000,0.0028,
1.9070,0.0394,0.1176,0.0052,0.0001,0.0001,0.4000,0.5013,0.0000,0.0001,0.0026,
1.9535,0.0324,0.0982,0.0051,0.0001,0.0002,0.3096,0.4769,0.0000,0.0001,0.0029,
2.0000,0.0227,0.0881,0.0054,0.0001,0.0003,0.2304,0.2075,0.0000,0.0000,0.0058,
2.0465,0.0163,0.0653,0.0041,0.0001,0.0002,0.1797,0.1819,0.0000,0.0000,0.0063,
2.0930,0.0138,0.0569,0.0035,0.0001,0.0001,0.1314,0.2195,0.0000,0.0000,0.0035,
2.1395,0.0325,0.0845,0.0046,0.0001,0.0001,0.3430,0.4290,0.0000,0.0001,0.0027,
2.1860,0.0368,0.1042,0.0053,0.0001,0.0001,0.3402,0.4629,0.0000,0.0001,0.0030,
2.2326,0.0246,0.1028,0.0047,0.0001,0.0002,0.2007,0.2719,0.0000,0.0000,0.0054,
2.2791,0.0202,0.0725,0.0037,0.0001,0.0002,0.1915,0.2159,0.0000,0.0000,0.0058,
2.3256,0.0157,0.0616,0.0031,0.0001,0.0002,0.1280,0.2109,0.0000,0.0000,0.0039,
2.3721,0.0372,0.0968,0.0045,0.0000,0.0002,0.3026,0.4242,0.0000,0.0000,0.0036,
2.4186,0.0425,0.1216,0.0055,0.0001,0.0002,0.3205,0.5118,0.0000,0.0001,0.0038,
2.4651,0.0253,0.0864,0.0037,0.0001,0.0003,0.1414,0.3475,0.0000,0.0000,0.0054,
2.5116,0.0239,0.0662,0.0042,0.0001,0.0004,0.1732,0.1474,0.0000,0.0001,0.0086,
2.5581,0.0153,0.0476,0.0016,0.0001,0.0001,0.1175,0.1499,0.0000,0.0000,0.0080,
2.6047,0.0128,0.0415,0.0024,0.0001,0.0001,0.1303,0.2530,0.0000,0.0000,0.0032,
2.6512,0.0301,0.0650,0.0033,0.0001,0.0001,0.3225,0.4716,0.0000,0.0000,0.0023,
2.6977,0.0308,0.0707,0.0037,0.0001,0.0001,0.2915,0.4992,0.0000,0.0000,0.0027,
2.7442,0.0207,0.0666,0.0034,0.0001,0.0002,0.1737,0.2703,0.0000,0.0000,0.0050,
2.7907,0.0179,0.0537,0.0026,0.0001,0.0001,0.1495,0.2505,0.0000,0.0000,0.0052,
2.8372,0.0138,0.0511,0.0025,0.0001,0.0001,0.1399,0.3007,0.0000,0.0000,0.0030,
2.8837,0.0306,0.0924,0.0032,0.0001,0.0001,0.2976,0.4892,0.0000,0.0000,0.0027,
2.9302,0.0299,0.1040,0.0036,0.0001,0.0001,0.2729,0.5457,0.0000,0.0000,0.0028,
2.9767,0.0194,0.0983,0.0028,0.0001,0.0002,0.1424,0.3337,0.0000,0.0000,0.0048,
3.0233,0.0159,0.0755,0.0029,0.0001,0.0002,0.1623,0.2618,0.0000,0.0000,0.0062,
3.0698,0.0110,0.0501,0.0020,0.0000,0.0001,0.1224,0.2456,0.0000,0.0000,0.0036,
3.1163,0.0271,0.0763,0.0034,0.0000,0.0001,0.2749,0.4234,0.0000,0.0000,0.0028,
3.1628,0.0381,0.1230,0.0052,0.0000,0.0002,0.3574,0.5896,0.0000,0.0001,0.0028,
3.2093,0.0267,0.0921,0.0044,0.0001,0.0003,0.2350,0.5191,0.0000,0.0000,0.0030,
3.2558,0.0196,0.0645,0.0042,0.0001,0.0003,0.1896,0.2235,0.0000,0.0000,0.0058,
3.3023,0.0131,0.0684,0.0029,0.0001,0.0002,0.1353,0.1876,0.0000,0.0000,0.0071,
3.3488,0.0121,0.0497,0.0023,0.0001,0.0001,0.1211,0.2256,0.0000,0.0000,0.0035,
3.3953,0.0274,0.0690,0.0026,0.0001,0.0001,0.3049,0.3632,0.0000,0.0000,0.0027,
3.4419,0.0278,0.0763,0.0025,0.0001,0.0001,0.2815,0.3592,0.0000,0.0000,0.0032,
3.4884,0.0177,0.0859,0.0025,0.0001,0.0002,0.1440,0.1919,0.0000,0.0000,0.0068,
3.5349,0.0126,0.0806,0.0033,0.0002,0.0003,0.1832,0.1522,0.0000,0.0001,0.0077,
3.5814,0.0090,0.0428,0.0017,0.0001,0.0001,0.1125,0.1550,0.0000,0.0000,0.0028,
3.6279,0.0221,0.0534,0.0029,0.0001,0.0001,0.2569,0.3024,0.0000,0.0000,0.0017,
3.6744,0.0336,0.0938,0.0042,0.0001,0.0001,0.3519,0.4709,0.0000,0.0001,0.0016,
3.7209,0.0272,0.0793,0.0041,0.0001,0.0002,0.2848,0.4540,0.0000,0.0001,0.0017,
3.7674,0.0196,0.0576,0.0035,0.0001,0.0002,0.1864,0.2069,0.0000,0.0000,0.0029,
3.8140,0.0153,0.0414,0.0025,0.0001,0.0002,0.1291,0.1768,0.0000,0.0000,0.0028,
3.8605,0.0191,0.0470,0.0029,0.0001,0.0002,0.1147,0.2225,0.0000,0.0000,0.0020,
3.9070,0.0334,0.0823,0.0038,0.0001,0.0002,0.2576,0.4403,0.0000,0.0001,0.0019,
3.9535,0.0311,0.0799,0.0038,0.0001,0.0002,0.2182,0.4448,0.0000,0.0000,0.0023,
4.0000,0.0208,0.0755,0.0036,0.0001,0.0003,0.1344,0.2087,0.0000,0.0000,0.0047,
4.0465,0.0197,0.0545,0.0030,0.0001,0.0002,0.1279,0.1858,0.0000,0.0000,0.0046,
4.0930,0.0146,0.0451,0.0023,0.0001,0.0001,0.0925,0.1989,0.0000,0.0000,0.0023,
4.1395,0.0331,0.0689,0.0031,0.0001,0.0002,0.2133,0.3877,0.0000,0.0000,0.0018,
4.1860,0.0389,0.0935,0.0040,0.0001,0.0002,0.2410,0.4857,0.0000,0.0001,0.0019,
4.2326,0.0271,0.0775,0.0035,0.0001,0.0003,0.1294,0.3699,0.0000,0.0000,0.0024,
4.2791,0.0221,0.0570,0.0035,0.0001,0.0004,0.1447,0.1765,0.0000,0.0000,0.0036,
4.3256,0.0151,0.0389,0.0014,0.0001,0.0001,0.1016,0.1707,0.0000,0.0000,0.0037,
4.3721,0.0257,0.0376,0.0022,0.0001,0.0001,0.1538,0.2379,0.0000,0.0000,0.0014,
4.4186,0.0539,0.0626,0.0027,0.0001,0.0001,0.2821,0.3686,0.0000,0.0000,0.0013,
4.4651,0.0474,0.0541,0.0028,0.0001,0.0002,0.2275,0.3669,0.0000,0.0000,0.0015,
4.5116,0.0285,0.0515,0.0031,0.0001,0.0002,0.1420,0.1555,0.0000,0.0000,0.0030,
4.5581,0.0200,0.0413,0.0024,0.0001,0.0002,0.1155,0.1396,0.0000,0.0000,0.0031,
4.6047,0.0236,0.0389,0.0024,0.0001,0.0001,0.0796,0.1572,0.0000,0.0000,0.0015,
4.6512,0.0524,0.0677,0.0031,0.0001,0.0001,0.2099,0.3291,0.0000,0.0000,0.0014,
4.6977,0.0553,0.0799,0.0039,0.0001,0.0002,0.2077,0.3861,0.0000,0.0000,0.0015,
4.7442,0.0401,0.0747,0.0034,0.0001,0.0003,0.1187,0.2675,0.0000,0.0000,0.0020,
4.7907,0.0386,0.0520,0.0030,0.0001,0.0002,0.1262,0.1684,0.0000,0.0000,0.0025,
4.8372,0.0313,0.0371,0.0021,0.0001,0.0002,0.0768,0.1493,0.0000,0.0000,0.0018,
4.8837,0.0683,0.0603,0.0032,0.0000,0.0002,0.1719,0.2859,0.0000,0.0000,0.0016,
4.9302,0.0851,0.0927,0.0045,0.0001,0.0002,0.2254,0.4178,0.0000,0.0001,0.0016,
4.9767,0.0596,0.0708,0.0038,0.0001,0.0003,0.1450,0.3769,0.0000,0.0000,0.0017,
5.0233,0.0464,0.0555,0.0036,0.0001,0.0003,0.1231,0.1521,0.0000,0.0000,0.0030,
5.0698,0.0364,0.0382,0.0027,0.0001,0.0002,0.0967,0.1266,0.0000,0.0000,0.0030,
5.1163,0.0577,0.0410,0.0030,0.0000,0.0002,0.0892,0.1572,0.0000,0.0000,0.0019,
5.1628,0.1060,0.0718,0.0036,0.0000,0.0002,0.2194,0.3343,0.0000,0.0000,0.0018,
5.2093,0.1043,0.0787,0.0036,0.0001,0.0002,0.1913,0.3519,0.0000,0.0000,0.0020,
5.2558,0.0713,0.0647,0.0028,0.0001,0.0003,0.1008,0.1740,0.0000,0.0000,0.0037,
5.3023,0.0637,0.0551,0.0024,0.0001,0.0003,0.0907,0.1383,0.0000,0.0000,0.0041,
5.3488,0.0674,0.0520,0.0020,0.0000,0.0001,0.0721,0.1230,0.0000,0.0000,0.0025,
5.3953,0.1523,0.0869,0.0025,0.0000,0.0002,0.1620,0.2144,0.0000,0.0000,0.0021,
5.4419,0.1788,0.1041,0.0030,0.0000,0.0002,0.1651,0.2539,0.0000,0.0001,0.0024,
5.4884,0.1327,0.0811,0.0025,0.0001,0.0003,0.0785,0.1608,0.0000,0.0000,0.0034,
5.5349,0.1256,0.0626,0.0034,0.0002,0.0005,0.0837,0.0506,0.0000,0.0001,0.0059,
5.5814,0.1637,0.0487,0.0019,0.0001,0.0002,0.0530,0.0411,0.0000,0.0001,0.0045,
5.6279,0.1722,0.0293,0.0012,0.0001,0.0001,0.0298,0.0550,0.0001,0.0000,0.0026,
5.6744,0.4456,0.0480,0.0016,0.0001,0.0001,0.0991,0.1547,0.0000,0.0001,0.0018,
5.7209,0.5581,0.0580,0.0016,0.0001,0.0002,0.1021,0.1559,0.0000,0.0001,0.0019,
5.7674,0.5066,0.0355,0.0009,0.0002,0.0003,0.0427,0.0759,0.0001,0.0001,0.0038,
5.8140,0.5578,0.0238,0.0005,0.0017,0.0003,0.0129,0.0217,0.0005,0.0002,0.0060,
5.8605,0.5269,0.0132,0.0001,0.0074,0.0001,0.0053,0.0133,0.0011,0.0002,0.0023,
5.9070,0.5060,0.0105,0.0001,0.0126,0.0001,0.0032,0.0119,0.0021,0.0002,0.0017,
5.9535,0.5143,0.0067,0.0000,0.0186,0.0001,0.0021,0.0088,0.0039,0.0002,0.0015,
6.0000,0.5347,0.0043,0.0000,0.0234,0.0000,0.0017,0.0066,0.0052,0.0002,0.0014,
6.0465,0.5498,0.0033,0.0000,0.0245,0.0001,0.0015,0.0053,0.0064,0.0002,0.0014,
6.0930,0.5338,0.0028,0.0000,0.0220,0.0001,0.0013,0.0042,0.0088,0.0001,0.0012,
6.1395,0.4910,0.0029,0.0000,0.0179,0.0001,0.0012,0.0038,0.0132,0.0001,0.0013,
6.1860,0.3656,0.0033,0.0000,0.0142,0.0000,0.0011,0.0037,0.0234,0.0002,0.0017,
6.2326,0.2306,0.0040,0.0000,0.0114,0.0000,0.0011,0.0037,0.0362,0.0002,0.0025,
6.2791,0.1609,0.0041,0.0000,0.0098,0.0000,0.0011,0.0043,0.0442,0.0002,0.0029,
6.3256,0.1406,0.0039,0.0000,0.0080,0.0000,0.0012,0.0048,0.0451,0.0002,0.0031,
6.3721,0.1409,0.0031,0.0000,0.0095,0.0000,0.0012,0.0044,0.0550,0.0002,0.0025,
6.4186,0.1800,0.0025,0.0000,0.0131,0.0000,0.0010,0.0040,0.0505,0.0001,0.0017,
6.4651,0.1897,0.0023,0.0000,0.0154,0.0000,0.0008,0.0038,0.0484,0.0001,0.0013,
6.5116,0.1898,0.0028,0.0000,0.0154,0.0000,0.0007,0.0037,0.0454,0.0001,0.0013,
6.5581,0.1907,0.0039,0.0000,0.0137,0.0000,0.0006,0.0035,0.0490,0.0001,0.0016,
6.6047,0.1935,0.0045,0.0000,0.0129,0.0000,0.0005,0.0032,0.0576,0.0001,0.0017,
6.6512,0.1758,0.0048,0.0000,0.0134,0.0000,0.0005,0.0032,0.0697,0.0001,0.0018,
6.6977,0.1574,0.0049,0.0000,0.0138,0.0000,0.0005,0.0035,0.0685,0.0001,0.0020,
6.7442,0.1308,0.0053,0.0000,0.0127,0.0000,0.0006,0.0041,0.0618,0.0001,0.0026,
