time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0003,0.9994,0.0021,0.0016,0.0007,0.2307,0.9543,0.0018,0.0031,0.1944,
0.0930,0.0001,0.9991,0.0017,0.0006,0.0007,0.3350,0.9633,0.0009,0.0010,0.1754,
0.1395,0.0000,0.9989,0.0010,0.0003,0.0005,0.4534,0.9720,0.0009,0.0004,0.2347,
0.1860,0.0000,0.9989,0.0004,0.0001,0.0003,0.5043,0.9738,0.0008,0.0003,0.2569,
0.2326,0.0000,0.9992,0.0003,0.0001,0.0002,0.4542,0.9739,0.0008,0.0005,0.2375,
0.2791,0.0000,0.9993,0.0003,0.0001,0.0001,0.3483,0.9742,0.0006,0.0008,0.1992,
0.3256,0.0000,0.9994,0.0005,0.0001,0.0001,0.3186,0.9785,0.0005,0.0006,0.1235,
0.3721,0.0000,0.9994,0.0008,0.0001,0.0001,0.3313,0.9837,0.0004,0.0004,0.0800,
0.4186,0.0000,0.9995,0.0008,0.0001,0.0001,0.3740,0.9877,0.0003,0.0003,0.0600,
0.4651,0.0000,0.9996,0.0006,0.0001,0.0001,0.4345,0.9901,0.0003,0.0002,0.0719,
0.5116,0.0000,0.9998,0.0005,0.0001,0.0001,0.4540,0.9905,0.0003,0.0001,0.1165,
0.5581,0.0000,0.9998,0.0003,0.0000,0.0001,0.4550,0.9911,0.0003,0.0001,0.1513,
0.6047,0.0000,0.9999,0.0002,0.0000,0.0000,0.4190,0.9909,0.0004,0.0002,0.1256,
0.6512,0.0000,0.9998,0.0001,0.0000,0.0000,0.3562,0.9897,0.0005,0.0002,0.1008,
0.6977,0.0000,0.9998,0.0001,0.0000,0.0000,0.3303,0.9901,0.0005,0.0002,0.0844,
0.7442,0.0000,0.9998,0.0001,0.0000,0.0000,0.3318,0.9919,0.0003,0.0001,0.1003,
0.7907,0.0000,0.9999,0.0001,0.0000,0.0000,0.3287,0.9925,0.0003,0.0002,0.1038,
0.8372,0.0000,0.9999,0.0001,0.0000,0.0000,0.3159,0.9920,0.0003,0.0002,0.0991,
0.8837,0.0000,0.9999,0.0001,0.0000,0.0000,0.3612,0.9925,0.0002,0.0001,0.0914,
0.9302,0.0000,0.9999,0.0001,0.0000,0.0000,0.3932,0.9929,0.0002,0.0001,0.1330,
0.9767,0.0000,0.9999,0.0001,0.0000,0.0000,0.4126,0.9932,0.0003,0.0001,0.1279,
1.0233,0.0000,0.9999,0.0001,0.0000,0.0000,0.3717,0.9910,0.0004,0.0002,0.1000,
1.0698,0.0000,0.9999,0.0001,0.0000,0.0000,0.3002,0.9890,0.0004,0.0001,0.0749,
1.1163,0.0000,0.9999,0.0001,0.0000,0.0000,0.2407,0.9867,0.0004,0.0001,0.0611,
1.1628,0.0000,0.9999,0.0001,0.0000,0.0000,0.1793,0.9851,0.0003,0.0001,0.0581,
1.2093,0.0000,0.9999,0.0002,0.0001,0.0000,0.1186,0.9823,0.0001,0.0001,0.0623,
1.2558,0.0000,0.9999,0.0002,0.0003,0.0000,0.0903,0.9770,0.0001,0.0001,0.0665,
1.3023,0.0000,0.9999,0.0002,0.0004,0.0000,0.0873,0.9771,0.0001,0.0001,0.0685,
1.3488,0.0000,0.9999,0.0002,0.0004,0.0000,0.0897,0.9814,0.0001,0.0001,0.0696,
1.3953,0.0000,1.0000,0.0003,0.0003,0.0000,0.0924,0.9843,0.0001,0.0001,0.0712,
1.4419,0.0000,1.0000,0.0003,0.0003,0.0001,0.0979,0.9867,0.0001,0.0000,0.0714,
1.4884,0.0000,1.0000,0.0003,0.0002,0.0001,0.1066,0.9899,0.0001,0.0001,0.0673,
1.5349,0.0000,1.0000,0.0004,0.0002,0.0002,0.1343,0.9935,0.0001,0.0001,0.0637,
1.5814,0.0000,1.0000,0.0005,0.0001,0.0002,0.1909,0.9960,0.0001,0.0001,0.0676,
1.6279,0.0000,1.0000,0.0006,0.0001,0.0003,0.2944,0.9976,0.0001,0.0001,0.0802,
1.6744,0.0000,1.0000,0.0007,0.0001,0.0003,0.4010,0.9984,0.0001,0.0001,0.0904,
1.7209,0.0000,1.0000,0.0006,0.0000,0.0002,0.5255,0.9987,0.0001,0.0001,0.0777,
1.7674,0.0000,1.0000,0.0005,0.0000,0.0001,0.6295,0.9986,0.0001,0.0001,0.0741,
1.8140,0.0000,1.0000,0.0004,0.0000,0.0001,0.6821,0.9983,0.0001,0.0001,0.0698,
1.8605,0.0000,1.0000,0.0003,0.0000,0.0001,0.7207,0.9980,0.0001,0.0001,0.0713,
1.9070,0.0000,1.0000,0.0003,0.0000,0.0002,0.7555,0.9980,0.0001,0.0001,0.0672,
1.9535,0.0000,1.0000,0.0002,0.0000,0.0002,0.7579,0.9977,0.0001,0.0002,0.0509,
2.0000,0.0000,1.0000,0.0001,0.0000,0.0001,0.7437,0.9973,0.0001,0.0002,0.0320,
2.0465,0.0000,1.0000,0.0001,0.0000,0.0001,0.7208,0.9962,0.0002,0.0003,0.0166,
2.0930,0.0000,1.0000,0.0001,0.0000,0.0001,0.7053,0.9950,0.0003,0.0003,0.0105,
2.1395,0.0000,1.0000,0.0000,0.0000,0.0001,0.7167,0.9942,0.0003,0.0003,0.0096,
