time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0025,0.1831,0.0005,0.0069,0.0296,0.0116,0.1420,0.0198,0.0015,0.0394,
0.0930,0.0016,0.1265,0.0001,0.0030,0.0215,0.0092,0.0903,0.0117,0.0005,0.0220,
0.1395,0.0011,0.0887,0.0000,0.0016,0.0172,0.0061,0.0557,0.0083,0.0002,0.0160,
0.1860,0.0019,0.0649,0.0000,0.0010,0.0111,0.0039,0.0312,0.0093,0.0001,0.0093,
0.2326,0.0042,0.0524,0.0000,0.0008,0.0066,0.0030,0.0209,0.0097,0.0001,0.0068,
0.2791,0.0103,0.0422,0.0000,0.0006,0.0045,0.0024,0.0154,0.0090,0.0000,0.0053,
0.3256,0.0206,0.0359,0.0000,0.0005,0.0036,0.0021,0.0115,0.0081,0.0000,0.0044,
0.3721,0.0376,0.0321,0.0000,0.0004,0.0032,0.0016,0.0086,0.0073,0.0000,0.0037,
0.4186,0.0748,0.0297,0.0000,0.0004,0.0029,0.0011,0.0060,0.0064,0.0000,0.0033,
0.4651,0.1439,0.0309,0.0000,0.0004,0.0030,0.0007,0.0037,0.0049,0.0000,0.0027,
0.5116,0.2677,0.0338,0.0000,0.0003,0.0029,0.0004,0.0022,0.0039,0.0000,0.0022,
0.5581,0.4559,0.0371,0.0000,0.0003,0.0027,0.0003,0.0018,0.0034,0.0000,0.0018,
0.6047,0.6713,0.0368,0.0000,0.0002,0.0023,0.0003,0.0017,0.0038,0.0000,0.0014,
0.6512,0.8169,0.0325,0.0000,0.0003,0.0019,0.0003,0.0017,0.0045,0.0000,0.0010,
0.6977,0.8761,0.0282,0.0000,0.0004,0.0015,0.0004,0.0016,0.0054,0.0000,0.0007,
0.7442,0.8974,0.0260,0.0000,0.0005,0.0013,0.0003,0.0016,0.0059,0.0000,0.0005,
0.7907,0.8977,0.0252,0.0000,0.0005,0.0013,0.0003,0.0016,0.0059,0.0000,0.0005,
0.8372,0.8834,0.0260,0.0000,0.0004,0.0014,0.0002,0.0013,0.0052,0.0000,0.0006,
0.8837,0.8919,0.0279,0.0000,0.0004,0.0015,0.0002,0.0010,0.0043,0.0000,0.0008,
0.9302,0.9287,0.0281,0.0000,0.0006,0.0012,0.0001,0.0009,0.0044,0.0000,0.0009,
0.9767,0.9468,0.0259,0.0000,0.0010,0.0008,0.0002,0.0010,0.0057,0.0000,0.0009,
1.0233,0.9442,0.0217,0.0000,0.0022,0.0005,0.0002,0.0011,0.0087,0.0000,0.0009,
1.0698,0.9240,0.0168,0.0000,0.0043,0.0004,0.0003,0.0011,0.0129,0.0000,0.0010,
1.1163,0.9002,0.0118,0.0000,0.0062,0.0003,0.0002,0.0010,0.0174,0.0000,0.0008,
1.1628,0.8909,0.0084,0.0000,0.0064,0.0002,0.0002,0.0008,0.0181,0.0000,0.0005,
1.2093,0.9020,0.0065,0.0000,0.0056,0.0002,0.0001,0.0006,0.0151,0.0000,0.0004,
1.2558,0.9338,0.0057,0.0000,0.0041,0.0002,0.0001,0.0005,0.0107,0.0000,0.0003,
1.3023,0.9651,0.0059,0.0000,0.0026,0.0002,0.0001,0.0005,0.0065,0.0000,0.0003,
1.3488,0.9823,0.0070,0.0000,0.0017,0.0002,0.0000,0.0005,0.0040,0.0000,0.0003,
1.3953,0.9886,0.0079,0.0000,0.0013,0.0002,0.0000,0.0005,0.0029,0.0000,0.0003,
1.4419,0.9868,0.0072,0.0000,0.0017,0.0002,0.0001,0.0005,0.0029,0.0000,0.0004,
