time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0617,0.0000,0.0000,0.0000,0.6827,0.0660,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0695,0.0000,0.0000,0.0000,1.0786,0.0191,0.0000,0.0000,0.0000,
0.0696,0.0000,0.1043,0.0000,0.0000,0.0000,0.6097,0.0583,0.0000,0.0000,0.0000,
0.0928,0.0000,0.1150,0.0000,0.0000,0.0000,0.5151,0.0935,0.0000,0.0000,0.0000,
0.1160,0.0000,0.1801,0.0000,0.0000,0.0000,0.5138,0.1317,0.0000,0.0000,0.0000,
0.1392,0.0000,0.1979,0.0000,0.0000,0.0000,0.4906,0.1561,0.0000,0.0000,0.0000,
0.1624,0.0000,0.2271,0.0000,0.0000,0.0000,0.4635,0.2192,0.0000,0.0000,0.0000,
0.1856,0.0000,0.2918,0.0000,0.0000,0.0000,0.5133,0.3003,0.0000,0.0000,0.0000,
0.2088,0.0000,0.2333,0.0000,0.0000,0.0000,0.5103,0.3125,0.0000,0.0000,0.0000,
0.2320,0.0000,0.1799,0.0000,0.0000,0.0000,0.6029,0.3224,0.0000,0.0000,0.0000,
0.2552,0.0000,0.1735,0.0000,0.0000,0.0000,0.5370,0.4199,0.0000,0.0000,0.0000,
0.2784,0.0000,0.1970,0.0000,0.0000,0.0000,0.4849,0.4566,0.0000,0.0000,0.0000,
0.3016,0.0000,0.1505,0.0000,0.0000,0.0000,0.4683,0.4231,0.0000,0.0000,0.0000,
0.3248,0.0000,0.1859,0.0000,0.0000,0.0000,0.4300,0.3397,0.0000,0.0000,0.0000,
0.3480,0.0000,0.3581,0.0000,0.0000,0.0000,0.3472,0.3330,0.0000,0.0000,0.0000,
0.3712,0.0000,0.3182,0.0000,0.0000,0.0000,0.2870,0.3023,0.0000,0.0000,0.0000,
0.3944,0.0000,0.2660,0.0000,0.0000,0.0000,0.3050,0.3196,0.0000,0.0000,0.0000,
0.4176,0.0000,0.1398,0.0000,0.0000,0.0000,0.3845,0.2922,0.0000,0.0000,0.0000,
0.4408,0.0000,0.1147,0.0000,0.0000,0.0000,0.3983,0.2338,0.0000,0.0000,0.0000,
0.4640,0.0000,0.1271,0.0000,0.0000,0.0000,0.2858,0.2584,0.0000,0.0000,0.0000,
0.4872,0.0000,0.1019,0.0000,0.0000,0.0000,0.2648,0.1855,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0884,0.0000,0.0000,0.0000,0.2632,0.0833,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0586,0.0000,0.0000,0.0000,0.4078,0.0773,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0816,0.0000,0.0000,0.0000,0.5910,0.1417,0.0000,0.0000,0.0000,
0.5800,0.0000,0.1747,0.0000,0.0000,0.0000,0.6050,0.3497,0.0000,0.0000,0.0000,
0.6032,0.0000,0.2149,0.0000,0.0000,0.0000,0.4915,0.5049,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0937,0.0000,0.0000,0.0000,0.7616,0.3482,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0800,0.0000,0.0000,0.0000,0.8700,0.3597,0.0000,0.0000,0.0000,
0.6729,0.0000,0.1120,0.0000,0.0000,0.0000,0.6439,0.5554,0.0000,0.0000,0.0000,
0.6961,0.0000,0.1863,0.0000,0.0000,0.0000,0.4609,0.6301,0.0000,0.0000,0.0000,
